intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,occ_GEH_like
LD-LSA16,1,south_id1,00-15,28800,29100,58.0,7.94,-50.06,50.06,8.718291217846248
LD-LSA16,1,south_id1,15-30,29700,30000,50.0,4.61,-45.39,45.39,8.686385359061392
LD-LSA16,1,south_id1,30-45,30600,30900,40.0,11.24,-28.759999999999998,28.759999999999998,5.681975005996981
LD-LSA16,1,south_id1,45-60,31500,31800,29.0,4.18,-24.82,24.82,6.093665126300333
LD-LSA16,2,south_id2,00-15,28800,29100,13.0,4.68,-8.32,8.32,2.79831882302466
LD-LSA16,2,south_id2,15-30,29700,30000,21.0,5.25,-15.75,15.75,4.347413023856832
LD-LSA16,2,south_id2,30-45,30600,30900,18.0,4.42,-13.58,13.58,4.055990822497698
LD-LSA16,2,south_id2,45-60,31500,31800,27.0,4.82,-22.18,22.18,5.560661415153653
LD-LSA16,33,south_id33,00-15,28800,29100,30.0,2.0,-28.0,28.0,7.0
LD-LSA16,33,south_id33,15-30,29700,30000,45.0,2.45,-42.55,42.55,8.735674710340888
LD-LSA16,33,south_id33,30-45,30600,30900,28.0,1.46,-26.54,26.54,6.915117200216921
LD-LSA16,33,south_id33,45-60,31500,31800,29.0,1.78,-27.22,27.22,6.938551417729657
