intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,28800,29700,58.0,17.43,-40.57,40.57
LD-LSA16,1,south_id1,15-30,29700,30600,50.0,19.05,-30.95,30.95
LD-LSA16,1,south_id1,30-45,30600,31500,40.0,54.31,14.310000000000002,14.310000000000002
LD-LSA16,1,south_id1,45-60,31500,32400,29.0,3.65,-25.35,25.35
LD-LSA16,2,south_id2,00-15,28800,29700,13.0,4.25,-8.75,8.75
LD-LSA16,2,south_id2,15-30,29700,30600,21.0,12.31,-8.69,8.69
LD-LSA16,2,south_id2,30-45,30600,31500,18.0,10.55,-7.449999999999999,7.449999999999999
LD-LSA16,2,south_id2,45-60,31500,32400,27.0,4.01,-22.990000000000002,22.990000000000002
LD-LSA16,33,south_id33,00-15,28800,29700,30.0,2.93,-27.07,27.07
LD-LSA16,33,south_id33,15-30,29700,30600,45.0,13.56,-31.439999999999998,31.439999999999998
LD-LSA16,33,south_id33,30-45,30600,31500,28.0,10.41,-17.59,17.59
LD-LSA16,33,south_id33,45-60,31500,32400,29.0,2.01,-26.990000000000002,26.990000000000002
