intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,28800,29100,00-15,37,22.0,-15.0,2.76172385369497
LD-LSA1,7,1,29700,30000,15-30,26,37.0,11.0,1.9599157740244455
LD-LSA1,7,2,30600,30900,30-45,32,35.0,3.0,0.5183210553488161
LD-LSA1,7,3,31500,31800,45-60,33,33.0,0.0,0.0
LD-LSA1,9,0,28800,29100,00-15,200,139.0,-61.0,4.685381773119668
LD-LSA1,9,1,29700,30000,15-30,177,172.0,-5.0,0.3785055820522323
LD-LSA1,9,2,30600,30900,30-45,154,170.0,16.0,1.2570787221094177
LD-LSA1,9,3,31500,31800,45-60,145,163.0,18.0,1.4504813352456845
LD-LSA1,13,0,28800,29100,00-15,78,48.0,-30.0,3.779644730092272
LD-LSA1,13,1,29700,30000,15-30,66,60.0,-6.0,0.7559289460184544
LD-LSA1,13,2,30600,30900,30-45,63,60.0,-3.0,0.38254602783800296
LD-LSA1,13,3,31500,31800,45-60,59,52.0,-7.0,0.939618477299634
LD-LSA1,14,0,28800,29100,00-15,152,117.0,-35.0,3.017914294914588
LD-LSA1,14,1,29700,30000,15-30,144,132.0,-12.0,1.0215078369104984
LD-LSA1,14,2,30600,30900,30-45,150,114.0,-36.0,3.1333978072025612
LD-LSA1,14,3,31500,31800,45-60,161,119.0,-42.0,3.5496478698597698
LD-LSA1,23,0,28800,29100,00-15,61,86.0,25.0,2.916059217599021
LD-LSA1,23,1,29700,30000,15-30,67,97.0,30.0,3.3129457822453965
LD-LSA1,23,2,30600,30900,30-45,71,92.0,21.0,2.3261648576111873
LD-LSA1,23,3,31500,31800,45-60,112,87.0,-25.0,2.5062735355854278
LD-LSA1,24,0,28800,29100,00-15,89,85.0,-4.0,0.4288450139351179
LD-LSA1,24,1,29700,30000,15-30,100,99.0,-1.0,0.1002509414234171
LD-LSA1,24,2,30600,30900,30-45,112,89.0,-23.0,2.2942714730475555
LD-LSA1,24,3,31500,31800,45-60,150,85.0,-65.0,5.996452852187753
LD-LSA1,26,0,28800,29100,00-15,43,40.0,-3.0,0.46569031542379974
LD-LSA1,26,1,29700,30000,15-30,39,40.0,1.0,0.15911145683514602
LD-LSA1,26,2,30600,30900,30-45,45,43.0,-2.0,0.30151134457776363
LD-LSA1,26,3,31500,31800,45-60,53,55.0,2.0,0.2721655269759087
LD-LSA1,27,0,28800,29100,00-15,67,74.0,7.0,0.8336878678455791
LD-LSA1,27,1,29700,30000,15-30,63,72.0,9.0,1.0954451150103321
LD-LSA1,27,2,30600,30900,30-45,76,55.0,-21.0,2.594768665503905
LD-LSA1,27,3,31500,31800,45-60,61,64.0,3.0,0.3794733192202055
LD-LSA1,28,0,28800,29100,00-15,20,20.0,0.0,0.0
LD-LSA1,28,1,29700,30000,15-30,18,17.0,-1.0,0.23904572186687872
LD-LSA1,28,2,30600,30900,30-45,15,20.0,5.0,1.1952286093343936
LD-LSA1,28,3,31500,31800,45-60,17,13.0,-4.0,1.0327955589886444
LD-LSA1,30,0,28800,29100,00-15,63,57.0,-6.0,0.7745966692414834
LD-LSA1,30,1,29700,30000,15-30,50,74.0,24.0,3.048003048004572
LD-LSA1,30,2,30600,30900,30-45,61,62.0,1.0,0.12751534261266767
LD-LSA1,30,3,31500,31800,45-60,77,57.0,-20.0,2.4433888871261047
LD-LSA1,40,0,28800,29100,00-15,37,37.0,0.0,0.0
LD-LSA1,40,1,29700,30000,15-30,40,34.0,-6.0,0.9863939238321437
LD-LSA1,40,2,30600,30900,30-45,26,25.0,-1.0,0.19802950859533486
LD-LSA1,40,3,31500,31800,45-60,37,44.0,7.0,1.0999438818457405
LD-LSA10,2,0,28800,29100,00-15,42,33.0,-9.0,1.469693845669907
