intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,28800,29700,00-15,46,28.0,-18.0,2.9591817714964312
LD-LSA1,7,1,29700,30600,15-30,45,54.0,9.0,1.2792042981336627
LD-LSA1,7,2,30600,31500,30-45,40,39.0,-1.0,0.15911145683514602
LD-LSA1,7,3,31500,32400,45-60,37,28.0,-9.0,1.5787044347526527
LD-LSA1,9,0,28800,29700,00-15,143,63.0,-80.0,7.882634225314345
LD-LSA1,9,1,29700,30600,15-30,134,71.0,-63.0,6.222696458892414
LD-LSA1,9,2,30600,31500,30-45,145,70.0,-75.0,7.233642332556181
LD-LSA1,9,3,31500,32400,45-60,142,73.0,-69.0,6.654950945951687
LD-LSA1,13,0,28800,29700,00-15,46,38.0,-8.0,1.2344267996967353
LD-LSA1,13,1,29700,30600,15-30,50,45.0,-5.0,0.7254762501100116
LD-LSA1,13,2,30600,31500,30-45,40,39.0,-1.0,0.15911145683514602
LD-LSA1,13,3,31500,32400,45-60,52,34.0,-18.0,2.744974265986884
LD-LSA1,14,0,28800,29700,00-15,138,127.0,-11.0,0.9556189340787526
LD-LSA1,14,1,29700,30600,15-30,137,116.0,-21.0,1.8671277427924255
LD-LSA1,14,2,30600,31500,30-45,117,112.0,-5.0,0.46726931351599776
LD-LSA1,14,3,31500,32400,45-60,139,113.0,-26.0,2.3162640965743444
LD-LSA1,23,0,28800,29700,00-15,76,75.0,-1.0,0.1150870675296872
LD-LSA1,23,1,29700,30600,15-30,49,94.0,45.0,5.321811563901743
LD-LSA1,23,2,30600,31500,30-45,51,103.0,52.0,5.925949975901173
LD-LSA1,23,3,31500,32400,45-60,63,100.0,37.0,4.098480939600663
LD-LSA1,24,0,28800,29700,00-15,114,66.0,-48.0,5.059644256269407
LD-LSA1,24,1,29700,30600,15-30,108,90.0,-18.0,1.8090680674665818
LD-LSA1,24,2,30600,31500,30-45,91,100.0,9.0,0.9209601181739716
LD-LSA1,24,3,31500,32400,45-60,98,97.0,-1.0,0.10127393670836667
LD-LSA1,26,0,28800,29700,00-15,33,45.0,12.0,1.9215378456610457
LD-LSA1,26,1,29700,30600,15-30,32,41.0,9.0,1.4896905994842624
LD-LSA1,26,2,30600,31500,30-45,40,37.0,-3.0,0.48349377841522817
LD-LSA1,26,3,31500,32400,45-60,51,37.0,-14.0,2.1105794120443453
LD-LSA1,27,0,28800,29700,00-15,71,79.0,8.0,0.9237604307034013
LD-LSA1,27,1,29700,30600,15-30,69,63.0,-6.0,0.7385489458759964
LD-LSA1,27,2,30600,31500,30-45,66,73.0,7.0,0.839664201465694
LD-LSA1,27,3,31500,32400,45-60,83,73.0,-10.0,1.1322770341445958
LD-LSA1,28,0,28800,29700,00-15,19,17.0,-2.0,0.4714045207910317
LD-LSA1,28,1,29700,30600,15-30,16,16.0,0.0,0.0
LD-LSA1,28,2,30600,31500,30-45,22,12.0,-10.0,2.42535625036333
LD-LSA1,28,3,31500,32400,45-60,18,23.0,5.0,1.1043152607484654
LD-LSA1,30,0,28800,29700,00-15,69,79.0,10.0,1.1624763874381927
LD-LSA1,30,1,29700,30600,15-30,68,80.0,12.0,1.3949716649258315
LD-LSA1,30,2,30600,31500,30-45,82,93.0,11.0,1.1759494644146673
LD-LSA1,30,3,31500,32400,45-60,66,71.0,5.0,0.604122093330177
LD-LSA1,40,0,28800,29700,00-15,20,38.0,18.0,3.3425160871869335
LD-LSA1,40,1,29700,30600,15-30,29,56.0,27.0,4.1416109397758
LD-LSA1,40,2,30600,31500,30-45,25,44.0,19.0,3.234774816883245
LD-LSA1,40,3,31500,32400,45-60,40,40.0,0.0,0.0
LD-LSA10,2,0,28800,29700,00-15,45,28.0,-17.0,2.813860021248051
LD-LSA10,2,1,29700,30600,15-30,53,29.0,-24.0,3.7481702853265455
LD-LSA10,2,2,30600,31500,30-45,43,28.0,-15.0,2.5175440748900675
LD-LSA10,2,3,31500,32400,45-60,38,32.0,-6.0,1.01418510567422
LD-LSA10,3,0,28800,29700,00-15,59,44.0,-15.0,2.090199042874853
LD-LSA10,3,1,29700,30600,15-30,56,57.0,1.0,0.13303802104754786
LD-LSA10,3,2,30600,31500,30-45,65,62.0,-3.0,0.37647348308289513
LD-LSA10,3,3,31500,32400,45-60,59,64.0,5.0,0.6375767130633383
LD-LSA10,4,0,28800,29700,00-15,33,47.0,14.0,2.2135943621178655
LD-LSA10,4,1,29700,30600,15-30,23,68.0,45.0,6.67124384994991
LD-LSA10,4,2,30600,31500,30-45,32,62.0,30.0,4.375949744936837
LD-LSA10,4,3,31500,32400,45-60,36,52.0,16.0,2.412090756622109
LD-LSA10,26,0,28800,29700,00-15,10,11.0,1.0,0.3086066999241838
LD-LSA10,26,1,29700,30600,15-30,12,3.0,-9.0,3.286335345030997
LD-LSA10,26,2,30600,31500,30-45,6,12.0,6.0,2.0
LD-LSA10,26,3,31500,32400,45-60,5,9.0,4.0,1.5118578920369088
LD-LSA10,27,0,28800,29700,00-15,19,16.0,-3.0,0.7171371656006361
LD-LSA10,27,1,29700,30600,15-30,19,27.0,8.0,1.6681153124565982
LD-LSA10,27,2,30600,31500,30-45,17,16.0,-1.0,0.24618298195866548
LD-LSA10,27,3,31500,32400,45-60,14,23.0,9.0,2.092457497388747
LD-LSA10,29,0,28800,29700,00-15,13,13.0,0.0,0.0
LD-LSA10,29,1,29700,30600,15-30,7,7.0,0.0,0.0
LD-LSA10,29,2,30600,31500,30-45,13,11.0,-2.0,0.5773502691896257
LD-LSA10,29,3,31500,32400,45-60,2,4.0,2.0,1.1547005383792515
LD-LSA10,31,0,28800,29700,00-15,11,18.0,7.0,1.8382900600361158
LD-LSA10,31,1,29700,30600,15-30,14,20.0,6.0,1.4552137502179978
LD-LSA10,31,2,30600,31500,30-45,13,18.0,5.0,1.270001270001905
LD-LSA10,31,3,31500,32400,45-60,14,23.0,9.0,2.092457497388747
LD-LSA16,1,0,28800,29700,00-15,40,36.0,-4.0,0.6488856845230502
LD-LSA16,1,1,29700,30600,15-30,32,57.0,25.0,3.747658444979307
LD-LSA16,1,2,30600,31500,30-45,44,43.0,-1.0,0.15161960871578067
LD-LSA16,1,3,31500,32400,45-60,36,37.0,1.0,0.1655211777204736
LD-LSA16,2,0,28800,29700,00-15,23,25.0,2.0,0.408248290463863
LD-LSA16,2,1,29700,30600,15-30,35,29.0,-6.0,1.0606601717798212
LD-LSA16,2,2,30600,31500,30-45,21,25.0,4.0,0.8340576562282991
LD-LSA16,2,3,31500,32400,45-60,25,26.0,1.0,0.19802950859533486
LD-LSA16,3,0,28800,29700,00-15,88,53.0,-35.0,4.168439339227896
