intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,900,1800,28800,29700,00-15,46,49.0,3.0,0.435285750066007
LD-LSA1,7,1,1800,2700,29700,30600,15-30,45,31.0,-14.0,2.2710998958306754
LD-LSA1,7,2,2700,3600,30600,31500,30-45,40,32.0,-8.0,1.3333333333333333
LD-LSA1,7,3,3600,4500,31500,32400,45-60,37,10.0,-27.0,5.569674729797485
LD-LSA1,9,0,900,1800,28800,29700,00-15,143,79.0,-64.0,6.0746111728159935
LD-LSA1,9,1,1800,2700,29700,30600,15-30,134,67.0,-67.0,6.683312551921141
LD-LSA1,9,2,2700,3600,30600,31500,30-45,145,70.0,-75.0,7.233642332556181
LD-LSA1,9,3,3600,4500,31500,32400,45-60,142,68.0,-74.0,7.221660539819146
LD-LSA1,13,0,900,1800,28800,29700,00-15,46,52.0,6.0,0.8571428571428572
LD-LSA1,13,1,1800,2700,29700,30600,15-30,50,53.0,3.0,0.4180398085749706
LD-LSA1,13,2,2700,3600,30600,31500,30-45,40,47.0,7.0,1.0613372610104648
LD-LSA1,13,3,3600,4500,31500,32400,45-60,52,44.0,-8.0,1.1547005383792515
LD-LSA1,14,0,900,1800,28800,29700,00-15,138,123.0,-15.0,1.3130643285972254
LD-LSA1,14,1,1800,2700,29700,30600,15-30,137,132.0,-5.0,0.4311306135592268
LD-LSA1,14,2,2700,3600,30600,31500,30-45,117,121.0,4.0,0.36667939881128453
LD-LSA1,14,3,3600,4500,31500,32400,45-60,139,126.0,-13.0,1.1293678311839803
LD-LSA1,23,0,900,1800,28800,29700,00-15,76,85.0,9.0,1.003100782635635
LD-LSA1,23,1,1800,2700,29700,30600,15-30,49,90.0,41.0,4.91803318001335
LD-LSA1,23,2,2700,3600,30600,31500,30-45,51,86.0,35.0,4.228854653311238
LD-LSA1,23,3,3600,4500,31500,32400,45-60,63,87.0,24.0,2.7712812921102037
LD-LSA1,24,0,900,1800,28800,29700,00-15,114,83.0,-31.0,3.123514875531246
LD-LSA1,24,1,1800,2700,29700,30600,15-30,108,83.0,-25.0,2.5582225504832543
LD-LSA1,24,2,2700,3600,30600,31500,30-45,91,82.0,-9.0,0.9676859950268466
LD-LSA1,24,3,3600,4500,31500,32400,45-60,98,80.0,-18.0,1.9079961840114479
LD-LSA1,26,0,900,1800,28800,29700,00-15,33,40.0,7.0,1.1586482440433152
LD-LSA1,26,1,1800,2700,29700,30600,15-30,32,37.0,5.0,0.8512565307587486
LD-LSA1,26,2,2700,3600,30600,31500,30-45,40,37.0,-3.0,0.48349377841522817
LD-LSA1,26,3,3600,4500,31500,32400,45-60,51,37.0,-14.0,2.1105794120443453
LD-LSA1,27,0,900,1800,28800,29700,00-15,71,68.0,-3.0,0.3598560863424403
LD-LSA1,27,1,1800,2700,29700,30600,15-30,69,71.0,2.0,0.23904572186687872
LD-LSA1,27,2,2700,3600,30600,31500,30-45,66,70.0,4.0,0.48507125007266594
LD-LSA1,27,3,3600,4500,31500,32400,45-60,83,74.0,-9.0,1.0157987663695807
LD-LSA1,28,0,900,1800,28800,29700,00-15,19,16.0,-3.0,0.7171371656006361
LD-LSA1,28,1,1800,2700,29700,30600,15-30,16,11.0,-5.0,1.3608276348795434
LD-LSA1,28,2,2700,3600,30600,31500,30-45,22,23.0,1.0,0.21081851067789195
LD-LSA1,28,3,3600,4500,31500,32400,45-60,18,13.0,-5.0,1.270001270001905
LD-LSA1,30,0,900,1800,28800,29700,00-15,69,84.0,15.0,1.7149858514250884
LD-LSA1,30,1,1800,2700,29700,30600,15-30,68,81.0,13.0,1.5061395605450798
LD-LSA1,30,2,2700,3600,30600,31500,30-45,82,80.0,-2.0,0.2222222222222222
LD-LSA1,30,3,3600,4500,31500,32400,45-60,66,87.0,21.0,2.400980191995124
LD-LSA1,40,0,900,1800,28800,29700,00-15,20,49.0,29.0,4.937287878400742
LD-LSA1,40,1,1800,2700,29700,30600,15-30,29,45.0,16.0,2.6303837968857167
LD-LSA1,40,2,2700,3600,30600,31500,30-45,25,38.0,13.0,2.3162640965743444
LD-LSA1,40,3,3600,4500,31500,32400,45-60,40,56.0,16.0,2.309401076758503
LD-LSA10,1,0,900,1800,28800,29700,00-15,90,122.0,32.0,3.1081147595432452
LD-LSA10,1,1,1800,2700,29700,30600,15-30,81,96.0,15.0,1.5944820103582016
LD-LSA10,1,2,2700,3600,30600,31500,30-45,88,88.0,0.0,0.0
LD-LSA10,1,3,3600,4500,31500,32400,45-60,101,53.0,-48.0,5.470107670062622
LD-LSA10,2,0,900,1800,28800,29700,00-15,45,29.0,-16.0,2.6303837968857167
LD-LSA10,2,1,1800,2700,29700,30600,15-30,53,28.0,-25.0,3.9283710065919304
LD-LSA10,2,2,2700,3600,30600,31500,30-45,43,32.0,-11.0,1.7962924780409972
LD-LSA10,2,3,3600,4500,31500,32400,45-60,38,20.0,-18.0,3.3425160871869335
LD-LSA10,3,0,900,1800,28800,29700,00-15,59,61.0,2.0,0.2581988897471611
LD-LSA10,3,1,1800,2700,29700,30600,15-30,56,60.0,4.0,0.5252257314388902
LD-LSA10,3,2,2700,3600,30600,31500,30-45,65,60.0,-5.0,0.6324555320336759
LD-LSA10,3,3,3600,4500,31500,32400,45-60,59,58.0,-1.0,0.1307440900921227
LD-LSA10,4,0,900,1800,28800,29700,00-15,33,71.0,38.0,5.269651864139677
LD-LSA10,4,1,1800,2700,29700,30600,15-30,23,59.0,36.0,5.622255427989819
