intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error,occ_GEH_like
LD-LSA1,7,0,28800,29100,00-15,60.0,11.39,-48.61,48.61,2362.9321,8.136205850188636
LD-LSA1,7,1,29700,30000,15-30,66.0,27.71,-38.29,38.29,1466.1241,5.593805933082464
LD-LSA1,7,2,30600,30900,30-45,79.0,25.84,-53.16,53.16,2825.9855999999995,7.342373348891073
LD-LSA1,7,3,31500,31800,45-60,83.0,13.76,-69.24,69.24,4794.177599999999,9.954607185450284
LD-LSA1,9,0,28800,29100,00-15,61.0,54.66,-6.340000000000003,6.340000000000003,40.19560000000004,0.8337054907076223
LD-LSA1,9,1,29700,30000,15-30,48.0,56.78,8.780000000000001,8.780000000000001,77.08840000000002,1.2130265783039107
LD-LSA1,9,2,30600,30900,30-45,44.0,58.12,14.119999999999997,14.119999999999997,199.37439999999992,1.9760334477045967
LD-LSA1,9,3,31500,31800,45-60,49.0,51.49,2.490000000000002,2.490000000000002,6.20010000000001,0.351279593729048
LD-LSA1,13,0,28800,29100,00-15,44.0,45.87,1.8699999999999974,1.8699999999999974,3.4968999999999903,0.27896468849949513
LD-LSA1,13,1,29700,30000,15-30,32.0,52.32,20.32,20.32,412.9024,3.129488806459183
LD-LSA1,13,2,30600,30900,30-45,30.0,54.86,24.86,24.86,618.0196,3.816494215026428
LD-LSA1,13,3,31500,31800,45-60,33.0,48.31,15.310000000000002,15.310000000000002,234.39610000000008,2.4011440105376427
LD-LSA1,14,0,28800,29100,00-15,44.0,9.87,-34.13,34.13,1164.8569000000002,6.576242179459016
LD-LSA1,14,1,29700,30000,15-30,34.0,10.18,-23.82,23.82,567.3924000000001,5.068085106382979
LD-LSA1,14,2,30600,30900,30-45,29.0,16.75,-12.25,12.25,150.0625,2.5612710300976516
LD-LSA1,14,3,31500,31800,45-60,24.0,9.19,-14.81,14.81,219.33610000000002,3.635519095825696
LD-LSA1,23,0,28800,29100,00-15,38.0,46.14,8.14,8.14,66.2596,1.254983884183481
LD-LSA1,23,1,29700,30000,15-30,36.0,54.38,18.380000000000003,18.380000000000003,337.8244000000001,2.73416258737763
LD-LSA1,23,2,30600,30900,30-45,27.0,55.38,28.380000000000003,28.380000000000003,805.4244000000001,4.421977160750228
LD-LSA1,23,3,31500,31800,45-60,38.0,50.91,12.909999999999997,12.909999999999997,166.66809999999992,1.936270081578408
LD-LSA1,24,0,28800,29100,00-15,25.0,6.58,-18.42,18.42,339.29640000000006,4.635521085215299
LD-LSA1,24,1,29700,30000,15-30,21.0,7.77,-13.23,13.23,175.0329,3.488228379317698
LD-LSA1,24,2,30600,30900,30-45,20.0,7.11,-12.89,12.89,166.15210000000002,3.5010890438272324
LD-LSA1,24,3,31500,31800,45-60,26.0,6.35,-19.65,19.65,386.12249999999995,4.885853154875271
LD-LSA1,26,0,28800,29100,00-15,72.0,4.0,-68.0,68.0,4624.0,11.031056636891853
LD-LSA1,26,1,29700,30000,15-30,25.0,2.3,-22.7,22.7,515.29,6.144117768254703
LD-LSA1,26,2,30600,30900,30-45,33.0,2.41,-30.59,30.59,935.7481,7.269951464445742
LD-LSA1,26,3,31500,31800,45-60,8.0,3.67,-4.33,4.33,18.7489,1.7925342651363987
LD-LSA1,27,0,28800,29100,00-15,16.0,35.54,19.54,19.54,381.81159999999994,3.849172285022157
