intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,28800,29700,00-15,60.0,20.68,-39.32,39.32,1546.0624
LD-LSA1,7,1,29700,30600,15-30,66.0,28.71,-37.29,37.29,1390.5440999999998
LD-LSA1,7,2,30600,31500,30-45,79.0,16.32,-62.68,62.68,3928.7824
LD-LSA1,7,3,31500,32400,45-60,83.0,40.22,-42.78,42.78,1830.1284
LD-LSA1,9,0,28800,29700,00-15,61.0,59.42,-1.5799999999999983,1.5799999999999983,2.4963999999999946
LD-LSA1,9,1,29700,30600,15-30,48.0,70.47,22.47,22.47,504.9008999999999
LD-LSA1,9,2,30600,31500,30-45,44.0,70.65,26.650000000000006,26.650000000000006,710.2225000000003
LD-LSA1,9,3,31500,32400,45-60,49.0,74.05,25.049999999999997,25.049999999999997,627.5024999999998
LD-LSA1,13,0,28800,29700,00-15,44.0,52.11,8.11,8.11,65.7721
LD-LSA1,13,1,29700,30600,15-30,32.0,53.02,21.020000000000003,21.020000000000003,441.84040000000016
LD-LSA1,13,2,30600,31500,30-45,30.0,57.76,27.759999999999998,27.759999999999998,770.6175999999999
LD-LSA1,13,3,31500,32400,45-60,33.0,64.68,31.680000000000007,31.680000000000007,1003.6224000000004
LD-LSA1,14,0,28800,29700,00-15,44.0,50.4,6.399999999999999,6.399999999999999,40.95999999999998
LD-LSA1,14,1,29700,30600,15-30,34.0,17.97,-16.03,16.03,256.96090000000004
LD-LSA1,14,2,30600,31500,30-45,29.0,41.25,12.25,12.25,150.0625
LD-LSA1,14,3,31500,32400,45-60,24.0,46.76,22.759999999999998,22.759999999999998,518.0175999999999
LD-LSA1,23,0,28800,29700,00-15,38.0,61.83,23.83,23.83,567.8688999999999
LD-LSA1,23,1,29700,30600,15-30,36.0,53.0,17.0,17.0,289.0
LD-LSA1,23,2,30600,31500,30-45,27.0,60.79,33.79,33.79,1141.7640999999999
LD-LSA1,23,3,31500,32400,45-60,38.0,61.66,23.659999999999997,23.659999999999997,559.7955999999998
LD-LSA1,24,0,28800,29700,00-15,25.0,44.87,19.869999999999997,19.869999999999997,394.8168999999999
LD-LSA1,24,1,29700,30600,15-30,21.0,34.94,13.939999999999998,13.939999999999998,194.32359999999994
LD-LSA1,24,2,30600,31500,30-45,20.0,33.27,13.270000000000003,13.270000000000003,176.09290000000007
LD-LSA1,24,3,31500,32400,45-60,26.0,19.41,-6.59,6.59,43.4281
LD-LSA1,26,0,28800,29700,00-15,72.0,7.04,-64.96,64.96,4219.801599999999
LD-LSA1,26,1,29700,30600,15-30,25.0,5.57,-19.43,19.43,377.5249
LD-LSA1,26,2,30600,31500,30-45,33.0,22.34,-10.66,10.66,113.6356
LD-LSA1,26,3,31500,32400,45-60,8.0,7.64,-0.3600000000000003,0.3600000000000003,0.12960000000000024
LD-LSA1,27,0,28800,29700,00-15,16.0,34.0,18.0,18.0,324.0
LD-LSA1,27,1,29700,30600,15-30,17.0,39.9,22.9,22.9,524.41
LD-LSA1,27,2,30600,31500,30-45,19.0,32.16,13.159999999999997,13.159999999999997,173.1855999999999
LD-LSA1,27,3,31500,32400,45-60,19.0,35.05,16.049999999999997,16.049999999999997,257.6024999999999
LD-LSA1,28,0,28800,29700,00-15,30.0,7.07,-22.93,22.93,525.7849
LD-LSA1,28,1,29700,30600,15-30,24.0,15.69,-8.31,8.31,69.05610000000001
LD-LSA1,28,2,30600,31500,30-45,27.0,9.26,-17.740000000000002,17.740000000000002,314.70760000000007
LD-LSA1,28,3,31500,32400,45-60,27.0,7.65,-19.35,19.35,374.42250000000007
LD-LSA1,30,0,28800,29700,00-15,65.0,51.38,-13.619999999999997,13.619999999999997,185.50439999999992
LD-LSA1,30,1,29700,30600,15-30,52.0,44.22,-7.780000000000001,7.780000000000001,60.52840000000002
LD-LSA1,30,2,30600,31500,30-45,71.0,54.33,-16.67,16.67,277.88890000000004
LD-LSA1,30,3,31500,32400,45-60,81.0,53.19,-27.810000000000002,27.810000000000002,773.3961000000002
LD-LSA1,40,0,28800,29700,00-15,26.0,23.0,-3.0,3.0,9.0
LD-LSA1,40,1,29700,30600,15-30,43.0,31.78,-11.219999999999999,11.219999999999999,125.88839999999998
LD-LSA1,40,2,30600,31500,30-45,33.0,20.1,-12.899999999999999,12.899999999999999,166.40999999999997
LD-LSA1,40,3,31500,32400,45-60,36.0,32.81,-3.1899999999999977,3.1899999999999977,10.176099999999986
LD-LSA10,2,0,28800,29700,00-15,40.0,2.3,-37.7,37.7,1421.2900000000002
LD-LSA10,2,1,29700,30600,15-30,31.0,10.32,-20.68,20.68,427.6624
LD-LSA10,2,2,30600,31500,30-45,45.0,5.36,-39.64,39.64,1571.3296
LD-LSA10,2,3,31500,32400,45-60,46.0,1.81,-44.19,44.19,1952.7560999999998
LD-LSA10,3,0,28800,29700,00-15,39.0,8.19,-30.810000000000002,30.810000000000002,949.2561000000002
LD-LSA10,3,1,29700,30600,15-30,42.0,5.04,-36.96,36.96,1366.0416
LD-LSA10,3,2,30600,31500,30-45,41.0,9.96,-31.04,31.04,963.4816
LD-LSA10,3,3,31500,32400,45-60,65.0,4.14,-60.86,60.86,3703.9396
LD-LSA10,4,0,28800,29700,00-15,16.0,6.52,-9.48,9.48,89.8704
LD-LSA10,4,1,29700,30600,15-30,22.0,1.98,-20.02,20.02,400.80039999999997
LD-LSA10,4,2,30600,31500,30-45,31.0,11.61,-19.39,19.39,375.9721
LD-LSA10,4,3,31500,32400,45-60,53.0,1.94,-51.06,51.06,2607.1236000000004
LD-LSA10,26,0,28800,29700,00-15,27.0,3.59,-23.41,23.41,548.0281
LD-LSA10,26,1,29700,30600,15-30,27.0,1.04,-25.96,25.96,673.9216
LD-LSA10,26,2,30600,31500,30-45,38.0,6.32,-31.68,31.68,1003.6224
LD-LSA10,26,3,31500,32400,45-60,33.0,0.33,-32.67,32.67,1067.3289000000002
LD-LSA10,27,0,28800,29700,00-15,70.0,18.64,-51.36,51.36,2637.8496
LD-LSA10,27,1,29700,30600,15-30,64.0,22.81,-41.19,41.19,1696.6160999999997
LD-LSA10,27,2,30600,31500,30-45,73.0,2.13,-70.87,70.87,5022.5569000000005
LD-LSA10,27,3,31500,32400,45-60,69.0,21.95,-47.05,47.05,2213.7025
LD-LSA10,29,0,28800,29700,00-15,15.0,8.82,-6.18,6.18,38.1924
LD-LSA10,29,1,29700,30600,15-30,61.0,4.77,-56.230000000000004,56.230000000000004,3161.8129000000004
LD-LSA10,29,2,30600,31500,30-45,36.0,14.63,-21.369999999999997,21.369999999999997,456.6768999999999
LD-LSA10,29,3,31500,32400,45-60,48.0,3.26,-44.74,44.74,2001.6676000000002
LD-LSA10,31,0,28800,29700,00-15,33.0,9.1,-23.9,23.9,571.2099999999999
LD-LSA10,31,1,29700,30600,15-30,49.0,8.93,-40.07,40.07,1605.6049
LD-LSA10,31,2,30600,31500,30-45,35.0,5.93,-29.07,29.07,845.0649
LD-LSA10,31,3,31500,32400,45-60,25.0,19.9,-5.100000000000001,5.100000000000001,26.010000000000016
LD-LSA16,1,0,28800,29700,00-15,58.0,17.43,-40.57,40.57,1645.9249
LD-LSA16,1,1,29700,30600,15-30,50.0,19.05,-30.95,30.95,957.9024999999999
LD-LSA16,1,2,30600,31500,30-45,40.0,54.31,14.310000000000002,14.310000000000002,204.77610000000007
LD-LSA16,1,3,31500,32400,45-60,29.0,3.65,-25.35,25.35,642.6225000000001
LD-LSA16,2,0,28800,29700,00-15,13.0,4.25,-8.75,8.75,76.5625
LD-LSA16,2,1,29700,30600,15-30,21.0,12.31,-8.69,8.69,75.5161
LD-LSA16,2,2,30600,31500,30-45,18.0,10.55,-7.449999999999999,7.449999999999999,55.50249999999999
LD-LSA16,2,3,31500,32400,45-60,27.0,4.01,-22.990000000000002,22.990000000000002,528.5401
LD-LSA16,3,0,28800,29700,00-15,86.0,43.79,-42.21,42.21,1781.6841000000002
LD-LSA16,3,1,29700,30600,15-30,69.0,38.9,-30.1,30.1,906.0100000000001
LD-LSA16,3,2,30600,31500,30-45,77.0,69.69,-7.310000000000002,7.310000000000002,53.43610000000003
LD-LSA16,3,3,31500,32400,45-60,79.0,57.34,-21.659999999999997,21.659999999999997,469.1555999999999
LD-LSA16,4,0,28800,29700,00-15,46.0,8.26,-37.74,37.74,1424.3076
LD-LSA16,4,1,29700,30600,15-30,38.0,5.06,-32.94,32.94,1085.0435999999997
