intersection,detector_id,begin_s,end_s,count_real,sumo_detector_id,count_sim,GEH,abs_error,bin_label
LD-LSA1,7,0,900,0.0,LSA1_W_id7,31.0,7.874007874011811,31.0,00-15
LD-LSA1,7,900,1800,0.0,LSA1_W_id7,32.0,8.0,32.0,15-30
LD-LSA1,7,1800,2700,0.0,LSA1_W_id7,31.0,7.874007874011811,31.0,30-45
LD-LSA1,7,2700,3600,0.0,LSA1_W_id7,33.0,8.12403840463596,33.0,45-60
LD-LSA1,7,28800,29100,37.0,,0.0,8.602325267042627,37.0,28800
LD-LSA1,7,29700,30000,26.0,,0.0,7.211102550927978,26.0,29700
LD-LSA1,7,30600,30900,32.0,,0.0,8.0,32.0,30600
LD-LSA1,7,31500,31800,33.0,,0.0,8.12403840463596,33.0,31500
LD-LSA1,9,0,900,0.0,LSA1_W_id9,138.0,16.61324772583615,138.0,00-15
LD-LSA1,9,900,1800,0.0,LSA1_W_id9,175.0,18.708286933869708,175.0,15-30
LD-LSA1,9,1800,2700,0.0,LSA1_W_id9,163.0,18.05547008526779,163.0,30-45
LD-LSA1,9,2700,3600,0.0,LSA1_W_id9,169.0,18.384776310850235,169.0,45-60
LD-LSA1,9,28800,29100,200.0,,0.0,20.0,200.0,28800
LD-LSA1,9,29700,30000,177.0,,0.0,18.81488772222678,177.0,29700
LD-LSA1,9,30600,30900,154.0,,0.0,17.549928774784245,154.0,30600
LD-LSA1,9,31500,31800,145.0,,0.0,17.029386365926403,145.0,31500
LD-LSA1,13,0,900,0.0,LSA1_E_id13,47.0,9.695359714832659,47.0,00-15
LD-LSA1,13,900,1800,0.0,LSA1_E_id13,60.0,10.954451150103322,60.0,15-30
LD-LSA1,13,1800,2700,0.0,LSA1_E_id13,64.0,11.313708498984761,64.0,30-45
LD-LSA1,13,2700,3600,0.0,LSA1_E_id13,59.0,10.862780491200215,59.0,45-60
LD-LSA1,13,28800,29100,78.0,,0.0,12.489995996796797,78.0,28800
LD-LSA1,13,29700,30000,66.0,,0.0,11.489125293076057,66.0,29700
LD-LSA1,13,30600,30900,63.0,,0.0,11.224972160321824,63.0,30600
LD-LSA1,13,31500,31800,59.0,,0.0,10.862780491200215,59.0,31500
LD-LSA1,14,0,900,0.0,LSA1_E_id14,120.0,15.491933384829668,120.0,00-15
LD-LSA1,14,900,1800,0.0,LSA1_E_id14,133.0,16.30950643030009,133.0,15-30
LD-LSA1,14,1800,2700,0.0,LSA1_E_id14,116.0,15.231546211727817,116.0,30-45
LD-LSA1,14,2700,3600,0.0,LSA1_E_id14,117.0,15.297058540778355,117.0,45-60
LD-LSA1,14,28800,29100,152.0,,0.0,17.435595774162696,152.0,28800
LD-LSA1,14,29700,30000,144.0,,0.0,16.97056274847714,144.0,29700
LD-LSA1,14,30600,30900,150.0,,0.0,17.320508075688775,150.0,30600
LD-LSA1,14,31500,31800,161.0,,0.0,17.944358444926362,161.0,31500
LD-LSA1,23,0,900,0.0,LSA1_E_id23,84.0,12.96148139681572,84.0,00-15
LD-LSA1,23,900,1800,0.0,LSA1_E_id23,86.0,13.114877048604,86.0,15-30
LD-LSA1,23,1800,2700,0.0,LSA1_E_id23,95.0,13.784048752090222,95.0,30-45
LD-LSA1,23,2700,3600,0.0,LSA1_E_id23,86.0,13.114877048604,86.0,45-60
LD-LSA1,23,28800,29100,61.0,,0.0,11.045361017187261,61.0,28800
LD-LSA1,23,29700,30000,67.0,,0.0,11.575836902790225,67.0,29700
LD-LSA1,23,30600,30900,71.0,,0.0,11.916375287812984,71.0,30600
LD-LSA1,23,31500,31800,112.0,,0.0,14.966629547095765,112.0,31500
LD-LSA1,24,0,900,0.0,LSA1_E_id24,83.0,12.884098726725126,83.0,00-15
LD-LSA1,24,900,1800,0.0,LSA1_E_id24,87.0,13.19090595827292,87.0,15-30
LD-LSA1,24,1800,2700,0.0,LSA1_E_id24,96.0,13.856406460551018,96.0,30-45
LD-LSA1,24,2700,3600,0.0,LSA1_E_id24,86.0,13.114877048604,86.0,45-60
LD-LSA1,24,28800,29100,89.0,,0.0,13.341664064126334,89.0,28800
LD-LSA1,24,29700,30000,100.0,,0.0,14.142135623730951,100.0,29700
LD-LSA1,24,30600,30900,112.0,,0.0,14.966629547095765,112.0,30600
LD-LSA1,24,31500,31800,150.0,,0.0,17.320508075688775,150.0,31500
LD-LSA1,26,0,900,0.0,LSA1_E_id26,37.0,8.602325267042627,37.0,00-15
LD-LSA1,26,900,1800,0.0,LSA1_E_id26,43.0,9.273618495495704,43.0,15-30
LD-LSA1,26,1800,2700,0.0,LSA1_E_id26,46.0,9.591663046625438,46.0,30-45
LD-LSA1,26,2700,3600,0.0,LSA1_E_id26,51.0,10.099504938362077,51.0,45-60
LD-LSA1,26,28800,29100,43.0,,0.0,9.273618495495704,43.0,28800
LD-LSA1,26,29700,30000,39.0,,0.0,8.831760866327848,39.0,29700
LD-LSA1,26,30600,30900,45.0,,0.0,9.486832980505138,45.0,30600
LD-LSA1,26,31500,31800,53.0,,0.0,10.295630140987,53.0,31500
LD-LSA1,27,0,900,0.0,LSA1_E_id27,75.0,12.24744871391589,75.0,00-15
LD-LSA1,27,900,1800,0.0,LSA1_E_id27,70.0,11.832159566199232,70.0,15-30
