intersection,detector_id,begin_s,end_s,count_real,count_sim,GEH,diff_sim_minus_real,abs_diff,bin_label
LD-LSA1,7,0,900,0.0,20.0,6.324555320336759,20.0,20.0,00-15
LD-LSA1,7,900,1800,0.0,19.0,6.164414002968976,19.0,19.0,15-30
LD-LSA1,7,1800,2700,0.0,26.0,7.211102550927978,26.0,26.0,30-45
LD-LSA1,7,2700,3600,0.0,8.0,4.0,8.0,8.0,45-60
LD-LSA1,7,28800,29100,37.0,0.0,8.602325267042627,-37.0,37.0,
LD-LSA1,7,29700,30000,26.0,0.0,7.211102550927978,-26.0,26.0,
LD-LSA1,7,30600,30900,32.0,0.0,8.0,-32.0,32.0,
LD-LSA1,7,31500,31800,33.0,0.0,8.12403840463596,-33.0,33.0,
LD-LSA1,9,0,900,0.0,75.0,12.24744871391589,75.0,75.0,00-15
LD-LSA1,9,900,1800,0.0,75.0,12.24744871391589,75.0,75.0,15-30
LD-LSA1,9,1800,2700,0.0,86.0,13.114877048604,86.0,86.0,30-45
LD-LSA1,9,2700,3600,0.0,104.0,14.422205101855956,104.0,104.0,45-60
LD-LSA1,9,28800,29100,200.0,0.0,20.0,-200.0,200.0,
LD-LSA1,9,29700,30000,177.0,0.0,18.81488772222678,-177.0,177.0,
LD-LSA1,9,30600,30900,154.0,0.0,17.549928774784245,-154.0,154.0,
LD-LSA1,9,31500,31800,145.0,0.0,17.029386365926403,-145.0,145.0,
LD-LSA1,13,0,900,0.0,60.0,10.954451150103322,60.0,60.0,00-15
LD-LSA1,13,900,1800,0.0,60.0,10.954451150103322,60.0,60.0,15-30
LD-LSA1,13,1800,2700,0.0,65.0,11.40175425099138,65.0,65.0,30-45
LD-LSA1,13,2700,3600,0.0,73.0,12.083045973594572,73.0,73.0,45-60
LD-LSA1,13,28800,29100,78.0,0.0,12.489995996796797,-78.0,78.0,
LD-LSA1,13,29700,30000,66.0,0.0,11.489125293076057,-66.0,66.0,
LD-LSA1,13,30600,30900,63.0,0.0,11.224972160321824,-63.0,63.0,
LD-LSA1,13,31500,31800,59.0,0.0,10.862780491200215,-59.0,59.0,
LD-LSA1,14,0,900,0.0,149.0,17.26267650163207,149.0,149.0,00-15
LD-LSA1,14,900,1800,0.0,115.0,15.165750888103101,115.0,115.0,15-30
LD-LSA1,14,1800,2700,0.0,122.0,15.620499351813308,122.0,122.0,30-45
LD-LSA1,14,2700,3600,0.0,119.0,15.427248620541512,119.0,119.0,45-60
LD-LSA1,14,28800,29100,152.0,0.0,17.435595774162696,-152.0,152.0,
LD-LSA1,14,29700,30000,144.0,0.0,16.97056274847714,-144.0,144.0,
LD-LSA1,14,30600,30900,150.0,0.0,17.320508075688775,-150.0,150.0,
LD-LSA1,14,31500,31800,161.0,0.0,17.944358444926362,-161.0,161.0,
LD-LSA1,23,0,900,0.0,60.0,10.954451150103322,60.0,60.0,00-15
LD-LSA1,23,900,1800,0.0,62.0,11.135528725660043,62.0,62.0,15-30
LD-LSA1,23,1800,2700,0.0,64.0,11.313708498984761,64.0,64.0,30-45
LD-LSA1,23,2700,3600,0.0,74.0,12.165525060596439,74.0,74.0,45-60
LD-LSA1,23,28800,29100,61.0,0.0,11.045361017187261,-61.0,61.0,
LD-LSA1,23,29700,30000,67.0,0.0,11.575836902790225,-67.0,67.0,
LD-LSA1,23,30600,30900,71.0,0.0,11.916375287812984,-71.0,71.0,
LD-LSA1,23,31500,31800,112.0,0.0,14.966629547095765,-112.0,112.0,
LD-LSA1,24,0,900,0.0,143.0,16.911534525287763,143.0,143.0,00-15
LD-LSA1,24,900,1800,0.0,111.0,14.89966442575134,111.0,111.0,15-30
LD-LSA1,24,1800,2700,0.0,119.0,15.427248620541512,119.0,119.0,30-45
LD-LSA1,24,2700,3600,0.0,151.0,17.378147196982766,151.0,151.0,45-60
LD-LSA1,24,28800,29100,89.0,0.0,13.341664064126334,-89.0,89.0,
LD-LSA1,24,29700,30000,100.0,0.0,14.142135623730951,-100.0,100.0,
LD-LSA1,24,30600,30900,112.0,0.0,14.966629547095765,-112.0,112.0,
LD-LSA1,24,31500,31800,150.0,0.0,17.320508075688775,-150.0,150.0,
LD-LSA1,26,0,900,0.0,0.0,0.0,0.0,0.0,00-15
LD-LSA1,26,900,1800,0.0,0.0,0.0,0.0,0.0,15-30
LD-LSA1,26,1800,2700,0.0,0.0,0.0,0.0,0.0,30-45
LD-LSA1,26,2700,3600,0.0,0.0,0.0,0.0,0.0,45-60
LD-LSA1,26,28800,29100,43.0,0.0,9.273618495495704,-43.0,43.0,
LD-LSA1,26,29700,30000,39.0,0.0,8.831760866327848,-39.0,39.0,
LD-LSA1,26,30600,30900,45.0,0.0,9.486832980505138,-45.0,45.0,
LD-LSA1,26,31500,31800,53.0,0.0,10.295630140987,-53.0,53.0,
LD-LSA1,27,0,900,0.0,62.0,11.135528725660043,62.0,62.0,00-15
LD-LSA1,27,900,1800,0.0,65.0,11.40175425099138,65.0,65.0,15-30
LD-LSA1,27,1800,2700,0.0,69.0,11.74734012447073,69.0,69.0,30-45
LD-LSA1,27,2700,3600,0.0,71.0,11.916375287812984,71.0,71.0,45-60
LD-LSA1,27,28800,29100,67.0,0.0,11.575836902790225,-67.0,67.0,
LD-LSA1,27,29700,30000,63.0,0.0,11.224972160321824,-63.0,63.0,
LD-LSA1,27,30600,30900,76.0,0.0,12.328828005937952,-76.0,76.0,
LD-LSA1,27,31500,31800,61.0,0.0,11.045361017187261,-61.0,61.0,
LD-LSA1,28,0,900,0.0,15.0,5.477225575051661,15.0,15.0,00-15
LD-LSA1,28,900,1800,0.0,22.0,6.6332495807108,22.0,22.0,15-30
LD-LSA1,28,1800,2700,0.0,11.0,4.69041575982343,11.0,11.0,30-45
LD-LSA1,28,2700,3600,0.0,22.0,6.6332495807108,22.0,22.0,45-60
LD-LSA1,28,28800,29100,20.0,0.0,6.324555320336759,-20.0,20.0,
LD-LSA1,28,29700,30000,18.0,0.0,6.0,-18.0,18.0,
LD-LSA1,28,30600,30900,15.0,0.0,5.477225575051661,-15.0,15.0,
LD-LSA1,28,31500,31800,17.0,0.0,5.830951894845301,-17.0,17.0,
LD-LSA1,30,0,900,0.0,53.0,10.295630140987,53.0,53.0,00-15
LD-LSA1,30,900,1800,0.0,56.0,10.583005244258363,56.0,56.0,15-30
LD-LSA1,30,1800,2700,0.0,56.0,10.583005244258363,56.0,56.0,30-45
LD-LSA1,30,2700,3600,0.0,55.0,10.488088481701515,55.0,55.0,45-60
LD-LSA1,30,28800,29100,63.0,0.0,11.224972160321824,-63.0,63.0,
LD-LSA1,30,29700,30000,50.0,0.0,10.0,-50.0,50.0,
LD-LSA1,30,30600,30900,61.0,0.0,11.045361017187261,-61.0,61.0,
LD-LSA1,30,31500,31800,77.0,0.0,12.409673645990857,-77.0,77.0,
LD-LSA1,40,0,900,0.0,33.0,8.12403840463596,33.0,33.0,00-15
LD-LSA1,40,900,1800,0.0,45.0,9.486832980505138,45.0,45.0,15-30
LD-LSA1,40,1800,2700,0.0,30.0,7.745966692414834,30.0,30.0,30-45
LD-LSA1,40,2700,3600,0.0,30.0,7.745966692414834,30.0,30.0,45-60
LD-LSA1,40,28800,29100,37.0,0.0,8.602325267042627,-37.0,37.0,
LD-LSA1,40,29700,30000,40.0,0.0,8.94427190999916,-40.0,40.0,
LD-LSA1,40,30600,30900,26.0,0.0,7.211102550927978,-26.0,26.0,
LD-LSA1,40,31500,31800,37.0,0.0,8.602325267042627,-37.0,37.0,
LD-LSA10,2,0,900,0.0,55.0,10.488088481701515,55.0,55.0,00-15
LD-LSA10,2,900,1800,0.0,51.0,10.099504938362077,51.0,51.0,15-30
LD-LSA10,2,1800,2700,0.0,42.0,9.16515138991168,42.0,42.0,30-45
LD-LSA10,2,2700,3600,0.0,37.0,8.602325267042627,37.0,37.0,45-60
LD-LSA10,2,28800,29100,42.0,0.0,9.16515138991168,-42.0,42.0,
LD-LSA10,2,29700,30000,41.0,0.0,9.055385138137417,-41.0,41.0,
LD-LSA10,2,30600,30900,51.0,0.0,10.099504938362077,-51.0,51.0,
LD-LSA10,2,31500,31800,51.0,0.0,10.099504938362077,-51.0,51.0,
LD-LSA10,3,0,900,0.0,37.0,8.602325267042627,37.0,37.0,00-15
LD-LSA10,3,900,1800,0.0,46.0,9.591663046625438,46.0,46.0,15-30
LD-LSA10,3,1800,2700,0.0,46.0,9.591663046625438,46.0,46.0,30-45
LD-LSA10,3,2700,3600,0.0,57.0,10.677078252031311,57.0,57.0,45-60
LD-LSA10,3,28800,29100,47.0,0.0,9.695359714832659,-47.0,47.0,
LD-LSA10,3,29700,30000,50.0,0.0,10.0,-50.0,50.0,
LD-LSA10,3,30600,30900,59.0,0.0,10.862780491200215,-59.0,59.0,
LD-LSA10,3,31500,31800,52.0,0.0,10.198039027185569,-52.0,52.0,
LD-LSA10,4,0,900,0.0,24.0,6.928203230275509,24.0,24.0,00-15
LD-LSA10,4,900,1800,0.0,41.0,9.055385138137417,41.0,41.0,15-30
LD-LSA10,4,1800,2700,0.0,29.0,7.615773105863909,29.0,29.0,30-45
LD-LSA10,4,2700,3600,0.0,34.0,8.246211251235321,34.0,34.0,45-60
LD-LSA10,4,28800,29100,46.0,0.0,9.591663046625438,-46.0,46.0,
LD-LSA10,4,29700,30000,39.0,0.0,8.831760866327848,-39.0,39.0,
LD-LSA10,4,30600,30900,48.0,0.0,9.797958971132712,-48.0,48.0,
LD-LSA10,4,31500,31800,51.0,0.0,10.099504938362077,-51.0,51.0,
LD-LSA10,26,0,900,0.0,36.0,8.48528137423857,36.0,36.0,00-15
LD-LSA10,26,900,1800,0.0,35.0,8.366600265340756,35.0,35.0,15-30
LD-LSA10,26,1800,2700,0.0,28.0,7.483314773547883,28.0,28.0,30-45
LD-LSA10,26,2700,3600,0.0,20.0,6.324555320336759,20.0,20.0,45-60
LD-LSA10,26,28800,29100,8.0,0.0,4.0,-8.0,8.0,
LD-LSA10,26,29700,30000,13.0,0.0,5.0990195135927845,-13.0,13.0,
LD-LSA10,26,30600,30900,13.0,0.0,5.0990195135927845,-13.0,13.0,
LD-LSA10,26,31500,31800,10.0,0.0,4.47213595499958,-10.0,10.0,
LD-LSA10,27,0,900,0.0,21.0,6.48074069840786,21.0,21.0,00-15
LD-LSA10,27,900,1800,0.0,27.0,7.3484692283495345,27.0,27.0,15-30
LD-LSA10,27,1800,2700,0.0,21.0,6.48074069840786,21.0,21.0,30-45
LD-LSA10,27,2700,3600,0.0,21.0,6.48074069840786,21.0,21.0,45-60
LD-LSA10,27,28800,29100,20.0,0.0,6.324555320336759,-20.0,20.0,
LD-LSA10,27,29700,30000,23.0,0.0,6.782329983125268,-23.0,23.0,
LD-LSA10,27,30600,30900,20.0,0.0,6.324555320336759,-20.0,20.0,
LD-LSA10,27,31500,31800,23.0,0.0,6.782329983125268,-23.0,23.0,
LD-LSA10,29,0,900,0.0,12.0,4.898979485566356,12.0,12.0,00-15
LD-LSA10,29,900,1800,0.0,13.0,5.0990195135927845,13.0,13.0,15-30
LD-LSA10,29,1800,2700,0.0,17.0,5.830951894845301,17.0,17.0,30-45
LD-LSA10,29,2700,3600,0.0,2.0,2.0,2.0,2.0,45-60
LD-LSA10,29,28800,29100,13.0,0.0,5.0990195135927845,-13.0,13.0,
LD-LSA10,29,29700,30000,8.0,0.0,4.0,-8.0,8.0,
LD-LSA10,29,30600,30900,13.0,0.0,5.0990195135927845,-13.0,13.0,
LD-LSA10,29,31500,31800,10.0,0.0,4.47213595499958,-10.0,10.0,
LD-LSA10,31,0,900,0.0,20.0,6.324555320336759,20.0,20.0,00-15
LD-LSA10,31,900,1800,0.0,22.0,6.6332495807108,22.0,22.0,15-30
LD-LSA10,31,1800,2700,0.0,19.0,6.164414002968976,19.0,19.0,30-45
LD-LSA10,31,2700,3600,0.0,13.0,5.0990195135927845,13.0,13.0,45-60
LD-LSA10,31,28800,29100,23.0,0.0,6.782329983125268,-23.0,23.0,
LD-LSA10,31,29700,30000,15.0,0.0,5.477225575051661,-15.0,15.0,
LD-LSA10,31,30600,30900,17.0,0.0,5.830951894845301,-17.0,17.0,
LD-LSA10,31,31500,31800,19.0,0.0,6.164414002968976,-19.0,19.0,
LD-LSA16,1,0,900,0.0,41.0,9.055385138137417,41.0,41.0,00-15
LD-LSA16,1,900,1800,0.0,45.0,9.486832980505138,45.0,45.0,15-30
LD-LSA16,1,1800,2700,0.0,35.0,8.366600265340756,35.0,35.0,30-45
LD-LSA16,1,2700,3600,0.0,39.0,8.831760866327848,39.0,39.0,45-60
LD-LSA16,1,28800,29100,37.0,0.0,8.602325267042627,-37.0,37.0,
LD-LSA16,1,29700,30000,39.0,0.0,8.831760866327848,-39.0,39.0,
LD-LSA16,1,30600,30900,53.0,0.0,10.295630140987,-53.0,53.0,
LD-LSA16,1,31500,31800,50.0,0.0,10.0,-50.0,50.0,
LD-LSA16,2,0,900,0.0,42.0,9.16515138991168,42.0,42.0,00-15
LD-LSA16,2,900,1800,0.0,39.0,8.831760866327848,39.0,39.0,15-30
LD-LSA16,2,1800,2700,0.0,36.0,8.48528137423857,36.0,36.0,30-45
LD-LSA16,2,2700,3600,0.0,37.0,8.602325267042627,37.0,37.0,45-60
LD-LSA16,2,28800,29100,32.0,0.0,8.0,-32.0,32.0,
LD-LSA16,2,29700,30000,35.0,0.0,8.366600265340756,-35.0,35.0,
LD-LSA16,2,30600,30900,32.0,0.0,8.0,-32.0,32.0,
LD-LSA16,2,31500,31800,30.0,0.0,7.745966692414834,-30.0,30.0,
