intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent
LD-LSA1,7,128.0,73.0,-55.0,6.954692262105035,8.602325267042627,12.5
LD-LSA1,9,676.0,340.0,-336.0,15.678272805153647,20.0,0.0
LD-LSA1,13,266.0,258.0,-8.0,11.432572058273436,12.489995996796797,0.0
LD-LSA1,14,607.0,505.0,-102.0,16.64340005066812,17.944358444926362,0.0
LD-LSA1,23,311.0,260.0,-51.0,11.88417702377885,14.966629547095765,0.0
LD-LSA1,24,451.0,524.0,73.0,15.548441509900652,17.378147196982766,0.0
LD-LSA1,26,180.0,0.0,-180.0,4.735980310414462,10.295630140987,50.0
LD-LSA1,27,267.0,267.0,0.0,11.54699955939655,12.328828005937952,0.0
LD-LSA1,28,70.0,70.0,0.0,5.883359160816301,6.6332495807108,12.5
LD-LSA1,30,251.0,220.0,-31.0,10.828716991838148,12.409673645990857,0.0
LD-LSA1,40,140.0,138.0,-2.0,8.307853720622894,9.486832980505138,0.0
LD-LSA10,2,185.0,185.0,0.0,9.596827060223895,10.488088481701515,0.0
LD-LSA10,3,208.0,186.0,-22.0,9.902363605692907,10.862780491200215,0.0
LD-LSA10,4,184.0,128.0,-56.0,8.770807568495028,10.099504938362077,0.0
LD-LSA10,26,44.0,119.0,75.0,6.166240839456139,8.48528137423857,25.0
LD-LSA10,27,86.0,90.0,4.0,6.6255577413121465,7.3484692283495345,0.0
LD-LSA10,29,44.0,44.0,0.0,4.5623907345236985,5.830951894845301,50.0
LD-LSA10,31,74.0,74.0,0.0,6.059519984200065,6.782329983125268,0.0
LD-LSA16,1,179.0,160.0,-19.0,9.183786940583579,10.295630140987,0.0
LD-LSA16,2,129.0,154.0,25.0,8.39963573190954,9.16515138991168,0.0
LD-LSA16,3,313.0,226.0,-87.0,11.479758283899605,13.711309200802088,0.0
LD-LSA16,4,47.0,46.0,-1.0,4.791027193605077,5.291502622129181,37.5
LD-LSA16,6,35.0,35.0,0.0,4.130344664546188,4.898979485566356,100.0
LD-LSA16,7,117.0,117.0,0.0,7.614636824925412,8.831760866327848,0.0
LD-LSA16,10,197.0,210.0,13.0,10.068916478103901,11.045361017187261,0.0
LD-LSA16,11,221.0,128.0,-93.0,9.22992519685885,11.224972160321824,0.0
LD-LSA16,13,502.0,384.0,-118.0,14.791936700752586,16.492422502470642,0.0
LD-LSA16,15,290.0,229.0,-61.0,11.345530291765698,12.96148139681572,0.0
LD-LSA16,33,130.0,108.0,-22.0,7.688204185824018,8.831760866327848,0.0
