intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,128,127.0,-1.0,1.309990170767058,2.76172385369497,100.0,4
LD-LSA1,9,676,644.0,-32.0,1.9428618531317507,4.685381773119668,100.0,4
LD-LSA1,13,266,220.0,-46.0,1.4644345453120908,3.779644730092272,100.0,4
LD-LSA1,14,607,482.0,-125.0,2.6806169522218544,3.5496478698597698,100.0,4
LD-LSA1,23,311,362.0,51.0,2.7653608482602583,3.3129457822453965,100.0,4
LD-LSA1,24,451,358.0,-93.0,2.204955070148461,5.996452852187753,75.0,4
LD-LSA1,26,180,178.0,-2.0,0.2996196609531545,0.46569031542379974,100.0,4
LD-LSA1,27,267,265.0,-2.0,1.2258437418950054,2.594768665503905,100.0,4
LD-LSA1,28,70,70.0,0.0,0.6167674725474792,1.1952286093343936,100.0,4
LD-LSA1,30,251,250.0,-1.0,1.5983759867462068,3.048003048004572,100.0,4
LD-LSA1,40,140,140.0,0.0,0.5710918285683048,1.0999438818457405,100.0,4
LD-LSA10,2,185,126.0,-59.0,2.382457994005202,4.603171644550004,100.0,4
LD-LSA10,3,208,229.0,21.0,1.093790952242712,2.065591117977289,100.0,4
LD-LSA10,4,184,151.0,-33.0,1.2754334373489637,1.8516401995451028,100.0,4
LD-LSA10,26,44,40.0,-4.0,1.151735959702437,2.2677868380553634,100.0,4
LD-LSA10,27,86,86.0,0.0,1.0760304523682385,1.539600717839002,100.0,4
LD-LSA10,29,44,44.0,0.0,1.0600649790592929,1.2649110640673518,100.0,4
LD-LSA10,31,74,74.0,0.0,0.46244882785005664,0.9701425001453319,100.0,4
LD-LSA16,1,179,179.0,0.0,0.9039355226006136,1.179535649239177,100.0,4
LD-LSA16,2,129,220.0,91.0,3.4347828996050636,3.9649628286477214,100.0,4
LD-LSA16,3,313,313.0,0.0,1.5073227615603706,2.4148137197731874,100.0,4
LD-LSA16,4,47,47.0,0.0,0.7564911704572335,1.2649110640673518,100.0,4
LD-LSA16,6,35,35.0,0.0,1.3736446275169982,2.556038601690775,100.0,4
LD-LSA16,7,117,117.0,0.0,1.1652626878522354,2.280350850198276,100.0,4
LD-LSA16,10,197,245.0,48.0,1.7389156953802578,2.5277223999034093,100.0,4
LD-LSA16,11,221,150.0,-71.0,2.5828979849668103,3.3606722016672235,100.0,4
LD-LSA16,13,502,491.0,-11.0,0.8193842076893129,2.061309288761816,100.0,4
LD-LSA16,15,290,261.0,-29.0,1.6793243366706199,4.016632088371218,100.0,4
LD-LSA16,33,130,63.0,-67.0,3.406843360773089,4.08248290463863,100.0,4
