intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,168,149.0,-19.0,1.4940504903044731,2.9591817714964312,100.0,4
LD-LSA1,9,564,277.0,-287.0,6.998480990678657,7.882634225314345,0.0,4
LD-LSA1,13,188,156.0,-32.0,1.2159971931571942,2.744974265986884,100.0,4
LD-LSA1,14,531,468.0,-63.0,1.4015700217403801,2.3162640965743444,100.0,4
LD-LSA1,23,239,372.0,133.0,3.865332386733317,5.925949975901173,50.0,4
LD-LSA1,24,411,353.0,-58.0,1.9727365946545818,5.059644256269407,75.0,4
LD-LSA1,26,156,160.0,4.0,1.5013254089012205,2.1105794120443453,100.0,4
LD-LSA1,27,289,288.0,-1.0,0.9085626530474219,1.1322770341445958,100.0,4
LD-LSA1,28,75,68.0,-7.0,1.0002690079757068,2.42535625036333,100.0,4
LD-LSA1,30,285,323.0,38.0,1.0843799025272172,1.3949716649258315,100.0,4
LD-LSA1,40,114,178.0,64.0,2.6797254609614947,4.1416109397758,100.0,4
LD-LSA10,2,179,117.0,-62.0,2.523439871784721,3.7481702853265455,100.0,4
LD-LSA10,3,239,227.0,-12.0,0.8093218150171586,2.090199042874853,100.0,4
LD-LSA10,4,124,229.0,105.0,3.9182196784066803,6.67124384994991,75.0,4
LD-LSA10,26,33,35.0,2.0,1.7766999842480224,3.286335345030997,100.0,4
LD-LSA10,27,69,82.0,13.0,1.1809732393511618,2.092457497388747,100.0,4
LD-LSA10,29,35,35.0,0.0,0.4330127018922193,1.1547005383792515,100.0,4
LD-LSA10,31,52,79.0,27.0,1.6639906444111914,2.092457497388747,100.0,4
LD-LSA16,1,152,173.0,21.0,1.178421228984653,3.747658444979307,100.0,4
LD-LSA16,2,104,105.0,1.0,0.6252489067668295,1.0606601717798212,100.0,4
LD-LSA16,3,290,235.0,-55.0,2.097771450966035,4.168439339227896,100.0,4
LD-LSA16,4,46,43.0,-3.0,0.22234473170606908,0.3086066999241838,100.0,4
LD-LSA16,6,42,136.0,94.0,4.939322333218774,7.756717518813397,50.0,4
LD-LSA16,7,119,109.0,-10.0,1.6807802166816224,3.4981835480136287,100.0,4
LD-LSA16,10,201,320.0,119.0,3.6497740540782044,5.014029902959155,75.0,4
LD-LSA16,11,209,221.0,12.0,3.943997727962353,6.114295984380817,75.0,4
LD-LSA16,13,463,404.0,-59.0,3.029650505937792,4.95800546407708,100.0,4
LD-LSA16,15,260,407.0,147.0,4.0205375646043695,5.067459361951188,75.0,4
LD-LSA16,33,127,63.0,-64.0,3.2640910995375574,4.170288281141495,100.0,4
LD-LSA9,1,222,227.0,5.0,1.7605464019810446,2.778961629318814,100.0,4
LD-LSA9,2,357,252.0,-105.0,2.930100927426467,4.0,100.0,4
LD-LSA9,4,55,77.0,22.0,1.3210214623089391,1.7888543819998317,100.0,4
LD-LSA9,5,41,79.0,38.0,2.529460047666328,3.833490860027325,100.0,4
LD-LSA9,6,75,78.0,3.0,0.8782329880803623,1.5491933384829668,100.0,4
LD-LSA9,7,102,80.0,-22.0,1.1664998891508216,1.7056057308448835,100.0,4
LD-LSA9,9,183,185.0,2.0,1.4221031684217897,2.24179415327122,100.0,4
LD-LSA9,10,8,52.0,44.0,4.009540416244458,4.74692883171144,100.0,4
