intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,168,122.0,-46.0,2.402348427256875,5.569674729797485,75.0,4
LD-LSA1,9,564,284.0,-280.0,6.803306649278115,7.233642332556181,0.0,4
LD-LSA1,13,188,196.0,8.0,0.872805116276886,1.1547005383792515,100.0,4
LD-LSA1,14,531,502.0,-29.0,0.8100605430379293,1.3130643285972254,100.0,4
LD-LSA1,23,239,348.0,109.0,3.230317477017607,4.91803318001335,100.0,4
LD-LSA1,24,411,328.0,-83.0,2.1393549012631987,3.123514875531246,100.0,4
LD-LSA1,26,156,151.0,-5.0,1.1509944913154093,2.1105794120443453,100.0,4
LD-LSA1,27,289,283.0,-6.0,0.5249429561628914,1.0157987663695807,100.0,4
LD-LSA1,28,75,63.0,-12.0,0.8896961452899941,1.3608276348795434,100.0,4
LD-LSA1,30,285,332.0,47.0,1.4610819565468787,2.400980191995124,100.0,4
LD-LSA1,40,114,188.0,74.0,3.0483342121548267,4.937287878400742,100.0,4
LD-LSA10,1,360,359.0,-1.0,2.543176109991017,5.470107670062622,75.0,4
LD-LSA10,2,179,109.0,-70.0,2.9243908421763942,3.9283710065919304,100.0,4
LD-LSA10,3,239,239.0,0.0,0.38665606082796244,0.6324555320336759,100.0,4
LD-LSA10,4,124,242.0,118.0,4.364720637540151,5.622255427989819,50.0,4
LD-LSA10,26,33,30.0,-3.0,1.0668681099140325,2.7456258919345764,100.0,4
LD-LSA10,27,69,79.0,10.0,0.7863746796971838,1.2792042981336627,100.0,4
LD-LSA10,29,35,28.0,-7.0,2.245072159925865,3.086974532565159,100.0,4
LD-LSA10,31,52,80.0,28.0,1.7108625845918632,2.557448052364024,100.0,4
LD-LSA16,1,152,139.0,-13.0,3.284357262696537,7.8001349515991,75.0,4
LD-LSA16,2,104,104.0,0.0,0.9582309274521672,1.8257418583505538,100.0,4
LD-LSA16,3,290,222.0,-68.0,2.130120948399976,3.328201177351375,100.0,4
LD-LSA16,4,46,44.0,-2.0,0.5779588439318231,1.1547005383792515,100.0,4
LD-LSA16,6,42,120.0,78.0,4.380369839724034,5.662208585049306,75.0,4
LD-LSA16,7,119,103.0,-16.0,1.1348627135356482,2.0,100.0,4
LD-LSA16,10,201,340.0,139.0,4.241604698851427,5.014029902959155,75.0,4
LD-LSA16,11,209,230.0,21.0,4.118409612379146,5.850457084815324,75.0,4
LD-LSA16,13,463,359.0,-104.0,2.6670076912605807,4.308294733275792,100.0,4
LD-LSA16,15,260,404.0,144.0,3.9461690572325336,5.90714905329874,75.0,4
LD-LSA16,33,127,63.0,-64.0,3.2628506305309797,4.427188724235731,100.0,4
LD-LSA9,1,222,294.0,72.0,2.8836605947715874,4.375711730319211,100.0,4
LD-LSA9,2,357,83.0,-274.0,9.13678543822334,11.157184170779367,0.0,4
LD-LSA9,4,55,75.0,20.0,1.4668901923879551,2.0380986614602725,100.0,4
LD-LSA9,5,41,82.0,41.0,2.6893822130167164,3.394673699166022,100.0,4
LD-LSA9,6,75,66.0,-9.0,0.6950864309517082,1.5491933384829668,100.0,4
LD-LSA9,7,102,89.0,-13.0,0.787277988325915,1.9409899176618914,100.0,4
LD-LSA9,9,183,179.0,-4.0,1.2780338941867595,1.9466570535691503,100.0,4
LD-LSA9,10,8,47.0,39.0,3.740412616621568,4.08248290463863,100.0,4
