intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,occ_GEH_like_mean,occ_GEH_like_max,n_bins,corr,MAPE_percent
LD-LSA1,7,72.0,19.675,-52.324999999999996,52.324999999999996,53.5005126143666,69.24,7.756748079403114,9.954607185450284,4,0.10906679023292598,72.43616104232812
LD-LSA1,9,50.5,55.2625,4.762499999999999,7.932500000000001,8.984131844535675,14.119999999999997,1.0935112776112943,1.9760334477045967,4,-0.362626747371531,16.46441275839695
LD-LSA1,13,34.75,50.34,15.59,15.59,17.810214765689942,24.86,2.406522930130687,3.816494215026428,4,-0.8530923498135353,49.25265151515151
LD-LSA1,14,32.75,11.497499999999999,-21.2525,21.2525,22.921866743352297,34.13,4.460279352941336,6.576242179459016,4,-0.2154678857214479,62.89417949781794
LD-LSA1,23,34.75,51.7025,16.9525,16.9525,18.548426483127887,28.380000000000003,2.586848428472437,4.421977160750228,4,-0.6965585102975098,52.89035087719298
LD-LSA1,24,23.0,6.9525,-16.0475,16.0475,16.329451154279496,19.65,4.1276729158088745,4.885853154875271,4,-0.8360610773173393,69.17673076923077
LD-LSA1,26,34.5,3.0949999999999998,-31.405,31.405,39.03135598464393,68.0,6.559415033682174,11.031056636891853,4,0.387575435875971,83.01660353535354
LD-LSA1,27,17.75,28.695,10.945,10.945,13.93441961475253,19.54,2.1651237190201296,3.849172285022157,4,-0.9315647030312912,65.41979489164088
LD-LSA1,28,27.0,16.6925,-10.307500000000001,10.307500000000001,10.829652579838376,15.57,2.199606885001554,3.303432626346868,4,-0.7809265594290408,37.48657407407408
LD-LSA1,30,67.25,65.78,-1.4700000000000006,9.059999999999997,11.449993449779784,16.989999999999995,1.1183886696537373,1.9953055034591403,4,-0.0494624304191916,14.058399208164463
LD-LSA1,40,34.5,39.4775,4.977500000000001,4.977500000000001,7.0292762785367895,13.560000000000002,0.8513146181136999,2.368400886205529,4,0.5829328532260815,17.41190527818435
LD-LSA10,2,40.5,2.3024999999999998,-38.1975,38.1975,38.829445334694135,44.63,8.208214798147761,9.170440392350626,4,-0.966949313620604,93.73146524855851
LD-LSA10,3,46.75,4.695,-42.055,42.055,43.17665283460495,58.89,8.237805094551138,9.87623039797358,4,0.9335722775189653,89.8576074332172
LD-LSA10,4,30.5,2.35,-28.15,28.15,31.34069479127736,50.17,6.712764640945906,9.49566282019164,4,0.521855829455772,90.9495518176285
LD-LSA10,26,31.25,1.12,-30.130000000000003,30.130000000000003,30.445103054514366,36.07,7.472422914521151,8.072563781135512,4,0.4853693021578154,96.44154261917419
LD-LSA10,27,69.0,2.27,-66.72999999999999,66.72999999999999,66.84314736754995,71.38,11.172198110062688,11.685947183059831,4,-0.9532437847542231,96.65747741268186
LD-LSA10,29,40.0,1.2974999999999999,-38.7025,38.7025,42.16274629338084,59.5,8.252274552784096,10.643683572898999,4,0.9018206907213937,96.08698201275045
LD-LSA10,31,35.5,2.4274999999999998,-33.0725,33.0725,34.22046573324214,47.05,7.517535415988964,9.321859038689295,4,-0.24127059560212497,92.73982065553494
LD-LSA16,1,44.25,6.9925,-37.2575,37.2575,38.760242839796554,50.06,7.295079177301239,8.718291217846248,4,0.194896542472446,83.64413793103449
LD-LSA16,2,19.75,4.7925,-14.9575,14.9575,15.761136538968248,22.18,4.190596021133211,5.560661415153653,4,0.3581163949292515,74.14814814814817
LD-LSA16,3,77.75,44.11,-33.64,33.64,33.72019795315561,36.62,4.343027302706202,5.143481645017284,4,0.9689441058764767,43.68003545466237
LD-LSA16,4,36.25,3.1799999999999997,-33.07,33.07,35.686989926302275,43.04,7.209150362392391,9.077664113918544,4,-0.7061898381552472,86.61619237876135
LD-LSA16,6,1.5,0.4125,-1.0875,1.0875,1.2080252480805194,1.62,1.0718494046101834,1.4850515651857024,4,-0.3484813916980647,68.5
LD-LSA16,7,33.5,1.3199999999999998,-32.18,32.18,33.438623625980775,41.8,7.616442701229461,8.891604663060706,4,-0.5061804420422162,95.6490755513581
LD-LSA16,10,24.25,8.34,-15.91,15.91,16.81990933388168,24.18,3.8753036386375417,5.419018909983653,4,0.3234096287866289,64.14272584033614
LD-LSA16,11,26.75,3.4125,-23.3375,23.3375,24.580370725438623,35.56,5.906403691524263,7.908082232091125,4,-0.7847003156165008,85.96355946684893
LD-LSA16,13,52.0,9.2,-42.8,42.8,43.843267442105635,58.91,7.689012201820881,9.48866245937059,4,0.2650727903877225,81.94239304547102
LD-LSA16,15,9.5,2.8425,-6.657500000000001,6.657500000000001,6.741948902209212,7.87,2.6728583402004173,2.9608652930846664,4,0.3092853944304792,69.7717803030303
LD-LSA16,33,33.0,1.9225,-31.0775,31.0775,31.779720341752533,42.55,7.3973358320718665,8.735674710340888,4,0.8953886018087919,94.1341680350301
