intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,72.0,26.4825,-45.5175,45.5175,46.62487882021786,62.68,4,0.4004995773020711
LD-LSA1,9,50.5,68.64750000000001,18.1475,18.9375,21.477443399995263,26.650000000000006,4,-0.8757299654080273
LD-LSA1,13,34.75,56.8925,22.142500000000002,22.142500000000002,23.884369889113678,31.680000000000007,4,-0.47284308715349643
LD-LSA1,14,32.75,39.095,6.344999999999999,14.36,15.540278311536122,22.759999999999998,4,0.06862173666001765
LD-LSA1,23,34.75,59.32,24.57,24.57,25.29045570961504,33.79,4,-0.052866546472447505
LD-LSA1,24,23.0,33.1225,10.122499999999999,13.4175,14.218487085481351,19.869999999999997,4,-0.23471278545780536
LD-LSA1,26,34.5,10.647499999999999,-23.8525,23.8525,34.31869643503377,64.96,4,-0.03904497043876897
LD-LSA1,27,17.75,35.277499999999996,17.527499999999996,17.527499999999996,17.882939495508,22.9,4,-0.36392115759984267
LD-LSA1,28,27.0,9.9175,-17.082500000000003,17.082500000000003,17.916271235946393,22.93,4,-0.8890484654261667
LD-LSA1,30,67.25,50.78,-16.47,16.47,18.009149063739798,27.810000000000002,4,0.87939089279319
LD-LSA1,40,34.5,26.9225,-7.577499999999999,7.577499999999999,8.824320087122858,12.899999999999999,4,0.7001454253880843
LD-LSA10,2,40.5,4.947500000000001,-35.5525,35.5525,36.650505112481056,44.19,4,-0.8095176105368254
LD-LSA10,3,46.75,6.8325000000000005,-39.917500000000004,39.917500000000004,41.78133225496765,60.86,4,-0.6943580098850063
LD-LSA10,4,30.5,5.5125,-24.9875,24.9875,29.46933363685036,51.06,4,-0.27675145212912605
LD-LSA10,26,31.25,2.82,-28.43,28.43,28.691902167684876,32.67,4,0.5430220513556935
LD-LSA10,27,69.0,16.3825,-52.6175,52.6175,53.7836524884653,70.87,4,-0.8004751467769873
LD-LSA10,29,40.0,7.87,-32.13,32.13,37.61100171492379,56.230000000000004,4,-0.5127443177618389
LD-LSA10,31,35.5,10.965,-24.535,24.535,27.603848463574785,40.07,4,-0.6213325829107229
LD-LSA16,1,44.25,23.610000000000003,-20.64,27.795,29.373568050204593,40.57,4,0.07709837930416488
LD-LSA16,2,19.75,7.78,-11.97,11.97,13.56577679309224,22.990000000000002,4,-0.03582641751619765
LD-LSA16,3,77.75,52.43,-25.32,25.32,28.329692020916852,42.21,4,0.13816706335973233
LD-LSA16,4,36.25,7.3575,-28.892500000000002,28.892500000000002,30.61146558072645,37.74,4,0.6550919362984778
LD-LSA16,6,1.5,0.6025,-0.8975,0.9025000000000001,1.1098085420467803,1.59,4,-0.48510354574106207
LD-LSA16,7,33.5,4.055,-29.445,29.445,31.16541913724248,40.77,4,-0.8179236276861443
LD-LSA16,10,24.25,10.125,-14.125,15.355,17.76117254012246,24.81,4,-0.7977576527510136
LD-LSA16,11,26.75,7.9799999999999995,-18.77,18.77,20.769618436552946,32.53,4,-0.9482720017313283
LD-LSA16,13,52.0,32.595,-19.405,20.745,23.471737259947336,30.47,4,0.7165502446906584
LD-LSA16,15,9.5,2.9699999999999998,-6.53,6.53,6.632974445902834,8.23,4,0.22364530748896255
LD-LSA16,33,33.0,7.2275,-25.7725,25.7725,26.263694998990527,31.439999999999998,4,0.6879126327302119
