bin_label,count_real,count_sim,diff_sim_minus_real,mean_GEH,approach
00-15,102,91.0,-11.0,0.6055300708194983,west_approach
15-30,69,100.0,31.0,2.1628448618793255,west_approach
30-45,90,81.0,-9.0,0.7190325023707431,west_approach
45-60,75,74.0,-1.0,0.8734885527568983,west_approach
00-15,95,107.0,12.0,1.516733180484353,south_approach
15-30,92,89.0,-3.0,1.0501229411906063,south_approach
30-45,102,87.0,-15.0,2.2678067394454593,south_approach
45-60,94,96.0,2.0,1.9114506529508957,south_approach
00-15,87,79.0,-8.0,0.7551608164988133,east_approach
15-30,73,99.0,26.0,2.0027705272362475,east_approach
30-45,87,114.0,27.0,2.614540472162098,east_approach
45-60,163,102.0,-61.0,3.5257343596200923,east_approach
00-15,27,35.0,8.0,2.4828839470859605,north_approach
15-30,43,27.0,-16.0,1.7056057308448835,north_approach
30-45,53,49.0,-4.0,2.3845155364292667,north_approach
45-60,38,41.0,3.0,1.9981012299223533,north_approach
00-15,200,179.0,-21.0,1.2854161288536554,exits
15-30,162,180.0,18.0,0.8320502943378437,exits
30-45,210,163.0,-47.0,2.364749248480443,exits
45-60,151,168.0,17.0,1.7820001880409329,exits
