intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,57600,57900,49,52.0,3.0,0.4221585268381751
LD-LSA16,1,south_id1,15-30,58500,58800,51,48.0,-3.0,0.4264014327112209
LD-LSA16,1,south_id1,30-45,59400,59700,52,45.0,-7.0,1.0051414220648334
LD-LSA16,1,south_id1,45-60,60300,60600,47,54.0,7.0,0.9850365626224086
LD-LSA16,2,south_id2,00-15,57600,57900,34,49.0,15.0,2.3284515771189986
LD-LSA16,2,south_id2,15-30,58500,58800,33,54.0,21.0,3.1840117830313943
LD-LSA16,2,south_id2,30-45,59400,59700,26,57.0,31.0,4.812133259379264
LD-LSA16,2,south_id2,45-60,60300,60600,27,49.0,22.0,3.5688712648767758
LD-LSA16,33,south_id33,00-15,57600,57900,33,12.0,-21.0,4.427188724235731
LD-LSA16,33,south_id33,15-30,58500,58800,23,13.0,-10.0,2.3570226039551585
LD-LSA16,33,south_id33,30-45,59400,59700,21,15.0,-6.0,1.4142135623730951
LD-LSA16,33,south_id33,45-60,60300,60600,29,8.0,-21.0,4.88240082724041
