intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,57600,58500,38,39.0,1.0,0.16116459280507606
LD-LSA16,1,south_id1,15-30,58500,59400,40,45.0,5.0,0.7669649888473704
LD-LSA16,1,south_id1,30-45,59400,60300,34,41.0,7.0,1.1430952132988164
LD-LSA16,1,south_id1,45-60,60300,61200,36,44.0,8.0,1.2649110640673518
LD-LSA16,2,south_id2,00-15,57600,58500,28,29.0,1.0,0.1873171623163388
LD-LSA16,2,south_id2,15-30,58500,59400,20,31.0,11.0,2.1783245945486835
LD-LSA16,2,south_id2,30-45,59400,60300,37,30.0,-7.0,1.2094157958139042
LD-LSA16,2,south_id2,45-60,60300,61200,19,21.0,2.0,0.4472135954999579
LD-LSA16,33,south_id33,00-15,57600,58500,21,15.0,-6.0,1.4142135623730951
LD-LSA16,33,south_id33,15-30,58500,59400,24,18.0,-6.0,1.3093073414159542
LD-LSA16,33,south_id33,30-45,59400,60300,21,11.0,-10.0,2.5
LD-LSA16,33,south_id33,45-60,60300,61200,21,15.0,-6.0,1.4142135623730951
