intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,57600,58500,900,1800,38,48.0,10.0,1.5249857033260468
LD-LSA16,1,south_id1,15-30,58500,59400,1800,2700,40,46.0,6.0,0.914991421995628
LD-LSA16,1,south_id1,30-45,59400,60300,2700,3600,34,39.0,5.0,0.827605888602368
LD-LSA16,1,south_id1,45-60,60300,61200,3600,4500,36,30.0,-6.0,1.044465935734187
LD-LSA16,2,south_id2,00-15,57600,58500,900,1800,28,27.0,-1.0,0.19069251784911845
LD-LSA16,2,south_id2,15-30,58500,59400,1800,2700,20,30.0,10.0,2.0
LD-LSA16,2,south_id2,30-45,59400,60300,2700,3600,37,22.0,-15.0,2.76172385369497
LD-LSA16,2,south_id2,45-60,60300,61200,3600,4500,19,26.0,7.0,1.4757295747452437
LD-LSA16,33,south_id33,00-15,57600,58500,900,1800,21,10.0,-11.0,2.794002794004191
LD-LSA16,33,south_id33,15-30,58500,59400,1800,2700,24,21.0,-3.0,0.6324555320336759
LD-LSA16,33,south_id33,30-45,59400,60300,2700,3600,21,16.0,-5.0,1.1624763874381927
LD-LSA16,33,south_id33,45-60,60300,61200,3600,4500,21,14.0,-7.0,1.6733200530681511
