intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,57600,58500,34.0,2.44,-31.56,31.56
LD-LSA16,1,south_id1,15-30,58500,59400,29.0,2.11,-26.89,26.89
LD-LSA16,1,south_id1,30-45,59400,60300,29.0,3.13,-25.87,25.87
LD-LSA16,1,south_id1,45-60,60300,61200,17.0,2.15,-14.85,14.85
LD-LSA16,2,south_id2,00-15,57600,58500,24.0,1.48,-22.52,22.52
LD-LSA16,2,south_id2,15-30,58500,59400,32.0,1.8,-30.2,30.2
LD-LSA16,2,south_id2,30-45,59400,60300,16.0,1.5,-14.5,14.5
LD-LSA16,2,south_id2,45-60,60300,61200,12.0,1.85,-10.15,10.15
LD-LSA16,33,south_id33,00-15,57600,58500,25.0,0.78,-24.22,24.22
LD-LSA16,33,south_id33,15-30,58500,59400,17.0,0.9,-16.1,16.1
LD-LSA16,33,south_id33,30-45,59400,60300,10.0,0.31,-9.69,9.69
LD-LSA16,33,south_id33,45-60,60300,61200,12.0,0.77,-11.23,11.23
