intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,57600,57900,00-15,63,47.0,-16.0,2.157439559882375
LD-LSA1,7,1,58500,58800,15-30,69,65.0,-4.0,0.4886777774252209
LD-LSA1,7,2,59400,59700,30-45,54,65.0,11.0,1.4260481918147616
LD-LSA1,7,3,60300,60600,45-60,59,60.0,1.0,0.12964074471043288
LD-LSA1,9,0,57600,57900,00-15,146,128.0,-18.0,1.5378437838901697
LD-LSA1,9,1,58500,58800,15-30,140,157.0,17.0,1.395036897765771
LD-LSA1,9,2,59400,59700,30-45,160,132.0,-28.0,2.3172964880866305
LD-LSA1,9,3,60300,60600,45-60,138,139.0,1.0,0.08497185773241747
LD-LSA1,13,0,57600,57900,00-15,41,39.0,-2.0,0.31622776601683794
LD-LSA1,13,1,58500,58800,15-30,37,41.0,4.0,0.6405126152203485
LD-LSA1,13,2,59400,59700,30-45,39,38.0,-1.0,0.16116459280507606
LD-LSA1,13,3,60300,60600,45-60,46,38.0,-8.0,1.2344267996967353
LD-LSA1,14,0,57600,57900,00-15,118,102.0,-16.0,1.5255401427929476
LD-LSA1,14,1,58500,58800,15-30,139,101.0,-38.0,3.468909530866052
LD-LSA1,14,2,59400,59700,30-45,116,87.0,-29.0,2.878491668515698
LD-LSA1,14,3,60300,60600,45-60,114,97.0,-17.0,1.6550941039382006
LD-LSA1,23,0,57600,57900,00-15,69,59.0,-10.0,1.25
LD-LSA1,23,1,58500,58800,15-30,60,63.0,3.0,0.38254602783800296
LD-LSA1,23,2,59400,59700,30-45,58,66.0,8.0,1.016001016001524
LD-LSA1,23,3,60300,60600,45-60,51,66.0,15.0,1.9611613513818404
LD-LSA1,24,0,57600,57900,00-15,94,65.0,-29.0,3.252478493733857
LD-LSA1,24,1,58500,58800,15-30,89,65.0,-24.0,2.735053835031311
LD-LSA1,24,2,59400,59700,30-45,83,66.0,-17.0,1.9695671176358736
LD-LSA1,24,3,60300,60600,45-60,81,67.0,-14.0,1.62746694241347
LD-LSA1,26,0,57600,57900,00-15,37,17.0,-20.0,3.849001794597505
LD-LSA1,26,1,58500,58800,15-30,24,26.0,2.0,0.4
LD-LSA1,26,2,59400,59700,30-45,16,21.0,5.0,1.1624763874381927
LD-LSA1,26,3,60300,60600,45-60,18,31.0,13.0,2.626396615835748
LD-LSA1,27,0,57600,57900,00-15,55,69.0,14.0,1.778001778002667
LD-LSA1,27,1,58500,58800,15-30,84,64.0,-20.0,2.3249527748763854
LD-LSA1,27,2,59400,59700,30-45,52,57.0,5.0,0.6772854614785964
LD-LSA1,27,3,60300,60600,45-60,60,59.0,-1.0,0.12964074471043288
LD-LSA1,28,0,57600,57900,00-15,13,13.0,0.0,0.0
LD-LSA1,28,1,58500,58800,15-30,15,7.0,-8.0,2.412090756622109
LD-LSA1,28,2,59400,59700,30-45,8,18.0,10.0,2.7735009811261455
LD-LSA1,28,3,60300,60600,45-60,13,11.0,-2.0,0.5773502691896257
LD-LSA1,30,0,57600,57900,00-15,73,51.0,-22.0,2.794002794004191
LD-LSA1,30,1,58500,58800,15-30,61,67.0,6.0,0.75
LD-LSA1,30,2,59400,59700,30-45,58,56.0,-2.0,0.26490647141300877
LD-LSA1,30,3,60300,60600,45-60,57,75.0,18.0,2.215646837627989
LD-LSA1,40,0,57600,57900,00-15,44,45.0,1.0,0.14990633779917228
LD-LSA1,40,1,58500,58800,15-30,39,35.0,-4.0,0.6575959492214292
LD-LSA1,40,2,59400,59700,30-45,47,42.0,-5.0,0.7495316889958614
LD-LSA1,40,3,60300,60600,45-60,35,43.0,8.0,1.281025230440697
