intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,57600,58500,00-15,47,31.0,-16.0,2.562050460881394
LD-LSA1,7,1,58500,59400,15-30,41,41.0,0.0,0.0
LD-LSA1,7,2,59400,60300,30-45,38,47.0,9.0,1.3805369799252667
LD-LSA1,7,3,60300,61200,45-60,40,33.0,-7.0,1.1586482440433152
LD-LSA1,9,0,57600,58500,00-15,87,70.0,-17.0,1.918731003142541
LD-LSA1,9,1,58500,59400,15-30,108,90.0,-18.0,1.8090680674665818
LD-LSA1,9,2,59400,60300,30-45,95,91.0,-4.0,0.4147806778921701
LD-LSA1,9,3,60300,61200,45-60,106,82.0,-24.0,2.475410991021104
LD-LSA1,13,0,57600,58500,00-15,39,37.0,-2.0,0.3244428422615251
LD-LSA1,13,1,58500,59400,15-30,33,39.0,6.0,1.0
LD-LSA1,13,2,59400,60300,30-45,46,47.0,1.0,0.1466471150213533
LD-LSA1,13,3,60300,61200,45-60,48,42.0,-6.0,0.8944271909999159
LD-LSA1,14,0,57600,58500,00-15,105,93.0,-12.0,1.2060453783110545
LD-LSA1,14,1,58500,59400,15-30,97,86.0,-11.0,1.1499584216764966
LD-LSA1,14,2,59400,60300,30-45,106,87.0,-19.0,1.9341490745252927
LD-LSA1,14,3,60300,61200,45-60,100,86.0,-14.0,1.4517323726225952
LD-LSA1,23,0,57600,58500,00-15,53,58.0,5.0,0.6711560552140243
LD-LSA1,23,1,58500,59400,15-30,63,53.0,-10.0,1.3130643285972254
LD-LSA1,23,2,59400,60300,30-45,61,61.0,0.0,0.0
LD-LSA1,23,3,60300,61200,45-60,53,57.0,4.0,0.5393598899705937
LD-LSA1,24,0,57600,58500,00-15,90,58.0,-32.0,3.719924439802217
LD-LSA1,24,1,58500,59400,15-30,91,50.0,-41.0,4.8830289402383915
LD-LSA1,24,2,59400,60300,30-45,84,57.0,-27.0,3.215653204547234
LD-LSA1,24,3,60300,61200,45-60,88,51.0,-37.0,4.438225064890097
LD-LSA1,26,0,57600,58500,00-15,23,20.0,-3.0,0.6469966392206306
LD-LSA1,26,1,58500,59400,15-30,27,29.0,2.0,0.3779644730092272
LD-LSA1,26,2,59400,60300,30-45,15,27.0,12.0,2.6186146828319083
LD-LSA1,26,3,60300,61200,45-60,40,27.0,-13.0,2.2460579065115365
LD-LSA1,27,0,57600,58500,00-15,37,46.0,9.0,1.3970709462713993
LD-LSA1,27,1,58500,59400,15-30,41,42.0,1.0,0.1552301051412666
LD-LSA1,27,2,59400,60300,30-45,44,35.0,-9.0,1.432003111516314
