intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,900,1800,57600,58500,00-15,47,44.0,-3.0,0.4447495899966607
LD-LSA1,7,1,1800,2700,58500,59400,15-30,41,47.0,6.0,0.9045340337332909
LD-LSA1,7,2,2700,3600,59400,60300,30-45,38,46.0,8.0,1.2344267996967353
LD-LSA1,7,3,3600,4500,60300,61200,45-60,40,31.0,-9.0,1.5105264449340403
LD-LSA1,9,0,900,1800,57600,58500,00-15,87,90.0,3.0,0.31889640207164033
LD-LSA1,9,1,1800,2700,58500,59400,15-30,108,102.0,-6.0,0.5855400437691199
LD-LSA1,9,2,2700,3600,59400,60300,30-45,95,101.0,6.0,0.6060915267313265
LD-LSA1,9,3,3600,4500,60300,61200,45-60,106,98.0,-8.0,0.7921180343813394
LD-LSA1,13,0,900,1800,57600,58500,00-15,39,43.0,4.0,0.6246950475544243
LD-LSA1,13,1,1800,2700,58500,59400,15-30,33,36.0,3.0,0.5107539184552492
LD-LSA1,13,2,2700,3600,59400,60300,30-45,46,36.0,-10.0,1.5617376188860606
LD-LSA1,13,3,3600,4500,60300,61200,45-60,48,39.0,-9.0,1.364576478442026
LD-LSA1,14,0,900,1800,57600,58500,00-15,105,86.0,-19.0,1.9442491383672733
LD-LSA1,14,1,1800,2700,58500,59400,15-30,97,68.0,-29.0,3.1927949188664457
LD-LSA1,14,2,2700,3600,59400,60300,30-45,106,63.0,-43.0,4.677783321695622
LD-LSA1,14,3,3600,4500,60300,61200,45-60,100,89.0,-11.0,1.1315578997220073
LD-LSA1,23,0,900,1800,57600,58500,00-15,53,59.0,6.0,0.8017837257372732
LD-LSA1,23,1,1800,2700,58500,59400,15-30,63,57.0,-6.0,0.7745966692414834
LD-LSA1,23,2,2700,3600,59400,60300,30-45,61,56.0,-5.0,0.6537204504606134
LD-LSA1,23,3,3600,4500,60300,61200,45-60,53,66.0,13.0,1.6853296812356275
LD-LSA1,24,0,900,1800,57600,58500,00-15,90,61.0,-29.0,3.3375249583609286
LD-LSA1,24,1,1800,2700,58500,59400,15-30,91,58.0,-33.0,3.823277345999049
LD-LSA1,24,2,2700,3600,59400,60300,30-45,84,60.0,-24.0,2.8284271247461903
LD-LSA1,24,3,3600,4500,60300,61200,45-60,88,63.0,-25.0,2.8771766882421796
LD-LSA1,26,0,900,1800,57600,58500,00-15,23,30.0,7.0,1.3598002073001698
LD-LSA1,26,1,1800,2700,58500,59400,15-30,27,20.0,-7.0,1.443989744762311
LD-LSA1,26,2,2700,3600,59400,60300,30-45,15,29.0,14.0,2.9848100289785457
LD-LSA1,26,3,3600,4500,60300,61200,45-60,40,30.0,-10.0,1.6903085094570331
LD-LSA1,27,0,900,1800,57600,58500,00-15,37,42.0,5.0,0.79555728417573
LD-LSA1,27,1,1800,2700,58500,59400,15-30,41,35.0,-6.0,0.9733285267845752
LD-LSA1,27,2,2700,3600,59400,60300,30-45,44,33.0,-11.0,1.7728105208558367
LD-LSA1,27,3,3600,4500,60300,61200,45-60,40,46.0,6.0,0.914991421995628
LD-LSA1,28,0,900,1800,57600,58500,00-15,12,12.0,0.0,0.0
LD-LSA1,28,1,1800,2700,58500,59400,15-30,12,11.0,-1.0,0.29488391230979427
LD-LSA1,28,2,2700,3600,59400,60300,30-45,12,10.0,-2.0,0.6030226891555273
LD-LSA1,28,3,3600,4500,60300,61200,45-60,5,6.0,1.0,0.4264014327112209
LD-LSA1,30,0,900,1800,57600,58500,00-15,56,57.0,1.0,0.13303802104754786
LD-LSA1,30,1,1800,2700,58500,59400,15-30,44,40.0,-4.0,0.6172133998483676
LD-LSA1,30,2,2700,3600,59400,60300,30-45,38,42.0,4.0,0.6324555320336759
LD-LSA1,30,3,3600,4500,60300,61200,45-60,40,44.0,4.0,0.6172133998483676
LD-LSA1,40,0,900,1800,57600,58500,00-15,27,37.0,10.0,1.7677669529663689
LD-LSA1,40,1,1800,2700,58500,59400,15-30,34,32.0,-2.0,0.3481553119113957
LD-LSA1,40,2,2700,3600,59400,60300,30-45,52,37.0,-15.0,2.2485950669875843
LD-LSA1,40,3,3600,4500,60300,61200,45-60,32,38.0,6.0,1.01418510567422
LD-LSA10,1,0,900,1800,57600,58500,00-15,71,97.0,26.0,2.836832573067901
LD-LSA10,1,1,1800,2700,58500,59400,15-30,101,113.0,12.0,1.1600837868547962
LD-LSA10,1,2,2700,3600,59400,60300,30-45,61,108.0,47.0,5.112925956271959
LD-LSA10,1,3,3600,4500,60300,61200,45-60,87,77.0,-10.0,1.1043152607484654
