intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,57600,58500,00-15,67.0,21.16,-45.84,45.84,2101.3056
LD-LSA1,7,1,58500,59400,15-30,89.0,31.15,-57.85,57.85,3346.6225
LD-LSA1,7,2,59400,60300,30-45,85.0,36.11,-48.89,48.89,2390.2321
LD-LSA1,7,3,60300,61200,45-60,86.0,23.71,-62.29,62.29,3880.0441
LD-LSA1,9,0,57600,58500,00-15,75.0,47.92,-27.08,27.08,733.3263999999999
LD-LSA1,9,1,58500,59400,15-30,73.0,55.56,-17.439999999999998,17.439999999999998,304.1535999999999
LD-LSA1,9,2,59400,60300,30-45,72.0,53.21,-18.79,18.79,353.0641
LD-LSA1,9,3,60300,61200,45-60,68.0,43.75,-24.25,24.25,588.0625
LD-LSA1,13,0,57600,58500,00-15,26.0,40.48,14.479999999999997,14.479999999999997,209.67039999999992
LD-LSA1,13,1,58500,59400,15-30,33.0,43.83,10.829999999999998,10.829999999999998,117.28889999999997
LD-LSA1,13,2,59400,60300,30-45,38.0,47.85,9.850000000000001,9.850000000000001,97.02250000000002
LD-LSA1,13,3,60300,61200,45-60,40.0,39.99,-0.00999999999999801,0.00999999999999801,9.999999999996021e-05
LD-LSA1,14,0,57600,58500,00-15,17.0,10.07,-6.93,6.93,48.024899999999995
LD-LSA1,14,1,58500,59400,15-30,20.0,10.6,-9.4,9.4,88.36000000000001
LD-LSA1,14,2,59400,60300,30-45,18.0,8.46,-9.54,9.54,91.01159999999999
LD-LSA1,14,3,60300,61200,45-60,20.0,10.55,-9.45,9.45,89.30249999999998
LD-LSA1,23,0,57600,58500,00-15,41.0,45.46,4.460000000000001,4.460000000000001,19.891600000000007
LD-LSA1,23,1,58500,59400,15-30,41.0,46.34,5.340000000000003,5.340000000000003,28.515600000000035
LD-LSA1,23,2,59400,60300,30-45,38.0,44.79,6.789999999999999,6.789999999999999,46.10409999999999
LD-LSA1,23,3,60300,61200,45-60,32.0,41.0,9.0,9.0,81.0
LD-LSA1,24,0,57600,58500,00-15,17.0,6.56,-10.440000000000001,10.440000000000001,108.99360000000003
LD-LSA1,24,1,58500,59400,15-30,13.0,7.72,-5.28,5.28,27.878400000000003
LD-LSA1,24,2,59400,60300,30-45,13.0,6.95,-6.05,6.05,36.6025
LD-LSA1,24,3,60300,61200,45-60,11.0,6.71,-4.29,4.29,18.4041
LD-LSA1,26,0,57600,58500,00-15,4.0,2.8,-1.2000000000000002,1.2000000000000002,1.4400000000000004
LD-LSA1,26,1,58500,59400,15-30,2.0,2.45,0.4500000000000002,0.4500000000000002,0.20250000000000015
LD-LSA1,26,2,59400,60300,30-45,1.0,2.29,1.29,1.29,1.6641000000000001
LD-LSA1,26,3,60300,61200,45-60,2.0,5.21,3.21,3.21,10.3041
LD-LSA1,27,0,57600,58500,00-15,22.0,29.95,7.949999999999999,7.949999999999999,63.202499999999986
LD-LSA1,27,1,58500,59400,15-30,25.0,32.29,7.289999999999999,7.289999999999999,53.14409999999999
LD-LSA1,27,2,59400,60300,30-45,26.0,27.29,1.2899999999999991,1.2899999999999991,1.6640999999999977
LD-LSA1,27,3,60300,61200,45-60,21.0,22.27,1.2699999999999996,1.2699999999999996,1.612899999999999
LD-LSA1,28,0,57600,58500,00-15,17.0,25.23,8.23,8.23,67.7329
LD-LSA1,28,1,58500,59400,15-30,14.0,22.83,8.829999999999998,8.829999999999998,77.96889999999998
LD-LSA1,28,2,59400,60300,30-45,10.0,30.94,20.94,20.94,438.4836000000001
LD-LSA1,28,3,60300,61200,45-60,10.0,14.66,4.66,4.66,21.715600000000002
LD-LSA1,30,0,57600,58500,00-15,61.0,61.67,0.6700000000000017,0.6700000000000017,0.4489000000000023
LD-LSA1,30,1,58500,59400,15-30,40.0,76.64,36.64,36.64,1342.4896
LD-LSA1,30,2,59400,60300,30-45,42.0,66.52,24.519999999999996,24.519999999999996,601.2303999999998
LD-LSA1,30,3,60300,61200,45-60,35.0,68.49,33.489999999999995,33.489999999999995,1121.5800999999997
LD-LSA1,40,0,57600,58500,00-15,29.0,34.26,5.259999999999998,5.259999999999998,27.66759999999998
LD-LSA1,40,1,58500,59400,15-30,19.0,25.85,6.850000000000001,6.850000000000001,46.92250000000002
LD-LSA1,40,2,59400,60300,30-45,21.0,31.98,10.98,10.98,120.56040000000002
LD-LSA1,40,3,60300,61200,45-60,19.0,43.39,24.39,24.39,594.8721
LD-LSA10,2,0,57600,58500,00-15,29.0,1.91,-27.09,27.09,733.8681
LD-LSA10,2,1,58500,59400,15-30,35.0,1.91,-33.09,33.09,1094.9481000000003
LD-LSA10,2,2,59400,60300,30-45,22.0,1.68,-20.32,20.32,412.9024
LD-LSA10,2,3,60300,61200,45-60,41.0,1.03,-39.97,39.97,1597.6009
LD-LSA10,3,0,57600,58500,00-15,38.0,3.92,-34.08,34.08,1161.4463999999998
LD-LSA10,3,1,58500,59400,15-30,42.0,4.89,-37.11,37.11,1377.1521
LD-LSA10,3,2,59400,60300,30-45,51.0,4.27,-46.730000000000004,46.730000000000004,2183.6929000000005
LD-LSA10,3,3,60300,61200,45-60,44.0,4.06,-39.94,39.94,1595.2035999999998
LD-LSA10,4,0,57600,58500,00-15,22.0,1.81,-20.19,20.19,407.63610000000006
LD-LSA10,4,1,58500,59400,15-30,33.0,2.25,-30.75,30.75,945.5625
LD-LSA10,4,2,59400,60300,30-45,28.0,1.66,-26.34,26.34,693.7956
LD-LSA10,4,3,60300,61200,45-60,28.0,4.26,-23.740000000000002,23.740000000000002,563.5876000000001
LD-LSA10,26,0,57600,58500,00-15,14.0,0.97,-13.03,13.03,169.78089999999997
LD-LSA10,26,1,58500,59400,15-30,12.0,1.43,-10.57,10.57,111.7249
LD-LSA10,26,2,59400,60300,30-45,26.0,1.83,-24.17,24.17,584.1889000000001
LD-LSA10,26,3,60300,61200,45-60,24.0,0.48,-23.52,23.52,553.1904
LD-LSA10,27,0,57600,58500,00-15,58.0,2.53,-55.47,55.47,3076.9209
LD-LSA10,27,1,58500,59400,15-30,67.0,3.36,-63.64,63.64,4050.0496000000003
LD-LSA10,27,2,59400,60300,30-45,62.0,1.57,-60.43,60.43,3651.7849
LD-LSA10,27,3,60300,61200,45-60,58.0,2.27,-55.73,55.73,3105.8328999999994
LD-LSA10,29,0,57600,58500,00-15,5.0,1.07,-3.9299999999999997,3.9299999999999997,15.444899999999997
LD-LSA10,29,1,58500,59400,15-30,8.0,1.45,-6.55,6.55,42.902499999999996
LD-LSA10,29,2,59400,60300,30-45,3.0,1.24,-1.76,1.76,3.0976
LD-LSA10,29,3,60300,61200,45-60,18.0,1.67,-16.33,16.33,266.66889999999995
LD-LSA10,31,0,57600,58500,00-15,58.0,3.26,-54.74,54.74,2996.4676000000004
LD-LSA10,31,1,58500,59400,15-30,36.0,1.94,-34.06,34.06,1160.0836000000002
LD-LSA10,31,2,59400,60300,30-45,48.0,2.85,-45.15,45.15,2038.5224999999998
LD-LSA10,31,3,60300,61200,45-60,32.0,2.29,-29.71,29.71,882.6841000000001
LD-LSA16,1,0,57600,58500,00-15,34.0,2.44,-31.56,31.56,996.0335999999999
LD-LSA16,1,1,58500,59400,15-30,29.0,2.11,-26.89,26.89,723.0721
LD-LSA16,1,2,59400,60300,30-45,29.0,3.13,-25.87,25.87,669.2569000000001
LD-LSA16,1,3,60300,61200,45-60,17.0,2.15,-14.85,14.85,220.52249999999998
LD-LSA16,2,0,57600,58500,00-15,24.0,1.48,-22.52,22.52,507.1504
LD-LSA16,2,1,58500,59400,15-30,32.0,1.8,-30.2,30.2,912.04
LD-LSA16,2,2,59400,60300,30-45,16.0,1.5,-14.5,14.5,210.25
LD-LSA16,2,3,60300,61200,45-60,12.0,1.85,-10.15,10.15,103.02250000000001
LD-LSA16,3,0,57600,58500,00-15,56.0,52.0,-4.0,4.0,16.0
LD-LSA16,3,1,58500,59400,15-30,52.0,41.06,-10.939999999999998,10.939999999999998,119.68359999999996
LD-LSA16,3,2,59400,60300,30-45,55.0,57.36,2.3599999999999994,2.3599999999999994,5.569599999999998
LD-LSA16,3,3,60300,61200,45-60,56.0,52.67,-3.3299999999999983,3.3299999999999983,11.088899999999988
LD-LSA16,4,0,57600,58500,00-15,14.0,5.26,-8.74,8.74,76.3876
LD-LSA16,4,1,58500,59400,15-30,20.0,4.65,-15.35,15.35,235.6225
LD-LSA16,4,2,59400,60300,30-45,8.0,2.51,-5.49,5.49,30.140100000000004
LD-LSA16,4,3,60300,61200,45-60,13.0,3.21,-9.79,9.79,95.84409999999998
LD-LSA16,6,0,57600,58500,00-15,4.0,0.39,-3.61,3.61,13.0321
LD-LSA16,6,1,58500,59400,15-30,3.0,0.34,-2.66,2.66,7.0756000000000006
LD-LSA16,6,2,59400,60300,30-45,12.0,0.57,-11.43,11.43,130.6449
LD-LSA16,6,3,60300,61200,45-60,8.0,0.34,-7.66,7.66,58.6756
LD-LSA16,7,0,57600,58500,00-15,21.0,1.05,-19.95,19.95,398.0025
LD-LSA16,7,1,58500,59400,15-30,26.0,1.04,-24.96,24.96,623.0016
LD-LSA16,7,2,59400,60300,30-45,29.0,1.0,-28.0,28.0,784.0
LD-LSA16,7,3,60300,61200,45-60,26.0,1.46,-24.54,24.54,602.2116
LD-LSA16,10,0,57600,58500,00-15,14.0,5.27,-8.73,8.73,76.2129
LD-LSA16,10,1,58500,59400,15-30,9.0,10.28,1.2799999999999994,1.2799999999999994,1.6383999999999983
LD-LSA16,10,2,59400,60300,30-45,21.0,9.71,-11.29,11.29,127.46409999999999
LD-LSA16,10,3,60300,61200,45-60,28.0,12.12,-15.88,15.88,252.17440000000002
LD-LSA16,11,0,57600,58500,00-15,14.0,3.63,-10.370000000000001,10.370000000000001,107.53690000000002
LD-LSA16,11,1,58500,59400,15-30,10.0,3.68,-6.32,6.32,39.942400000000006
LD-LSA16,11,2,59400,60300,30-45,24.0,2.61,-21.39,21.39,457.5321
LD-LSA16,11,3,60300,61200,45-60,17.0,4.59,-12.41,12.41,154.0081
LD-LSA16,13,0,57600,58500,00-15,26.0,5.79,-20.21,20.21,408.44410000000005
LD-LSA16,13,1,58500,59400,15-30,30.0,7.16,-22.84,22.84,521.6656
LD-LSA16,13,2,59400,60300,30-45,40.0,7.79,-32.21,32.21,1037.4841000000001
LD-LSA16,13,3,60300,61200,45-60,23.0,5.81,-17.19,17.19,295.49610000000007
LD-LSA16,15,0,57600,58500,00-15,11.0,2.14,-8.86,8.86,78.49959999999999
LD-LSA16,15,1,58500,59400,15-30,17.0,2.94,-14.06,14.06,197.6836
LD-LSA16,15,2,59400,60300,30-45,12.0,3.28,-8.72,8.72,76.03840000000001
LD-LSA16,15,3,60300,61200,45-60,18.0,2.94,-15.06,15.06,226.80360000000002
LD-LSA16,33,0,57600,58500,00-15,25.0,0.78,-24.22,24.22,586.6084
