intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,245,237.0,-8.0,1.0504515684581976,2.157439559882375,100.0,4
LD-LSA1,9,584,556.0,-28.0,1.3337872568687472,2.3172964880866305,100.0,4
LD-LSA1,13,163,156.0,-7.0,0.5880829434347494,1.2344267996967353,100.0,4
LD-LSA1,14,487,387.0,-100.0,2.3820088615282247,3.468909530866052,100.0,4
LD-LSA1,23,238,254.0,16.0,1.1524270988053418,1.9611613513818404,100.0,4
LD-LSA1,24,347,263.0,-84.0,2.396141597203628,3.252478493733857,100.0,4
LD-LSA1,26,95,95.0,0.0,2.0094686994678614,3.849001794597505,100.0,4
LD-LSA1,27,251,249.0,-2.0,1.2274701897670204,2.3249527748763854,100.0,4
LD-LSA1,28,49,49.0,0.0,1.44073550173447,2.7735009811261455,100.0,4
LD-LSA1,30,249,249.0,0.0,1.5061390257612972,2.794002794004191,100.0,4
LD-LSA1,40,165,165.0,0.0,0.70951480161429,1.281025230440697,100.0,4
LD-LSA10,2,126,91.0,-35.0,2.345454200692774,3.919400735783415,100.0,4
LD-LSA10,3,184,250.0,66.0,2.2313216277080796,3.2966535347685366,100.0,4
LD-LSA10,4,151,81.0,-70.0,3.256281589438539,4.4679149668434155,100.0,4
LD-LSA10,26,27,24.0,-3.0,1.0635568992268856,2.449489742783178,100.0,4
LD-LSA10,27,67,67.0,0.0,1.6109175868385406,2.8,100.0,4
LD-LSA10,29,18,18.0,0.0,0.9507004674998469,1.1766968108291043,100.0,4
LD-LSA10,31,59,59.0,0.0,0.14519305672502314,0.3086066999241838,100.0,4
LD-LSA16,1,199,199.0,0.0,0.7096844860591595,1.0051414220648334,100.0,4
LD-LSA16,2,120,209.0,89.0,3.4733669711016084,4.812133259379264,100.0,4
LD-LSA16,3,227,226.0,-1.0,0.6924291961352923,1.0242950394631678,100.0,4
LD-LSA16,4,38,38.0,0.0,1.1072675857374914,2.06418738616856,100.0,4
LD-LSA16,6,53,53.0,0.0,1.2929827223133283,2.400980191995124,100.0,4
LD-LSA16,7,144,144.0,0.0,1.405812553615514,2.498780190217697,100.0,4
LD-LSA16,10,235,282.0,47.0,2.0864871031294916,2.841889490789991,100.0,4
LD-LSA16,11,208,61.0,-147.0,6.344373534494046,6.963106238227914,0.0,4
LD-LSA16,13,445,422.0,-23.0,0.746527118816288,1.7401256802821945,100.0,4
LD-LSA16,15,327,312.0,-15.0,1.4562249538178689,2.735053835031311,100.0,4
LD-LSA16,33,106,48.0,-58.0,3.2702064294510986,4.88240082724041,100.0,4
