intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,166,152.0,-14.0,1.275308921212494,2.562050460881394,100.0,4
LD-LSA1,9,396,333.0,-63.0,1.6544976848805992,2.475410991021104,100.0,4
LD-LSA1,13,166,165.0,-1.0,0.5913792870706985,1.0,100.0,4
LD-LSA1,14,408,352.0,-56.0,1.4354713117838598,1.9341490745252927,100.0,4
LD-LSA1,23,230,229.0,-1.0,0.6308950684454608,1.3130643285972254,100.0,4
LD-LSA1,24,353,216.0,-137.0,4.0642079123694845,4.8830289402383915,100.0,4
LD-LSA1,26,105,103.0,-2.0,1.4724084253933256,2.6186146828319083,100.0,4
LD-LSA1,27,162,158.0,-4.0,0.9502001859641764,1.432003111516314,100.0,4
LD-LSA1,28,41,41.0,0.0,0.6159005064303231,0.9258200997725514,100.0,4
LD-LSA1,30,178,178.0,0.0,1.0926538559232755,2.0,100.0,4
LD-LSA1,40,145,145.0,0.0,1.2918694443171133,2.412090756622109,100.0,4
LD-LSA10,2,128,87.0,-41.0,2.8853187202024237,5.050762722761053,75.0,4
LD-LSA10,3,262,252.0,-10.0,0.751018717650183,1.1766968108291043,100.0,4
LD-LSA10,4,129,126.0,-3.0,1.0326785449375218,1.3719886811400708,100.0,4
LD-LSA10,26,30,30.0,0.0,1.7752404891073177,3.1622776601683795,100.0,4
LD-LSA10,27,57,57.0,0.0,1.073825304918002,1.7320508075688772,100.0,4
LD-LSA10,29,24,24.0,0.0,1.1912355933203946,2.2677868380553634,100.0,4
LD-LSA10,31,58,58.0,0.0,1.1635633064702309,2.065591117977289,100.0,4
LD-LSA16,1,148,169.0,21.0,0.8340339647546536,1.2649110640673518,100.0,4
LD-LSA16,2,104,111.0,7.0,1.005567787044721,2.1783245945486835,100.0,4
LD-LSA16,3,232,226.0,-6.0,0.7798295437273726,1.1294204492486855,100.0,4
LD-LSA16,4,28,28.0,0.0,0.7910116627294739,1.2792042981336627,100.0,4
LD-LSA16,6,50,95.0,45.0,2.6305642832496576,5.047146145152359,75.0,4
LD-LSA16,7,149,104.0,-45.0,2.0275674050635075,2.809757434745082,100.0,4
LD-LSA16,10,227,217.0,-10.0,0.5449446698511136,0.9074852129730301,100.0,4
LD-LSA16,11,134,128.0,-6.0,0.7206526869092678,2.025264159376311,100.0,4
LD-LSA16,13,424,392.0,-32.0,0.9393573275123123,2.2942714730475555,100.0,4
LD-LSA16,15,311,269.0,-42.0,1.23987819795635,2.4663249219617547,100.0,4
LD-LSA16,33,87,59.0,-28.0,1.6594336165405361,2.5,100.0,4
LD-LSA9,1,267,287.0,20.0,2.625897611254695,3.687817782917155,100.0,4
LD-LSA9,2,351,309.0,-42.0,1.1596551444892378,3.249107728427581,100.0,4
LD-LSA9,4,53,53.0,0.0,0.41518922983116247,0.5773502691896257,100.0,4
LD-LSA9,5,34,32.0,-2.0,1.036442801199656,1.5118578920369088,100.0,4
LD-LSA9,6,76,53.0,-23.0,1.4157841717660071,2.1514114968019085,100.0,4
LD-LSA9,7,57,34.0,-23.0,1.75888327845088,3.1622776601683795,100.0,4
LD-LSA9,9,174,131.0,-43.0,1.7173756644961289,2.412090756622109,100.0,4
LD-LSA9,10,31,31.0,0.0,1.2445328085756027,2.556038601690775,100.0,4
