intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,166,168.0,2.0,1.023559217090182,1.5105264449340403,100.0,4
LD-LSA1,9,396,391.0,-5.0,0.5756615017383565,0.7921180343813394,100.0,4
LD-LSA1,13,166,154.0,-12.0,1.01544076583444,1.5617376188860606,100.0,4
LD-LSA1,14,408,306.0,-102.0,2.736596319662837,4.677783321695622,100.0,4
LD-LSA1,23,230,238.0,8.0,0.9788576316687494,1.6853296812356275,100.0,4
LD-LSA1,24,353,242.0,-111.0,3.216601529337087,3.823277345999049,100.0,4
LD-LSA1,26,105,109.0,4.0,1.869727122624515,2.9848100289785457,100.0,4
LD-LSA1,27,162,156.0,-6.0,1.1141719384529425,1.7728105208558367,100.0,4
LD-LSA1,28,41,39.0,-2.0,0.3310770085441356,0.6030226891555273,100.0,4
LD-LSA1,30,178,183.0,5.0,0.4999800881944898,0.6324555320336759,100.0,4
LD-LSA1,40,145,144.0,-1.0,1.3446756093848922,2.2485950669875843,100.0,4
LD-LSA10,1,320,395.0,75.0,2.5535393942357802,5.112925956271959,75.0,4
LD-LSA10,2,128,83.0,-45.0,2.184257642384125,3.623157839133251,100.0,4
LD-LSA10,3,262,225.0,-37.0,1.1828164469560842,1.618689296548195,100.0,4
LD-LSA10,4,129,163.0,34.0,1.4094342778470466,1.643989873053573,100.0,4
LD-LSA10,26,30,33.0,3.0,1.1311191564366077,1.6222142113076254,100.0,4
LD-LSA10,27,57,50.0,-7.0,1.3583846090322915,2.919985580353726,100.0,4
LD-LSA10,29,24,24.0,0.0,1.2159258262890682,1.632993161855452,100.0,4
LD-LSA10,31,58,49.0,-9.0,0.7363740568516671,1.778001778002667,100.0,4
LD-LSA16,1,148,163.0,15.0,1.0780122374145575,1.5249857033260468,100.0,4
LD-LSA16,2,104,105.0,1.0,1.607036486572333,2.76172385369497,100.0,4
LD-LSA16,3,232,235.0,3.0,1.0102962399545903,2.0158105227158787,100.0,4
LD-LSA16,4,28,34.0,6.0,1.275767385950897,1.9611613513818404,100.0,4
LD-LSA16,6,50,82.0,32.0,1.9862570479908852,3.810003810005715,100.0,4
LD-LSA16,7,149,95.0,-54.0,2.4574761540874888,3.241772803435014,100.0,4
LD-LSA16,10,227,226.0,-1.0,0.8983718434262475,1.4142135623730951,100.0,4
LD-LSA16,11,134,138.0,4.0,0.25643987627073783,0.6761234037828132,100.0,4
LD-LSA16,13,424,395.0,-29.0,1.1385596168200953,1.9409899176618914,100.0,4
LD-LSA16,15,311,262.0,-49.0,1.5687858165204482,3.1075943842694236,100.0,4
LD-LSA16,33,87,61.0,-26.0,1.5655636916360527,2.794002794004191,100.0,4
LD-LSA9,1,267,326.0,59.0,3.059763657192451,5.597618541248888,75.0,4
LD-LSA9,2,351,272.0,-79.0,2.1977742399356157,4.612453281576441,100.0,4
LD-LSA9,4,53,44.0,-9.0,0.6497816746823389,1.1094003924504583,100.0,4
LD-LSA9,5,34,52.0,18.0,1.370264400803752,1.8973665961010275,100.0,4
LD-LSA9,6,76,37.0,-39.0,2.5892997990461812,3.6147844564602556,100.0,4
LD-LSA9,7,57,55.0,-2.0,0.4000389436048233,0.5547001962252291,100.0,4
LD-LSA9,9,174,161.0,-13.0,1.4950223528235256,2.5775333481682714,100.0,4
LD-LSA9,10,31,24.0,-7.0,0.8452239765574172,2.1213203435596424,100.0,4
