intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,81.75,28.0325,-53.7175,53.7175,54.12532748168828,62.29,4,0.6427019604077575
LD-LSA1,9,72.0,50.11,-21.89,21.89,22.240765499415705,27.08,4,0.5186794382963945
LD-LSA1,13,34.25,43.0375,8.7875,8.792499999999999,10.295410385215344,14.479999999999997,4,0.30337975083105084
LD-LSA1,14,18.75,9.92,-8.83,8.83,8.898019442550122,9.54,4,0.5476671284145516
LD-LSA1,23,38.0,44.3975,6.397500000000001,6.397500000000001,6.624033891821509,9.0,4,0.981987343903726
LD-LSA1,24,13.5,6.984999999999999,-6.515000000000001,6.515000000000001,6.92601256135159,10.440000000000001,4,-0.2953937103242953
LD-LSA1,26,2.25,3.1875,0.9375,1.5375,1.8446341100608543,3.21,4,0.023772807109013964
LD-LSA1,27,23.5,27.95,4.449999999999999,4.449999999999999,5.468628712940749,7.949999999999999,4,0.5226887663917886
LD-LSA1,28,12.75,23.415,10.665,10.665,12.307528184001855,20.94,4,0.1502695500608938
LD-LSA1,30,44.5,68.33,23.83,23.83,27.68460312159089,36.64,4,-0.677128311631384
LD-LSA1,40,22.0,33.870000000000005,11.870000000000001,11.870000000000001,14.053670339096474,24.39,4,0.0011552408467933304
LD-LSA10,2,31.75,1.6324999999999998,-30.1175,30.1175,30.98112126763652,39.97,4,-0.5805179777170714
LD-LSA10,3,43.75,4.285,-39.465,39.465,39.74133553367325,46.730000000000004,4,0.12522846283050362
LD-LSA10,4,27.75,2.495,-25.255000000000003,25.255000000000003,25.54692642961184,30.75,4,0.177640820550446
LD-LSA10,26,19.0,1.1775,-17.8225,17.8225,18.834045635497436,24.17,4,0.028499294741332414
LD-LSA10,27,61.25,2.4325,-58.817499999999995,58.817499999999995,58.91644146585909,63.64,4,0.5168333485019352
LD-LSA10,29,8.5,1.3575,-7.1425,7.1425,9.056957270518614,16.33,4,0.8811811272991424
LD-LSA10,31,43.5,2.585,-40.915,40.915,42.06470551424318,54.74,4,0.9251960496305853
LD-LSA16,1,27.25,2.4575,-24.7925,24.7925,25.53862320094801,31.56,4,0.3520891330618347
LD-LSA16,2,21.0,1.6575,-19.3425,19.3425,20.811432555208686,30.2,4,0.017376168786096373
LD-LSA16,3,54.75,50.7725,-3.977499999999999,5.157499999999999,6.171347097676486,10.939999999999998,4,0.8233345718655039
LD-LSA16,4,13.75,3.9074999999999998,-9.8425,9.8425,10.464156678872884,15.35,4,0.7229280448881408
LD-LSA16,6,6.75,0.41000000000000003,-6.34,6.34,7.235817161869142,11.43,4,0.793824029430929
LD-LSA16,7,25.5,1.1375,-24.3625,24.3625,24.53169225715992,28.0,4,0.011627938420643885
LD-LSA16,10,18.0,9.344999999999999,-8.655000000000001,9.295,10.69450559867075,15.88,4,0.50863882081169
LD-LSA16,11,16.25,3.6275,-12.6225,12.6225,13.775154264108988,21.39,4,-0.5226563189905571
LD-LSA16,13,29.75,6.6375,-23.1125,23.1125,23.785972231548577,32.21,4,0.9307758713643691
LD-LSA16,15,14.5,2.825,-11.675,11.675,12.031471231732219,15.06,4,0.3824271989570872
LD-LSA16,33,16.0,0.69,-15.31,15.31,16.323506057217,24.22,4,0.5713679109042247
