intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29100,12,26.0,14.0,3.2118202741878648
LD-LSA16,1,south_id1,15-30,29700,30000,26,26.0,0.0,0.0
LD-LSA16,1,south_id1,30-45,30600,30900,24,12.0,-12.0,2.8284271247461903
LD-LSA16,1,south_id1,45-60,31500,31800,28,26.0,-2.0,0.3849001794597505
LD-LSA16,2,south_id2,00-15,28800,29100,6,26.0,20.0,5.0
LD-LSA16,2,south_id2,15-30,29700,30000,20,31.0,11.0,2.1783245945486835
LD-LSA16,2,south_id2,30-45,30600,30900,13,30.0,17.0,3.6663142889169062
LD-LSA16,2,south_id2,45-60,31500,31800,20,30.0,10.0,2.0
LD-LSA16,33,south_id33,00-15,28800,29100,13,6.0,-7.0,2.2710998958306754
LD-LSA16,33,south_id33,15-30,29700,30000,12,5.0,-7.0,2.400980191995124
LD-LSA16,33,south_id33,30-45,30600,30900,13,2.0,-11.0,4.016632088371218
LD-LSA16,33,south_id33,45-60,31500,31800,24,2.0,-22.0,6.10170215847752
