intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29700,37,33.0,-4.0,0.6761234037828132
LD-LSA16,1,south_id1,15-30,29700,30600,22,37.0,15.0,2.76172385369497
LD-LSA16,1,south_id1,30-45,30600,31500,41,40.0,-1.0,0.15713484026367722
LD-LSA16,1,south_id1,45-60,31500,32400,35,40.0,5.0,0.816496580927726
LD-LSA16,2,south_id2,00-15,28800,29700,14,32.0,18.0,3.7532594530273458
LD-LSA16,2,south_id2,15-30,29700,30600,16,27.0,11.0,2.372321010475645
LD-LSA16,2,south_id2,30-45,30600,31500,32,23.0,-9.0,1.7162326606420661
LD-LSA16,2,south_id2,45-60,31500,32400,14,37.0,23.0,4.554678697692702
LD-LSA16,33,south_id33,00-15,28800,29700,22,15.0,-7.0,1.62746694241347
LD-LSA16,33,south_id33,15-30,29700,30600,28,17.0,-11.0,2.3190036174568114
LD-LSA16,33,south_id33,30-45,30600,31500,37,8.0,-29.0,6.1137368096588665
LD-LSA16,33,south_id33,45-60,31500,32400,30,19.0,-11.0,2.2223355980148636
