intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29700,900,1800,37,38.0,1.0,0.16329931618554522
LD-LSA16,1,south_id1,15-30,29700,30600,1800,2700,22,32.0,10.0,1.9245008972987525
LD-LSA16,1,south_id1,30-45,30600,31500,2700,3600,41,36.0,-5.0,0.8058229640253803
LD-LSA16,1,south_id1,45-60,31500,32400,3600,4500,35,39.0,4.0,0.6575959492214292
LD-LSA16,2,south_id2,00-15,28800,29700,900,1800,14,34.0,20.0,4.08248290463863
LD-LSA16,2,south_id2,15-30,29700,30600,1800,2700,16,22.0,6.0,1.3764944032233706
LD-LSA16,2,south_id2,30-45,30600,31500,2700,3600,32,29.0,-3.0,0.5432144762551112
LD-LSA16,2,south_id2,45-60,31500,32400,3600,4500,14,21.0,7.0,1.6733200530681511
LD-LSA16,33,south_id33,00-15,28800,29700,900,1800,22,15.0,-7.0,1.62746694241347
LD-LSA16,33,south_id33,15-30,29700,30600,1800,2700,28,14.0,-14.0,3.0550504633038935
LD-LSA16,33,south_id33,30-45,30600,31500,2700,3600,37,13.0,-24.0,4.8
LD-LSA16,33,south_id33,45-60,31500,32400,3600,4500,30,15.0,-15.0,3.1622776601683795
