intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,28800,29100,00-15,27,28.0,1.0,0.19069251784911845
LD-LSA1,7,1,29700,30000,15-30,28,26.0,-2.0,0.3849001794597505
LD-LSA1,7,2,30600,30900,30-45,25,28.0,3.0,0.5827715174143585
LD-LSA1,7,3,31500,31800,45-60,32,27.0,-5.0,0.9205746178983234
LD-LSA1,9,0,28800,29100,00-15,53,55.0,2.0,0.2721655269759087
LD-LSA1,9,1,29700,30000,15-30,63,73.0,10.0,1.212678125181665
LD-LSA1,9,2,30600,30900,30-45,77,60.0,-17.0,2.0540151173226016
LD-LSA1,9,3,31500,31800,45-60,77,70.0,-7.0,0.816496580927726
LD-LSA1,13,0,28800,29100,00-15,23,23.0,0.0,0.0
LD-LSA1,13,1,29700,30000,15-30,26,31.0,5.0,0.936585811581694
LD-LSA1,13,2,30600,30900,30-45,32,29.0,-3.0,0.5432144762551112
LD-LSA1,13,3,31500,31800,45-60,33,33.0,0.0,0.0
LD-LSA1,14,0,28800,29100,00-15,55,58.0,3.0,0.3991140631426436
LD-LSA1,14,1,29700,30000,15-30,66,57.0,-9.0,1.147638083514009
LD-LSA1,14,2,30600,30900,30-45,84,73.0,-11.0,1.2415318255628207
LD-LSA1,14,3,31500,31800,45-60,94,64.0,-30.0,3.3752637027780716
LD-LSA1,23,0,28800,29100,00-15,21,30.0,9.0,1.7822655773580136
LD-LSA1,23,1,29700,30000,15-30,21,39.0,18.0,3.286335345030997
LD-LSA1,23,2,30600,30900,30-45,32,29.0,-3.0,0.5432144762551112
LD-LSA1,23,3,31500,31800,45-60,36,24.0,-12.0,2.1908902300206643
LD-LSA1,24,0,28800,29100,00-15,37,28.0,-9.0,1.5787044347526527
LD-LSA1,24,1,29700,30000,15-30,46,37.0,-9.0,1.3970709462713993
LD-LSA1,24,2,30600,30900,30-45,60,28.0,-32.0,4.824181513244218
LD-LSA1,24,3,31500,31800,45-60,60,23.0,-37.0,5.743513890226863
LD-LSA1,26,0,28800,29100,00-15,13,12.0,-1.0,0.282842712474619
LD-LSA1,26,1,29700,30000,15-30,7,14.0,7.0,2.160246899469287
LD-LSA1,26,2,30600,30900,30-45,11,8.0,-3.0,0.9733285267845752
LD-LSA1,26,3,31500,31800,45-60,12,9.0,-3.0,0.9258200997725514
LD-LSA1,27,0,28800,29100,00-15,22,36.0,14.0,2.599734734478726
LD-LSA1,27,1,29700,30000,15-30,32,30.0,-2.0,0.3592106040535498
LD-LSA1,27,2,30600,30900,30-45,35,41.0,6.0,0.9733285267845752
LD-LSA1,27,3,31500,31800,45-60,50,31.0,-19.0,2.9855619650098673
LD-LSA1,28,0,28800,29100,00-15,6,9.0,3.0,1.0954451150103321
LD-LSA1,28,1,29700,30000,15-30,12,2.0,-10.0,3.779644730092272
LD-LSA1,28,2,30600,30900,30-45,3,10.0,7.0,2.7456258919345764
LD-LSA1,28,3,31500,31800,45-60,6,6.0,0.0,0.0
LD-LSA1,30,0,28800,29100,00-15,33,28.0,-5.0,0.9053574604251853
LD-LSA1,30,1,29700,30000,15-30,37,38.0,1.0,0.16329931618554522
LD-LSA1,30,2,30600,30900,30-45,32,26.0,-6.0,1.1141720290623112
LD-LSA1,30,3,31500,31800,45-60,33,43.0,10.0,1.6222142113076254
LD-LSA1,40,0,28800,29100,00-15,21,31.0,10.0,1.9611613513818404
LD-LSA1,40,1,29700,30000,15-30,17,9.0,-8.0,2.2188007849009166
LD-LSA1,40,2,30600,30900,30-45,22,19.0,-3.0,0.6625891564490792
LD-LSA1,40,3,31500,31800,45-60,18,19.0,1.0,0.23249527748763857
LD-LSA10,2,0,28800,29100,00-15,18,7.0,-11.0,3.111269837220809
LD-LSA10,2,1,29700,30000,15-30,9,13.0,4.0,1.2060453783110545
LD-LSA10,2,2,30600,30900,30-45,21,13.0,-8.0,1.9402850002906638
LD-LSA10,2,3,31500,31800,45-60,23,14.0,-9.0,2.092457497388747
LD-LSA10,3,0,28800,29100,00-15,37,36.0,-1.0,0.1655211777204736
LD-LSA10,3,1,29700,30000,15-30,39,44.0,5.0,0.7761505257063329
LD-LSA10,3,2,30600,30900,30-45,44,49.0,5.0,0.7332355751067664
LD-LSA10,3,3,31500,31800,45-60,39,48.0,9.0,1.364576478442026
LD-LSA10,4,0,28800,29100,00-15,24,17.0,-7.0,1.5460413650478515
LD-LSA10,4,1,29700,30000,15-30,16,19.0,3.0,0.7171371656006361
LD-LSA10,4,2,30600,30900,30-45,28,13.0,-15.0,3.3129457822453965
LD-LSA10,4,3,31500,31800,45-60,27,21.0,-6.0,1.224744871391589
LD-LSA10,26,0,28800,29100,00-15,2,2.0,0.0,0.0
LD-LSA10,26,1,29700,30000,15-30,0,2.0,2.0,2.0
LD-LSA10,26,2,30600,30900,30-45,5,0.0,-5.0,3.1622776601683795
LD-LSA10,26,3,31500,31800,45-60,4,6.0,2.0,0.8944271909999159
LD-LSA10,27,0,28800,29100,00-15,10,5.0,-5.0,1.8257418583505538
LD-LSA10,27,1,29700,30000,15-30,4,11.0,7.0,2.556038601690775
LD-LSA10,27,2,30600,30900,30-45,12,13.0,1.0,0.282842712474619
LD-LSA10,27,3,31500,31800,45-60,11,8.0,-3.0,0.9733285267845752
LD-LSA10,29,0,28800,29100,00-15,3,2.0,-1.0,0.6324555320336759
LD-LSA10,29,1,29700,30000,15-30,1,1.0,0.0,0.0
LD-LSA10,29,2,30600,30900,30-45,2,1.0,-1.0,0.816496580927726
LD-LSA10,29,3,31500,31800,45-60,1,3.0,2.0,1.4142135623730951
LD-LSA10,31,0,28800,29100,00-15,3,6.0,3.0,1.4142135623730951
LD-LSA10,31,1,29700,30000,15-30,4,6.0,2.0,0.8944271909999159
LD-LSA10,31,2,30600,30900,30-45,8,8.0,0.0,0.0
LD-LSA10,31,3,31500,31800,45-60,12,7.0,-5.0,1.6222142113076254
LD-LSA16,1,0,28800,29100,00-15,12,26.0,14.0,3.2118202741878648
LD-LSA16,1,1,29700,30000,15-30,26,26.0,0.0,0.0
LD-LSA16,1,2,30600,30900,30-45,24,12.0,-12.0,2.8284271247461903
LD-LSA16,1,3,31500,31800,45-60,28,26.0,-2.0,0.3849001794597505
