intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,28800,29700,00-15,39,27.0,-12.0,2.088931871468374
LD-LSA1,7,1,29700,30600,15-30,30,34.0,4.0,0.7071067811865476
LD-LSA1,7,2,30600,31500,30-45,41,47.0,6.0,0.9045340337332909
LD-LSA1,7,3,31500,32400,45-60,44,37.0,-7.0,1.0999438818457405
LD-LSA1,9,0,28800,29700,00-15,89,73.0,-16.0,1.7777777777777777
LD-LSA1,9,1,29700,30600,15-30,87,75.0,-12.0,1.3333333333333333
LD-LSA1,9,2,30600,31500,30-45,95,88.0,-7.0,0.7317917228850433
LD-LSA1,9,3,31500,32400,45-60,96,90.0,-6.0,0.6221710168382552
LD-LSA1,13,0,28800,29700,00-15,37,26.0,-11.0,1.9599157740244455
LD-LSA1,13,1,29700,30600,15-30,24,30.0,6.0,1.1547005383792515
LD-LSA1,13,2,30600,31500,30-45,33,29.0,-4.0,0.7184212081070996
LD-LSA1,13,3,31500,32400,45-60,36,36.0,0.0,0.0
LD-LSA1,14,0,28800,29700,00-15,84,86.0,2.0,0.21693045781865616
LD-LSA1,14,1,29700,30600,15-30,98,94.0,-4.0,0.408248290463863
LD-LSA1,14,2,30600,31500,30-45,108,83.0,-25.0,2.5582225504832543
LD-LSA1,14,3,31500,32400,45-60,126,88.0,-38.0,3.6735986583735216
LD-LSA1,23,0,28800,29700,00-15,32,45.0,13.0,2.095139706465989
LD-LSA1,23,1,29700,30600,15-30,40,31.0,-9.0,1.5105264449340403
LD-LSA1,23,2,30600,31500,30-45,43,45.0,2.0,0.30151134457776363
LD-LSA1,23,3,31500,32400,45-60,49,49.0,0.0,0.0
LD-LSA1,24,0,28800,29700,00-15,51,48.0,-3.0,0.4264014327112209
LD-LSA1,24,1,29700,30600,15-30,67,37.0,-30.0,4.160251471689218
LD-LSA1,24,2,30600,31500,30-45,81,44.0,-37.0,4.680170937049201
LD-LSA1,24,3,31500,32400,45-60,82,48.0,-34.0,4.217180976033087
LD-LSA1,26,0,28800,29700,00-15,14,13.0,-1.0,0.2721655269759087
LD-LSA1,26,1,29700,30600,15-30,20,25.0,5.0,1.0540925533894598
LD-LSA1,26,2,30600,31500,30-45,16,19.0,3.0,0.7171371656006361
LD-LSA1,26,3,31500,32400,45-60,21,14.0,-7.0,1.6733200530681511
LD-LSA1,27,0,28800,29700,00-15,38,63.0,25.0,3.5179877236514594
LD-LSA1,27,1,29700,30600,15-30,54,66.0,12.0,1.5491933384829668
LD-LSA1,27,2,30600,31500,30-45,70,50.0,-20.0,2.581988897471611
LD-LSA1,27,3,31500,32400,45-60,69,49.0,-20.0,2.603778219616477
LD-LSA1,28,0,28800,29700,00-15,5,4.0,-1.0,0.4714045207910317
LD-LSA1,28,1,29700,30600,15-30,5,5.0,0.0,0.0
LD-LSA1,28,2,30600,31500,30-45,11,9.0,-2.0,0.6324555320336759
LD-LSA1,28,3,31500,32400,45-60,7,10.0,3.0,1.0289915108550531
LD-LSA1,30,0,28800,29700,00-15,46,46.0,0.0,0.0
LD-LSA1,30,1,29700,30600,15-30,47,49.0,2.0,0.28867513459481287
LD-LSA1,30,2,30600,31500,30-45,49,48.0,-1.0,0.1435916317235476
LD-LSA1,30,3,31500,32400,45-60,55,53.0,-2.0,0.2721655269759087
LD-LSA1,40,0,28800,29700,00-15,24,19.0,-5.0,1.0783277320343843
LD-LSA1,40,1,29700,30600,15-30,24,34.0,10.0,1.8569533817705186
LD-LSA1,40,2,30600,31500,30-45,21,19.0,-2.0,0.4472135954999579
LD-LSA1,40,3,31500,32400,45-60,23,20.0,-3.0,0.6469966392206306
LD-LSA10,2,0,28800,29700,00-15,22,21.0,-1.0,0.21566554640687682
LD-LSA10,2,1,29700,30600,15-30,30,20.0,-10.0,2.0
LD-LSA10,2,2,30600,31500,30-45,28,21.0,-7.0,1.4142135623730951
LD-LSA10,2,3,31500,32400,45-60,28,12.0,-16.0,3.5777087639996634
LD-LSA10,3,0,28800,29700,00-15,46,41.0,-5.0,0.7580980435789034
LD-LSA10,3,1,29700,30600,15-30,56,55.0,-1.0,0.13423121104280486
LD-LSA10,3,2,30600,31500,30-45,63,63.0,0.0,0.0
LD-LSA10,3,3,31500,32400,45-60,51,61.0,10.0,1.3363062095621219
LD-LSA10,4,0,28800,29700,00-15,29,24.0,-5.0,0.9712858623572642
LD-LSA10,4,1,29700,30600,15-30,25,24.0,-1.0,0.20203050891044214
LD-LSA10,4,2,30600,31500,30-45,24,23.0,-1.0,0.20628424925175867
LD-LSA10,4,3,31500,32400,45-60,29,20.0,-9.0,1.8182745801939795
LD-LSA10,26,0,28800,29700,00-15,4,7.0,3.0,1.2792042981336627
LD-LSA10,26,1,29700,30600,15-30,7,3.0,-4.0,1.7888543819998317
LD-LSA10,26,2,30600,31500,30-45,3,6.0,3.0,1.4142135623730951
LD-LSA10,26,3,31500,32400,45-60,5,3.0,-2.0,1.0
LD-LSA10,27,0,28800,29700,00-15,11,14.0,3.0,0.848528137423857
LD-LSA10,27,1,29700,30600,15-30,17,17.0,0.0,0.0
LD-LSA10,27,2,30600,31500,30-45,13,14.0,1.0,0.2721655269759087
LD-LSA10,27,3,31500,32400,45-60,14,10.0,-4.0,1.1547005383792515
LD-LSA10,29,0,28800,29700,00-15,3,9.0,6.0,2.449489742783178
LD-LSA10,29,1,29700,30600,15-30,7,6.0,-1.0,0.3922322702763681
LD-LSA10,29,2,30600,31500,30-45,8,6.0,-2.0,0.7559289460184544
LD-LSA10,29,3,31500,32400,45-60,7,4.0,-3.0,1.2792042981336627
LD-LSA10,31,0,28800,29700,00-15,18,15.0,-3.0,0.7385489458759964
LD-LSA10,31,1,29700,30600,15-30,12,10.0,-2.0,0.6030226891555273
LD-LSA10,31,2,30600,31500,30-45,11,14.0,3.0,0.848528137423857
LD-LSA10,31,3,31500,32400,45-60,14,16.0,2.0,0.5163977794943222
LD-LSA16,1,0,28800,29700,00-15,37,33.0,-4.0,0.6761234037828132
LD-LSA16,1,1,29700,30600,15-30,22,37.0,15.0,2.76172385369497
LD-LSA16,1,2,30600,31500,30-45,41,40.0,-1.0,0.15713484026367722
LD-LSA16,1,3,31500,32400,45-60,35,40.0,5.0,0.816496580927726
LD-LSA16,2,0,28800,29700,00-15,14,32.0,18.0,3.7532594530273458
LD-LSA16,2,1,29700,30600,15-30,16,27.0,11.0,2.372321010475645
LD-LSA16,2,2,30600,31500,30-45,32,23.0,-9.0,1.7162326606420661
LD-LSA16,2,3,31500,32400,45-60,14,37.0,23.0,4.554678697692702
LD-LSA16,3,0,28800,29700,00-15,49,43.0,-6.0,0.8846517369293828
LD-LSA16,3,1,29700,30600,15-30,40,41.0,1.0,0.15713484026367722
LD-LSA16,3,2,30600,31500,30-45,44,48.0,4.0,0.5897678246195885
LD-LSA16,3,3,31500,32400,45-60,45,45.0,0.0,0.0
LD-LSA16,4,0,28800,29700,00-15,9,13.0,4.0,1.2060453783110545
LD-LSA16,4,1,29700,30600,15-30,10,7.0,-3.0,1.0289915108550531
LD-LSA16,4,2,30600,31500,30-45,9,7.0,-2.0,0.7071067811865476
LD-LSA16,4,3,31500,32400,45-60,11,12.0,1.0,0.29488391230979427
LD-LSA16,6,0,28800,29700,00-15,4,12.0,8.0,2.8284271247461903
LD-LSA16,6,1,29700,30600,15-30,8,13.0,5.0,1.5430334996209192
LD-LSA16,6,2,30600,31500,30-45,6,24.0,18.0,4.6475800154489
LD-LSA16,6,3,31500,32400,45-60,12,15.0,3.0,0.816496580927726
LD-LSA16,7,0,28800,29700,00-15,38,16.0,-22.0,4.233901974057256
