intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,900,1800,28800,29700,00-15,39,24.0,-15.0,2.6726124191242437
LD-LSA1,7,1,1800,2700,29700,30600,15-30,30,24.0,-6.0,1.1547005383792515
LD-LSA1,7,2,2700,3600,30600,31500,30-45,41,22.0,-19.0,3.3853090642240424
LD-LSA1,7,3,3600,4500,31500,32400,45-60,44,22.0,-22.0,3.8297084310253524
LD-LSA1,9,0,900,1800,28800,29700,00-15,89,83.0,-6.0,0.6469966392206306
LD-LSA1,9,1,1800,2700,29700,30600,15-30,87,70.0,-17.0,1.918731003142541
LD-LSA1,9,2,2700,3600,30600,31500,30-45,95,98.0,3.0,0.30539195913557254
LD-LSA1,9,3,3600,4500,31500,32400,45-60,96,83.0,-13.0,1.374142698712394
LD-LSA1,13,0,900,1800,28800,29700,00-15,37,30.0,-7.0,1.2094157958139042
LD-LSA1,13,1,1800,2700,29700,30600,15-30,24,34.0,10.0,1.8569533817705186
LD-LSA1,13,2,2700,3600,30600,31500,30-45,33,31.0,-2.0,0.3535533905932738
LD-LSA1,13,3,3600,4500,31500,32400,45-60,36,24.0,-12.0,2.1908902300206643
LD-LSA1,14,0,900,1800,28800,29700,00-15,84,84.0,0.0,0.0
LD-LSA1,14,1,1800,2700,29700,30600,15-30,98,98.0,0.0,0.0
LD-LSA1,14,2,2700,3600,30600,31500,30-45,108,76.0,-32.0,3.3362306249131963
LD-LSA1,14,3,3600,4500,31500,32400,45-60,126,77.0,-49.0,4.863658336457558
LD-LSA1,23,0,900,1800,28800,29700,00-15,32,36.0,4.0,0.6859943405700354
LD-LSA1,23,1,1800,2700,29700,30600,15-30,40,34.0,-6.0,0.9863939238321437
LD-LSA1,23,2,2700,3600,30600,31500,30-45,43,46.0,3.0,0.44971901339751685
LD-LSA1,23,3,3600,4500,31500,32400,45-60,49,41.0,-8.0,1.1925695879998879
LD-LSA1,24,0,900,1800,28800,29700,00-15,51,37.0,-14.0,2.1105794120443453
LD-LSA1,24,1,1800,2700,29700,30600,15-30,67,32.0,-35.0,4.97468338163091
LD-LSA1,24,2,2700,3600,30600,31500,30-45,81,48.0,-33.0,4.108980522006957
LD-LSA1,24,3,3600,4500,31500,32400,45-60,82,43.0,-39.0,4.9331531498626715
LD-LSA1,26,0,900,1800,28800,29700,00-15,14,22.0,8.0,1.8856180831641267
LD-LSA1,26,1,1800,2700,29700,30600,15-30,20,11.0,-9.0,2.286002286003429
LD-LSA1,26,2,2700,3600,30600,31500,30-45,16,15.0,-1.0,0.254000254000381
LD-LSA1,26,3,3600,4500,31500,32400,45-60,21,21.0,0.0,0.0
LD-LSA1,27,0,900,1800,28800,29700,00-15,38,53.0,15.0,2.2237479499833035
LD-LSA1,27,1,1800,2700,29700,30600,15-30,54,58.0,4.0,0.5345224838248488
LD-LSA1,27,2,2700,3600,30600,31500,30-45,70,46.0,-24.0,3.1513543886333415
LD-LSA1,27,3,3600,4500,31500,32400,45-60,69,54.0,-15.0,1.9127301391900149
LD-LSA1,28,0,900,1800,28800,29700,00-15,5,7.0,2.0,0.816496580927726
LD-LSA1,28,1,1800,2700,29700,30600,15-30,5,10.0,5.0,1.8257418583505538
LD-LSA1,28,2,2700,3600,30600,31500,30-45,11,7.0,-4.0,1.3333333333333333
LD-LSA1,28,3,3600,4500,31500,32400,45-60,7,5.0,-2.0,0.816496580927726
LD-LSA1,30,0,900,1800,28800,29700,00-15,46,52.0,6.0,0.8571428571428572
LD-LSA1,30,1,1800,2700,29700,30600,15-30,47,44.0,-3.0,0.4447495899966607
LD-LSA1,30,2,2700,3600,30600,31500,30-45,49,42.0,-7.0,1.0377490433255416
LD-LSA1,30,3,3600,4500,31500,32400,45-60,55,45.0,-10.0,1.4142135623730951
LD-LSA1,40,0,900,1800,28800,29700,00-15,24,37.0,13.0,2.3539293971054818
LD-LSA1,40,1,1800,2700,29700,30600,15-30,24,34.0,10.0,1.8569533817705186
LD-LSA1,40,2,2700,3600,30600,31500,30-45,21,31.0,10.0,1.9611613513818404
LD-LSA1,40,3,3600,4500,31500,32400,45-60,23,34.0,11.0,2.060488785479727
LD-LSA10,1,0,900,1800,28800,29700,00-15,71,79.0,8.0,0.9237604307034013
LD-LSA10,1,1,1800,2700,29700,30600,15-30,49,69.0,20.0,2.603778219616477
LD-LSA10,1,2,2700,3600,30600,31500,30-45,52,72.0,20.0,2.54000254000381
LD-LSA10,1,3,3600,4500,31500,32400,45-60,50,82.0,32.0,3.9389277113386476
LD-LSA10,2,0,900,1800,28800,29700,00-15,22,25.0,3.0,0.618852747755276
LD-LSA10,2,1,1800,2700,29700,30600,15-30,30,20.0,-10.0,2.0
LD-LSA10,2,2,2700,3600,30600,31500,30-45,28,11.0,-17.0,3.8497419160916255
LD-LSA10,2,3,3600,4500,31500,32400,45-60,28,15.0,-13.0,2.803652103289399
LD-LSA10,3,0,900,1800,28800,29700,00-15,46,47.0,1.0,0.1466471150213533
LD-LSA10,3,1,1800,2700,29700,30600,15-30,56,51.0,-5.0,0.6835859270246633
LD-LSA10,3,2,2700,3600,30600,31500,30-45,63,51.0,-12.0,1.5894388284780525
LD-LSA10,3,3,3600,4500,31500,32400,45-60,51,45.0,-6.0,0.8660254037844386
LD-LSA10,4,0,900,1800,28800,29700,00-15,29,37.0,8.0,1.3926212476455828
LD-LSA10,4,1,1800,2700,29700,30600,15-30,25,36.0,11.0,1.9917864129354077
LD-LSA10,4,2,2700,3600,30600,31500,30-45,24,24.0,0.0,0.0
LD-LSA10,4,3,3600,4500,31500,32400,45-60,29,29.0,0.0,0.0
LD-LSA10,26,0,900,1800,28800,29700,00-15,4,8.0,4.0,1.632993161855452
LD-LSA10,26,1,1800,2700,29700,30600,15-30,7,6.0,-1.0,0.3922322702763681
LD-LSA10,26,2,2700,3600,30600,31500,30-45,3,2.0,-1.0,0.6324555320336759
LD-LSA10,26,3,3600,4500,31500,32400,45-60,5,3.0,-2.0,1.0
LD-LSA10,27,0,900,1800,28800,29700,00-15,11,17.0,6.0,1.6035674514745464
LD-LSA10,27,1,1800,2700,29700,30600,15-30,17,14.0,-3.0,0.762000762001143
LD-LSA10,27,2,2700,3600,30600,31500,30-45,13,9.0,-4.0,1.2060453783110545
LD-LSA10,27,3,3600,4500,31500,32400,45-60,14,12.0,-2.0,0.5547001962252291
LD-LSA10,29,0,900,1800,28800,29700,00-15,3,11.0,8.0,3.0237157840738176
LD-LSA10,29,1,1800,2700,29700,30600,15-30,7,10.0,3.0,1.0289915108550531
LD-LSA10,29,2,2700,3600,30600,31500,30-45,8,5.0,-3.0,1.1766968108291043
LD-LSA10,29,3,3600,4500,31500,32400,45-60,7,4.0,-3.0,1.2792042981336627
LD-LSA10,31,0,900,1800,28800,29700,00-15,18,11.0,-7.0,1.8382900600361158
LD-LSA10,31,1,1800,2700,29700,30600,15-30,12,12.0,0.0,0.0
LD-LSA10,31,2,2700,3600,30600,31500,30-45,11,14.0,3.0,0.848528137423857
LD-LSA10,31,3,3600,4500,31500,32400,45-60,14,11.0,-3.0,0.848528137423857
LD-LSA16,1,0,900,1800,28800,29700,00-15,37,38.0,1.0,0.16329931618554522
