intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,112,109.0,-3.0,0.5197347081553877,0.9205746178983234,100.0,4
LD-LSA1,9,270,258.0,-12.0,1.0888388376019753,2.0540151173226016,100.0,4
LD-LSA1,13,114,116.0,2.0,0.36995007195920127,0.936585811581694,100.0,4
LD-LSA1,14,299,252.0,-47.0,1.5408869187493863,3.3752637027780716,100.0,4
LD-LSA1,23,110,122.0,12.0,1.9506764071661964,3.286335345030997,100.0,4
LD-LSA1,24,203,116.0,-87.0,3.3858676961237832,5.743513890226863,75.0,4
LD-LSA1,26,43,43.0,0.0,1.085559559625258,2.160246899469287,100.0,4
LD-LSA1,27,139,138.0,-1.0,1.7294589575816794,2.9855619650098673,100.0,4
LD-LSA1,28,27,27.0,0.0,1.905178934259295,3.779644730092272,100.0,4
LD-LSA1,30,135,135.0,0.0,0.9512607542451668,1.6222142113076254,100.0,4
LD-LSA1,40,78,78.0,0.0,1.2687616425548687,2.2188007849009166,100.0,4
LD-LSA10,2,71,47.0,-24.0,2.0875144283028186,3.111269837220809,100.0,4
LD-LSA10,3,159,177.0,18.0,0.7598709392438997,1.364576478442026,100.0,4
LD-LSA10,4,95,70.0,-25.0,1.7002172960713682,3.3129457822453965,100.0,4
LD-LSA10,26,11,10.0,-1.0,1.514176212792074,3.1622776601683795,100.0,4
LD-LSA10,27,37,37.0,0.0,1.4094879248251309,2.556038601690775,100.0,4
LD-LSA10,29,7,7.0,0.0,0.7157914188336243,1.4142135623730951,100.0,4
LD-LSA10,31,27,27.0,0.0,0.9827137411701591,1.6222142113076254,100.0,4
LD-LSA16,1,90,90.0,0.0,1.6062868945984514,3.2118202741878648,100.0,4
LD-LSA16,2,59,117.0,58.0,3.2111597208663976,5.0,75.0,4
LD-LSA16,3,161,161.0,0.0,0.7722851241106786,1.2060453783110545,100.0,4
LD-LSA16,4,20,20.0,0.0,1.5949411888005078,2.0,100.0,4
LD-LSA16,6,22,15.0,-7.0,1.8096101022175497,4.242640687119285,100.0,4
LD-LSA16,7,75,75.0,0.0,1.1693294614908067,1.778001778002667,100.0,4
LD-LSA16,10,126,148.0,22.0,1.88819542683129,2.704493615131253,100.0,4
LD-LSA16,11,94,63.0,-31.0,1.9059445270118796,3.8497419160916255,100.0,4
LD-LSA16,13,260,250.0,-10.0,1.5962737159472706,3.268602252303067,100.0,4
LD-LSA16,15,156,151.0,-5.0,1.518419124640241,2.6303837968857167,100.0,4
LD-LSA16,33,62,15.0,-47.0,3.6976035836686343,6.10170215847752,75.0,4
