intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,154,145.0,-9.0,1.2001291420584883,2.088931871468374,100.0,4
LD-LSA1,9,367,326.0,-41.0,1.1162684627086024,1.7777777777777777,100.0,4
LD-LSA1,13,130,121.0,-9.0,0.9582593801276992,1.9599157740244455,100.0,4
LD-LSA1,14,416,351.0,-65.0,1.7142499892848237,3.6735986583735216,100.0,4
LD-LSA1,23,164,170.0,6.0,0.9767943739944482,2.095139706465989,100.0,4
LD-LSA1,24,281,177.0,-104.0,3.371001204370682,4.680170937049201,100.0,4
LD-LSA1,26,71,71.0,0.0,0.929178824758539,1.6733200530681511,100.0,4
LD-LSA1,27,231,228.0,-3.0,2.5632370448056285,3.5179877236514594,100.0,4
LD-LSA1,28,28,28.0,0.0,0.5332128909199402,1.0289915108550531,100.0,4
LD-LSA1,30,197,196.0,-1.0,0.1761080733235673,0.28867513459481287,100.0,4
LD-LSA1,40,92,92.0,0.0,1.0073728371313728,1.8569533817705186,100.0,4
LD-LSA10,2,108,74.0,-34.0,1.8018969681949089,3.5777087639996634,100.0,4
LD-LSA10,3,216,220.0,4.0,0.5571588660459575,1.3363062095621219,100.0,4
LD-LSA10,4,107,91.0,-16.0,0.7994688001783612,1.8182745801939795,100.0,4
LD-LSA10,26,19,19.0,0.0,1.3705680606266473,1.7888543819998317,100.0,4
LD-LSA10,27,55,55.0,0.0,0.5688485506947543,1.1547005383792515,100.0,4
LD-LSA10,29,25,25.0,0.0,1.2192138143029156,2.449489742783178,100.0,4
LD-LSA10,31,55,55.0,0.0,0.6766243879874257,0.848528137423857,100.0,4
LD-LSA16,1,135,150.0,15.0,1.1028696696672966,2.76172385369497,100.0,4
LD-LSA16,2,76,119.0,43.0,3.09912295545944,4.554678697692702,100.0,4
LD-LSA16,3,178,177.0,-1.0,0.4078886004531621,0.8846517369293828,100.0,4
LD-LSA16,4,39,39.0,0.0,0.8092568956656123,1.2060453783110545,100.0,4
LD-LSA16,6,30,64.0,34.0,2.458884305185934,4.6475800154489,100.0,4
LD-LSA16,7,115,81.0,-34.0,1.777197986859011,4.233901974057256,100.0,4
LD-LSA16,10,163,149.0,-14.0,1.6066785350778137,1.971054913305149,100.0,4
LD-LSA16,11,97,95.0,-2.0,0.30867743517021523,0.4264014327112209,100.0,4
LD-LSA16,13,363,326.0,-37.0,1.2061009458558727,2.2710998958306754,100.0,4
LD-LSA16,15,204,183.0,-21.0,1.4484396725317659,2.3866718525271904,100.0,4
LD-LSA16,33,117,59.0,-58.0,3.0706357418860026,6.1137368096588665,75.0,4
LD-LSA9,1,192,235.0,43.0,2.1505509874864543,4.429629964412561,100.0,4
LD-LSA9,2,292,247.0,-45.0,1.3630813750911166,2.6484887678869224,100.0,4
LD-LSA9,4,51,45.0,-6.0,1.6129732634366045,2.545584412271571,100.0,4
LD-LSA9,5,44,50.0,6.0,0.726723795790079,1.2060453783110545,100.0,4
LD-LSA9,6,98,48.0,-50.0,2.8373457084437077,5.523398999523438,75.0,4
LD-LSA9,7,129,48.0,-81.0,4.147743117299674,6.948792289723034,75.0,4
LD-LSA9,9,125,138.0,13.0,1.0927161307234527,1.5118578920369088,100.0,4
LD-LSA9,10,3,3.0,0.0,1.0576775358252053,2.0,100.0,4
