intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,154,92.0,-62.0,2.7605826131882223,3.8297084310253524,100.0,4
LD-LSA1,9,367,334.0,-33.0,1.0613155750527845,1.918731003142541,100.0,4
LD-LSA1,13,130,119.0,-11.0,1.4027031995495902,2.1908902300206643,100.0,4
LD-LSA1,14,416,335.0,-81.0,2.0499722403426883,4.863658336457558,100.0,4
LD-LSA1,23,164,157.0,-7.0,0.828669216449896,1.1925695879998879,100.0,4
LD-LSA1,24,281,160.0,-121.0,4.031849116386221,4.97468338163091,100.0,4
LD-LSA1,26,71,69.0,-2.0,1.106405155791984,2.286002286003429,100.0,4
LD-LSA1,27,231,211.0,-20.0,1.9555887404078771,3.1513543886333415,100.0,4
LD-LSA1,28,28,29.0,1.0,1.1980170883848347,1.8257418583505538,100.0,4
LD-LSA1,30,197,183.0,-14.0,0.9384637632095387,1.4142135623730951,100.0,4
LD-LSA1,40,92,136.0,44.0,2.058133228934392,2.3539293971054818,100.0,4
LD-LSA10,1,222,302.0,80.0,2.501617225415584,3.9389277113386476,100.0,4
LD-LSA10,2,108,71.0,-37.0,2.318061691784075,3.8497419160916255,100.0,4
LD-LSA10,3,216,194.0,-22.0,0.8214243185771269,1.5894388284780525,100.0,4
LD-LSA10,4,107,126.0,19.0,0.8461019151452476,1.9917864129354077,100.0,4
LD-LSA10,26,19,19.0,0.0,0.914420241041374,1.632993161855452,100.0,4
LD-LSA10,27,55,52.0,-3.0,1.0315784470029932,1.6035674514745464,100.0,4
LD-LSA10,29,25,30.0,5.0,1.6271521009729093,3.0237157840738176,100.0,4
LD-LSA10,31,55,48.0,-7.0,0.8838365837209574,1.8382900600361158,100.0,4
LD-LSA16,1,135,145.0,10.0,0.8878047816827768,1.9245008972987525,100.0,4
LD-LSA16,2,76,106.0,30.0,1.9188779592963159,4.08248290463863,100.0,4
LD-LSA16,3,178,163.0,-15.0,0.806629988689598,1.0999438818457405,100.0,4
LD-LSA16,4,39,42.0,3.0,0.8511616156571868,1.4744195615489712,100.0,4
LD-LSA16,6,30,57.0,27.0,2.0949175743442936,3.4641016151377544,100.0,4
LD-LSA16,7,115,77.0,-38.0,1.8824120135492048,4.004542874831488,100.0,4
LD-LSA16,10,163,162.0,-1.0,0.587704341718754,0.9258200997725514,100.0,4
LD-LSA16,11,97,95.0,-2.0,1.349447242188788,1.9877674693472378,100.0,4
LD-LSA16,13,363,303.0,-60.0,1.625618251452017,2.719641466102106,100.0,4
LD-LSA16,15,204,184.0,-20.0,0.732995623834153,1.9487823913892397,100.0,4
LD-LSA16,33,117,57.0,-60.0,3.161198766471436,4.8,100.0,4
LD-LSA9,1,192,202.0,10.0,0.9301304067930489,1.6489697157908951,100.0,4
LD-LSA9,2,292,223.0,-69.0,2.177251360848884,5.163977794943222,75.0,4
LD-LSA9,4,51,37.0,-14.0,2.1033226307994393,2.886751345948129,100.0,4
LD-LSA9,5,44,59.0,15.0,1.302453600089378,2.065591117977289,100.0,4
LD-LSA9,6,98,30.0,-68.0,3.8078933509250654,7.69800358919501,50.0,4
LD-LSA9,7,129,62.0,-67.0,3.2218758306845388,6.7175144212722016,75.0,4
LD-LSA9,9,125,106.0,-19.0,1.3178224103853469,2.7852424952911656,100.0,4
LD-LSA9,10,3,4.0,1.0,1.8194792168823422,2.449489742783178,100.0,4
