intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,57600,58500,900,1800,27.0,31.62,4.620000000000001,4.620000000000001
LD-LSA16,1,south_id1,15-30,58500,59400,1800,2700,35.0,32.12,-2.8800000000000026,2.8800000000000026
LD-LSA16,1,south_id1,30-45,59400,60300,2700,3600,22.0,69.7,47.7,47.7
LD-LSA16,1,south_id1,45-60,60300,61200,3600,4500,21.0,99.61,78.61,78.61
LD-LSA16,2,south_id2,00-15,57600,58500,900,1800,16.0,1.56,-14.44,14.44
LD-LSA16,2,south_id2,15-30,58500,59400,1800,2700,21.0,1.06,-19.94,19.94
LD-LSA16,2,south_id2,30-45,59400,60300,2700,3600,14.0,0.98,-13.02,13.02
LD-LSA16,2,south_id2,45-60,60300,61200,3600,4500,12.0,1.15,-10.85,10.85
LD-LSA16,33,south_id33,00-15,57600,58500,900,1800,36.0,0.85,-35.15,35.15
LD-LSA16,33,south_id33,15-30,58500,59400,1800,2700,33.0,0.91,-32.09,32.09
LD-LSA16,33,south_id33,30-45,59400,60300,2700,3600,18.0,0.84,-17.16,17.16
LD-LSA16,33,south_id33,45-60,60300,61200,3600,4500,9.0,0.49,-8.51,8.51
