intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,900,1800,57600,58500,00-15,56.0,71.72,15.719999999999999,15.719999999999999,247.11839999999995
LD-LSA1,7,1,1800,2700,58500,59400,15-30,62.0,43.77,-18.229999999999997,18.229999999999997,332.3328999999999
LD-LSA1,7,2,2700,3600,59400,60300,30-45,55.0,58.41,3.4099999999999966,3.4099999999999966,11.628099999999977
LD-LSA1,7,3,3600,4500,60300,61200,45-60,48.0,18.36,-29.64,29.64,878.5296000000001
LD-LSA1,9,0,900,1800,57600,58500,00-15,65.0,41.78,-23.22,23.22,539.1683999999999
LD-LSA1,9,1,1800,2700,58500,59400,15-30,69.0,34.41,-34.59,34.59,1196.4681000000003
LD-LSA1,9,2,2700,3600,59400,60300,30-45,71.0,37.73,-33.27,33.27,1106.8929000000003
LD-LSA1,9,3,3600,4500,60300,61200,45-60,54.0,34.27,-19.729999999999997,19.729999999999997,389.2728999999999
LD-LSA1,13,0,900,1800,57600,58500,00-15,45.0,35.02,-9.979999999999997,9.979999999999997,99.60039999999994
LD-LSA1,13,1,1800,2700,58500,59400,15-30,54.0,41.99,-12.009999999999998,12.009999999999998,144.24009999999996
LD-LSA1,13,2,2700,3600,59400,60300,30-45,36.0,35.2,-0.7999999999999972,0.7999999999999972,0.6399999999999955
LD-LSA1,13,3,3600,4500,60300,61200,45-60,44.0,30.98,-13.02,13.02,169.5204
LD-LSA1,14,0,900,1800,57600,58500,00-15,48.0,18.78,-29.22,29.22,853.8083999999999
LD-LSA1,14,1,1800,2700,58500,59400,15-30,59.0,16.52,-42.480000000000004,42.480000000000004,1804.5504000000003
LD-LSA1,14,2,2700,3600,59400,60300,30-45,45.0,13.79,-31.21,31.21,974.0641
LD-LSA1,14,3,3600,4500,60300,61200,45-60,33.0,17.84,-15.16,15.16,229.8256
LD-LSA1,23,0,900,1800,57600,58500,00-15,59.0,40.92,-18.08,18.08,326.8863999999999
LD-LSA1,23,1,1800,2700,58500,59400,15-30,50.0,45.6,-4.399999999999999,4.399999999999999,19.35999999999999
LD-LSA1,23,2,2700,3600,59400,60300,30-45,60.0,41.77,-18.229999999999997,18.229999999999997,332.3328999999999
LD-LSA1,23,3,3600,4500,60300,61200,45-60,53.0,32.5,-20.5,20.5,420.25
LD-LSA1,24,0,900,1800,57600,58500,00-15,51.0,23.02,-27.98,27.98,782.8804
LD-LSA1,24,1,1800,2700,58500,59400,15-30,51.0,14.09,-36.91,36.91,1362.3480999999997
LD-LSA1,24,2,2700,3600,59400,60300,30-45,38.0,11.03,-26.97,26.97,727.3808999999999
LD-LSA1,24,3,3600,4500,60300,61200,45-60,16.0,15.15,-0.8499999999999996,0.8499999999999996,0.7224999999999994
LD-LSA1,26,0,900,1800,57600,58500,00-15,22.0,15.25,-6.75,6.75,45.5625
LD-LSA1,26,1,1800,2700,58500,59400,15-30,15.0,12.32,-2.6799999999999997,2.6799999999999997,7.182399999999999
LD-LSA1,26,2,2700,3600,59400,60300,30-45,11.0,10.55,-0.4499999999999993,0.4499999999999993,0.20249999999999935
LD-LSA1,26,3,3600,4500,60300,61200,45-60,7.0,9.38,2.380000000000001,2.380000000000001,5.664400000000004
LD-LSA1,27,0,900,1800,57600,58500,00-15,30.0,10.36,-19.64,19.64,385.7296
LD-LSA1,27,1,1800,2700,58500,59400,15-30,35.0,10.51,-24.490000000000002,24.490000000000002,599.7601000000001
LD-LSA1,27,2,2700,3600,59400,60300,30-45,41.0,10.73,-30.27,30.27,916.2728999999999
LD-LSA1,27,3,3600,4500,60300,61200,45-60,27.0,11.35,-15.65,15.65,244.9225
LD-LSA1,28,0,900,1800,57600,58500,00-15,18.0,32.31,14.310000000000002,14.310000000000002,204.77610000000007
LD-LSA1,28,1,1800,2700,58500,59400,15-30,25.0,24.8,-0.1999999999999993,0.1999999999999993,0.039999999999999716
LD-LSA1,28,2,2700,3600,59400,60300,30-45,13.0,34.04,21.04,21.04,442.68159999999995
LD-LSA1,28,3,3600,4500,60300,61200,45-60,15.0,16.07,1.0700000000000003,1.0700000000000003,1.1449000000000007
LD-LSA1,30,0,900,1800,57600,58500,00-15,75.0,75.96,0.9599999999999937,0.9599999999999937,0.921599999999988
LD-LSA1,30,1,1800,2700,58500,59400,15-30,84.0,77.23,-6.769999999999996,6.769999999999996,45.832899999999945
LD-LSA1,30,2,2700,3600,59400,60300,30-45,81.0,74.36,-6.640000000000001,6.640000000000001,44.089600000000004
LD-LSA1,30,3,3600,4500,60300,61200,45-60,68.0,77.56,9.560000000000002,9.560000000000002,91.39360000000005
LD-LSA1,40,0,900,1800,57600,58500,00-15,30.0,31.11,1.1099999999999994,1.1099999999999994,1.2320999999999986
LD-LSA1,40,1,1800,2700,58500,59400,15-30,28.0,34.53,6.530000000000001,6.530000000000001,42.640900000000016
LD-LSA1,40,2,2700,3600,59400,60300,30-45,25.0,38.38,13.380000000000003,13.380000000000003,179.02440000000007
LD-LSA1,40,3,3600,4500,60300,61200,45-60,37.0,41.72,4.719999999999999,4.719999999999999,22.27839999999999
LD-LSA10,2,0,900,1800,57600,58500,00-15,57.0,1.12,-55.88,55.88,3122.5744000000004
LD-LSA10,2,1,1800,2700,58500,59400,15-30,43.0,1.47,-41.53,41.53,1724.7409
LD-LSA10,2,2,2700,3600,59400,60300,30-45,47.0,11.18,-35.82,35.82,1283.0724
LD-LSA10,2,3,3600,4500,60300,61200,45-60,51.0,0.79,-50.21,50.21,2521.0441
LD-LSA10,3,0,900,1800,57600,58500,00-15,78.0,12.98,-65.02,65.02,4227.600399999999
LD-LSA10,3,1,1800,2700,58500,59400,15-30,70.0,9.29,-60.71,60.71,3685.7041
LD-LSA10,3,2,2700,3600,59400,60300,30-45,42.0,15.19,-26.810000000000002,26.810000000000002,718.7761000000002
LD-LSA10,3,3,3600,4500,60300,61200,45-60,35.0,10.25,-24.75,24.75,612.5625
LD-LSA10,4,0,900,1800,57600,58500,00-15,45.0,20.21,-24.79,24.79,614.5441
LD-LSA10,4,1,1800,2700,58500,59400,15-30,30.0,11.86,-18.14,18.14,329.05960000000005
LD-LSA10,4,2,2700,3600,59400,60300,30-45,13.0,5.68,-7.32,7.32,53.58240000000001
LD-LSA10,4,3,3600,4500,60300,61200,45-60,22.0,7.7,-14.3,14.3,204.49
LD-LSA10,26,0,900,1800,57600,58500,00-15,32.0,0.22,-31.78,31.78,1009.9684000000001
LD-LSA10,26,1,1800,2700,58500,59400,15-30,44.0,4.44,-39.56,39.56,1564.9936000000002
LD-LSA10,26,2,2700,3600,59400,60300,30-45,17.0,6.26,-10.74,10.74,115.3476
LD-LSA10,26,3,3600,4500,60300,61200,45-60,25.0,3.45,-21.55,21.55,464.40250000000003
LD-LSA10,27,0,900,1800,57600,58500,00-15,79.0,29.11,-49.89,49.89,2489.0121
LD-LSA10,27,1,1800,2700,58500,59400,15-30,71.0,18.47,-52.53,52.53,2759.4009
LD-LSA10,27,2,2700,3600,59400,60300,30-45,69.0,41.6,-27.4,27.4,750.7599999999999
LD-LSA10,27,3,3600,4500,60300,61200,45-60,72.0,4.11,-67.89,67.89,4609.0521
LD-LSA10,29,0,900,1800,57600,58500,00-15,7.0,3.9,-3.1,3.1,9.610000000000001
LD-LSA10,29,1,1800,2700,58500,59400,15-30,6.0,2.68,-3.32,3.32,11.0224
LD-LSA10,29,2,2700,3600,59400,60300,30-45,16.0,0.5,-15.5,15.5,240.25
LD-LSA10,29,3,3600,4500,60300,61200,45-60,10.0,0.53,-9.47,9.47,89.68090000000001
LD-LSA10,31,0,900,1800,57600,58500,00-15,47.0,18.02,-28.98,28.98,839.8404
LD-LSA10,31,1,1800,2700,58500,59400,15-30,53.0,25.32,-27.68,27.68,766.1824
LD-LSA10,31,2,2700,3600,59400,60300,30-45,48.0,29.39,-18.61,18.61,346.33209999999997
LD-LSA10,31,3,3600,4500,60300,61200,45-60,44.0,32.42,-11.579999999999998,11.579999999999998,134.09639999999996
LD-LSA16,1,0,900,1800,57600,58500,00-15,27.0,31.62,4.620000000000001,4.620000000000001,21.34440000000001
LD-LSA16,1,1,1800,2700,58500,59400,15-30,35.0,32.12,-2.8800000000000026,2.8800000000000026,8.294400000000016
LD-LSA16,1,2,2700,3600,59400,60300,30-45,22.0,69.7,47.7,47.7,2275.2900000000004
LD-LSA16,1,3,3600,4500,60300,61200,45-60,21.0,99.61,78.61,78.61,6179.5321
LD-LSA16,2,0,900,1800,57600,58500,00-15,16.0,1.56,-14.44,14.44,208.5136
LD-LSA16,2,1,1800,2700,58500,59400,15-30,21.0,1.06,-19.94,19.94,397.60360000000003
LD-LSA16,2,2,2700,3600,59400,60300,30-45,14.0,0.98,-13.02,13.02,169.5204
LD-LSA16,2,3,3600,4500,60300,61200,45-60,12.0,1.15,-10.85,10.85,117.7225
LD-LSA16,3,0,900,1800,57600,58500,00-15,66.0,52.15,-13.850000000000001,13.850000000000001,191.82250000000005
LD-LSA16,3,1,1800,2700,58500,59400,15-30,70.0,53.21,-16.79,16.79,281.90409999999997
LD-LSA16,3,2,2700,3600,59400,60300,30-45,59.0,72.56,13.560000000000002,13.560000000000002,183.87360000000007
LD-LSA16,3,3,3600,4500,60300,61200,45-60,42.0,92.85,50.849999999999994,50.849999999999994,2585.7224999999994
LD-LSA16,4,0,900,1800,57600,58500,00-15,33.0,27.38,-5.620000000000001,5.620000000000001,31.584400000000013
LD-LSA16,4,1,1800,2700,58500,59400,15-30,49.0,9.9,-39.1,39.1,1528.8100000000002
LD-LSA16,4,2,2700,3600,59400,60300,30-45,36.0,19.47,-16.53,16.53,273.2409
