intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,55.25,48.065,-7.1850000000000005,16.75,19.167739825028928,29.64,4,0.5122344462527175
LD-LSA1,9,64.75,37.0475,-27.7025,27.7025,28.42447141109224,34.59,4,0.2992641750496303
LD-LSA1,13,44.75,35.7975,-8.952499999999997,8.952499999999997,10.173506032828602,13.02,4,0.6535931294869025
LD-LSA1,14,46.25,16.7325,-29.517500000000002,29.517500000000002,31.07349553880284,42.480000000000004,4,-0.1454945486594517
LD-LSA1,23,55.5,40.197500000000005,-15.302499999999998,15.302499999999998,16.574297119335107,20.5,4,-0.01089028948231261
LD-LSA1,24,39.0,15.8225,-23.1775,23.1775,26.801734552077033,36.91,4,0.33934217748425677
LD-LSA1,26,13.75,11.875,-1.8749999999999996,3.065,3.8279171882369663,6.75,4,0.99741805073294
LD-LSA1,27,33.25,10.7375,-22.5125,22.5125,23.166166601317535,30.27,4,-0.38156704507452116
LD-LSA1,28,17.75,26.805,9.055,9.155000000000001,12.734231425571,21.04,4,-0.13929312198346247
LD-LSA1,30,77.0,76.2775,-0.7225000000000001,5.982499999999998,6.749772218378928,9.560000000000002,4,-0.3865230752260802
LD-LSA1,40,30.0,36.435,6.4350000000000005,6.4350000000000005,7.829045280236922,13.380000000000003,4,0.4409280649635613
LD-LSA10,2,49.5,3.6399999999999997,-45.86,45.86,46.50653663733734,55.88,4,-0.30954323670509604
LD-LSA10,3,56.25,11.9275,-44.3225,44.3225,48.07453353907867,65.02,4,-0.14385851557248058
LD-LSA10,4,27.5,11.3625,-16.1375,16.1375,17.33260006461812,24.79,4,0.9866816976426237
LD-LSA10,26,29.5,3.5925000000000002,-25.9075,25.9075,28.083411918782236,39.56,4,-0.3318246332363094
LD-LSA10,27,72.75,23.3225,-49.4275,49.4275,51.49811914041133,67.89,4,-0.04558061107732232
LD-LSA10,29,9.75,1.9025,-7.8475,7.8475,9.361667853539775,15.5,4,-0.7733784868424052
LD-LSA10,31,48.0,26.2875,-21.7125,21.7125,22.838844651163946,28.98,4,-0.30161734601333606
LD-LSA16,1,26.25,58.2625,32.0125,33.4525,46.055566710225165,78.61,4,-0.8164919143213597
LD-LSA16,2,15.75,1.1875,-14.5625,14.5625,14.944565065601608,19.94,4,-0.024265947288588247
LD-LSA16,3,59.25,67.6925,8.442499999999999,23.7625,28.47508867413761,50.849999999999994,4,-0.9759651374487526
LD-LSA16,4,36.25,22.3825,-13.867500000000001,16.7575,21.604650541029358,39.1,4,-0.97638673298359
LD-LSA16,6,8.5,9.942499999999999,1.4425,2.8175,3.3762960474460764,5.91,4,0.942897889587622
LD-LSA16,7,43.25,2.115,-41.135,41.135,43.52723228049309,56.5,4,-0.44025508957302206
LD-LSA16,10,42.75,10.92,-31.83,31.83,33.00680005695796,43.230000000000004,4,-0.6335908168823169
LD-LSA16,11,23.25,24.425,1.1750000000000007,6.9350000000000005,8.637554630796844,13.3,4,-0.07860015278714345
LD-LSA16,13,23.0,31.972499999999997,8.972499999999998,24.222499999999997,25.844761074538873,33.91,4,-0.6772872964940234
LD-LSA16,15,28.0,4.2425,-23.7575,23.7575,24.672015017018776,32.18,4,0.1508058804983608
LD-LSA16,33,24.0,0.7725,-23.2275,23.2275,25.65236977357063,35.15,4,0.823327664227303
LD-LSA9,1,72.5,53.1525,-19.3475,19.3475,20.575097205116673,28.5,4,0.43205846936382636
LD-LSA9,2,70.5,92.9575,22.4575,22.4575,22.61008790341161,26.510000000000005,4,0.9911696539655602
LD-LSA9,4,69.0,37.0425,-31.957500000000003,31.957500000000003,35.11179253470264,53.25,4,-0.3158472287418535
LD-LSA9,5,53.0,46.2475,-6.7524999999999995,7.1075,9.385023974396654,16.07,4,0.7709631421378244
LD-LSA9,6,58.75,2.665,-56.085,56.085,57.95062855569386,76.23,4,-0.6524365121038379
LD-LSA9,7,28.75,2.15,-26.6,26.6,28.329402570474375,35.11,4,-0.3077532813857307
LD-LSA9,9,37.25,15.73,-21.52,21.52,23.746210223949422,36.11,4,0.44641060514482955
LD-LSA9,10,15.25,30.615,15.364999999999998,15.364999999999998,16.67513418236867,22.81,4,0.5563816346350431
