intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,28800,29700,42.0,12.39,-29.61,29.61
LD-LSA16,1,south_id1,15-30,29700,30600,30.0,16.16,-13.84,13.84
LD-LSA16,1,south_id1,30-45,30600,31500,30.0,7.12,-22.88,22.88
LD-LSA16,1,south_id1,45-60,31500,32400,23.0,6.59,-16.41,16.41
LD-LSA16,2,south_id2,00-15,28800,29700,26.0,2.3,-23.7,23.7
LD-LSA16,2,south_id2,15-30,29700,30600,15.0,1.8,-13.2,13.2
LD-LSA16,2,south_id2,30-45,30600,31500,27.0,1.7,-25.3,25.3
LD-LSA16,2,south_id2,45-60,31500,32400,8.0,1.58,-6.42,6.42
LD-LSA16,33,south_id33,00-15,28800,29700,55.0,0.64,-54.36,54.36
LD-LSA16,33,south_id33,15-30,29700,30600,15.0,0.52,-14.48,14.48
LD-LSA16,33,south_id33,30-45,30600,31500,37.0,0.66,-36.34,36.34
LD-LSA16,33,south_id33,45-60,31500,32400,28.0,0.31,-27.69,27.69
