intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,28800,29700,900,1800,42.0,31.62,-10.379999999999999,10.379999999999999
LD-LSA16,1,south_id1,15-30,29700,30600,1800,2700,30.0,32.12,2.1199999999999974,2.1199999999999974
LD-LSA16,1,south_id1,30-45,30600,31500,2700,3600,30.0,69.7,39.7,39.7
LD-LSA16,1,south_id1,45-60,31500,32400,3600,4500,23.0,99.61,76.61,76.61
LD-LSA16,2,south_id2,00-15,28800,29700,900,1800,26.0,1.56,-24.44,24.44
LD-LSA16,2,south_id2,15-30,29700,30600,1800,2700,15.0,1.06,-13.94,13.94
LD-LSA16,2,south_id2,30-45,30600,31500,2700,3600,27.0,0.98,-26.02,26.02
LD-LSA16,2,south_id2,45-60,31500,32400,3600,4500,8.0,1.15,-6.85,6.85
LD-LSA16,33,south_id33,00-15,28800,29700,900,1800,55.0,0.85,-54.15,54.15
LD-LSA16,33,south_id33,15-30,29700,30600,1800,2700,15.0,0.91,-14.09,14.09
LD-LSA16,33,south_id33,30-45,30600,31500,2700,3600,37.0,0.84,-36.16,36.16
LD-LSA16,33,south_id33,45-60,31500,32400,3600,4500,28.0,0.49,-27.51,27.51
