intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,28800,29700,00-15,60.0,43.27,-16.729999999999997,16.729999999999997,279.8928999999999
LD-LSA1,7,1,29700,30600,15-30,58.0,69.38,11.379999999999995,11.379999999999995,129.5043999999999
LD-LSA1,7,2,30600,31500,30-45,57.0,68.8,11.799999999999997,11.799999999999997,139.23999999999992
LD-LSA1,7,3,31500,32400,45-60,56.0,67.55,11.549999999999997,11.549999999999997,133.40249999999995
LD-LSA1,9,0,28800,29700,00-15,66.0,70.18,4.180000000000007,4.180000000000007,17.472400000000057
LD-LSA1,9,1,29700,30600,15-30,67.0,81.88,14.879999999999995,14.879999999999995,221.41439999999986
LD-LSA1,9,2,30600,31500,30-45,67.0,83.14,16.14,16.14,260.49960000000004
LD-LSA1,9,3,31500,32400,45-60,67.0,82.86,15.86,15.86,251.53959999999998
LD-LSA1,13,0,28800,29700,00-15,52.0,64.3,12.299999999999997,12.299999999999997,151.28999999999994
LD-LSA1,13,1,29700,30600,15-30,37.0,64.79,27.790000000000006,27.790000000000006,772.2841000000003
LD-LSA1,13,2,30600,31500,30-45,44.0,65.59,21.590000000000003,21.590000000000003,466.12810000000013
LD-LSA1,13,3,31500,32400,45-60,43.0,63.84,20.840000000000003,20.840000000000003,434.30560000000014
LD-LSA1,23,0,28800,29700,00-15,50.0,68.81,18.810000000000002,18.810000000000002,353.81610000000006
LD-LSA1,23,1,29700,30600,15-30,29.0,72.18,43.18000000000001,43.18000000000001,1864.5124000000005
LD-LSA1,23,2,30600,31500,30-45,54.0,70.0,16.0,16.0,256.0
LD-LSA1,23,3,31500,32400,45-60,47.0,63.66,16.659999999999997,16.659999999999997,277.5555999999999
LD-LSA1,25,0,28800,29700,00-15,100.0,49.25,-50.75,50.75,2575.5625
LD-LSA1,25,1,29700,30600,15-30,100.0,56.67,-43.33,43.33,1877.4888999999998
LD-LSA1,25,2,30600,31500,30-45,100.0,65.95,-34.05,34.05,1159.4025
LD-LSA1,25,3,31500,32400,45-60,100.0,74.67,-25.33,25.33,641.6089
LD-LSA1,27,0,28800,29700,00-15,27.0,37.84,10.840000000000003,10.840000000000003,117.50560000000007
LD-LSA1,27,1,29700,30600,15-30,26.0,40.15,14.149999999999999,14.149999999999999,200.22249999999997
LD-LSA1,27,2,30600,31500,30-45,26.0,41.81,15.810000000000002,15.810000000000002,249.95610000000008
LD-LSA1,27,3,31500,32400,45-60,34.0,45.38,11.380000000000003,11.380000000000003,129.50440000000006
LD-LSA1,28,0,28800,29700,00-15,22.0,15.14,-6.859999999999999,6.859999999999999,47.05959999999999
LD-LSA1,28,1,29700,30600,15-30,18.0,14.15,-3.8499999999999996,3.8499999999999996,14.822499999999998
LD-LSA1,28,2,30600,31500,30-45,28.0,4.82,-23.18,23.18,537.3124
LD-LSA1,28,3,31500,32400,45-60,16.0,20.54,4.539999999999999,4.539999999999999,20.611599999999992
LD-LSA1,30,0,28800,29700,00-15,53.0,48.52,-4.479999999999997,4.479999999999997,20.07039999999997
