intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,900,1800,28800,29700,00-15,60.0,71.72,11.719999999999999,11.719999999999999,137.35839999999996
LD-LSA1,7,1,1800,2700,29700,30600,15-30,58.0,43.77,-14.229999999999997,14.229999999999997,202.4928999999999
LD-LSA1,7,2,2700,3600,30600,31500,30-45,57.0,58.41,1.4099999999999966,1.4099999999999966,1.9880999999999904
LD-LSA1,7,3,3600,4500,31500,32400,45-60,56.0,18.36,-37.64,37.64,1416.7696
LD-LSA1,9,0,900,1800,28800,29700,00-15,66.0,41.78,-24.22,24.22,586.6084
LD-LSA1,9,1,1800,2700,29700,30600,15-30,67.0,34.41,-32.59,32.59,1062.1081000000001
LD-LSA1,9,2,2700,3600,30600,31500,30-45,67.0,37.73,-29.270000000000003,29.270000000000003,856.7329000000002
LD-LSA1,9,3,3600,4500,31500,32400,45-60,67.0,34.27,-32.73,32.73,1071.2528999999997
LD-LSA1,13,0,900,1800,28800,29700,00-15,52.0,35.02,-16.979999999999997,16.979999999999997,288.3203999999999
LD-LSA1,13,1,1800,2700,29700,30600,15-30,37.0,41.99,4.990000000000002,4.990000000000002,24.90010000000002
LD-LSA1,13,2,2700,3600,30600,31500,30-45,44.0,35.2,-8.799999999999997,8.799999999999997,77.43999999999996
LD-LSA1,13,3,3600,4500,31500,32400,45-60,43.0,30.98,-12.02,12.02,144.4804
LD-LSA1,14,0,900,1800,28800,29700,00-15,39.0,18.78,-20.22,20.22,408.84839999999997
LD-LSA1,14,1,1800,2700,29700,30600,15-30,33.0,16.52,-16.48,16.48,271.5904
LD-LSA1,14,2,2700,3600,30600,31500,30-45,31.0,13.79,-17.21,17.21,296.18410000000006
LD-LSA1,14,3,3600,4500,31500,32400,45-60,47.0,17.84,-29.16,29.16,850.3056
LD-LSA1,23,0,900,1800,28800,29700,00-15,50.0,40.92,-9.079999999999998,9.079999999999998,82.44639999999997
LD-LSA1,23,1,1800,2700,29700,30600,15-30,29.0,45.6,16.6,16.6,275.56000000000006
LD-LSA1,23,2,2700,3600,30600,31500,30-45,54.0,41.77,-12.229999999999997,12.229999999999997,149.57289999999992
LD-LSA1,23,3,3600,4500,31500,32400,45-60,47.0,32.5,-14.5,14.5,210.25
LD-LSA1,24,0,900,1800,28800,29700,00-15,19.0,23.02,4.02,4.02,16.160399999999996
LD-LSA1,24,1,1800,2700,29700,30600,15-30,11.0,14.09,3.09,3.09,9.5481
LD-LSA1,24,2,2700,3600,30600,31500,30-45,17.0,11.03,-5.970000000000001,5.970000000000001,35.64090000000001
LD-LSA1,24,3,3600,4500,31500,32400,45-60,32.0,15.15,-16.85,16.85,283.92250000000007
LD-LSA1,26,0,900,1800,28800,29700,00-15,5.0,15.25,10.25,10.25,105.0625
LD-LSA1,26,1,1800,2700,29700,30600,15-30,12.0,12.32,0.3200000000000003,0.3200000000000003,0.10240000000000019
LD-LSA1,26,2,2700,3600,30600,31500,30-45,14.0,10.55,-3.4499999999999993,3.4499999999999993,11.902499999999995
LD-LSA1,26,3,3600,4500,31500,32400,45-60,7.0,9.38,2.380000000000001,2.380000000000001,5.664400000000004
LD-LSA1,27,0,900,1800,28800,29700,00-15,27.0,10.36,-16.64,16.64,276.88960000000003
LD-LSA1,27,1,1800,2700,29700,30600,15-30,26.0,10.51,-15.49,15.49,239.9401
LD-LSA1,27,2,2700,3600,30600,31500,30-45,26.0,10.73,-15.27,15.27,233.1729
LD-LSA1,27,3,3600,4500,31500,32400,45-60,34.0,11.35,-22.65,22.65,513.0224999999999
LD-LSA1,28,0,900,1800,28800,29700,00-15,22.0,32.31,10.310000000000002,10.310000000000002,106.29610000000005
LD-LSA1,28,1,1800,2700,29700,30600,15-30,18.0,24.8,6.800000000000001,6.800000000000001,46.24000000000001
LD-LSA1,28,2,2700,3600,30600,31500,30-45,28.0,34.04,6.039999999999999,6.039999999999999,36.48159999999999
LD-LSA1,28,3,3600,4500,31500,32400,45-60,16.0,16.07,0.07000000000000028,0.07000000000000028,0.00490000000000004
LD-LSA1,30,0,900,1800,28800,29700,00-15,53.0,75.96,22.959999999999994,22.959999999999994,527.1615999999997
LD-LSA1,30,1,1800,2700,29700,30600,15-30,52.0,77.23,25.230000000000004,25.230000000000004,636.5529000000002
LD-LSA1,30,2,2700,3600,30600,31500,30-45,58.0,74.36,16.36,16.36,267.64959999999996
LD-LSA1,30,3,3600,4500,31500,32400,45-60,61.0,77.56,16.560000000000002,16.560000000000002,274.2336000000001
LD-LSA1,40,0,900,1800,28800,29700,00-15,13.0,31.11,18.11,18.11,327.97209999999995
LD-LSA1,40,1,1800,2700,29700,30600,15-30,22.0,34.53,12.530000000000001,12.530000000000001,157.00090000000003
LD-LSA1,40,2,2700,3600,30600,31500,30-45,15.0,38.38,23.380000000000003,23.380000000000003,546.6244000000002
LD-LSA1,40,3,3600,4500,31500,32400,45-60,30.0,41.72,11.719999999999999,11.719999999999999,137.35839999999996
LD-LSA10,2,0,900,1800,28800,29700,00-15,38.0,1.12,-36.88,36.88,1360.1344000000001
LD-LSA10,2,1,1800,2700,29700,30600,15-30,17.0,1.47,-15.53,15.53,241.18089999999998
LD-LSA10,2,2,2700,3600,30600,31500,30-45,24.0,11.18,-12.82,12.82,164.35240000000002
LD-LSA10,2,3,3600,4500,31500,32400,45-60,41.0,0.79,-40.21,40.21,1616.8441
LD-LSA10,3,0,900,1800,28800,29700,00-15,38.0,12.98,-25.02,25.02,626.0004
LD-LSA10,3,1,1800,2700,29700,30600,15-30,26.0,9.29,-16.71,16.71,279.2241
LD-LSA10,3,2,2700,3600,30600,31500,30-45,21.0,15.19,-5.8100000000000005,5.8100000000000005,33.7561
LD-LSA10,3,3,3600,4500,31500,32400,45-60,28.0,10.25,-17.75,17.75,315.0625
LD-LSA10,4,0,900,1800,28800,29700,00-15,17.0,20.21,3.210000000000001,3.210000000000001,10.304100000000005
LD-LSA10,4,1,1800,2700,29700,30600,15-30,6.0,11.86,5.859999999999999,5.859999999999999,34.33959999999999
LD-LSA10,4,2,2700,3600,30600,31500,30-45,8.0,5.68,-2.3200000000000003,2.3200000000000003,5.382400000000001
LD-LSA10,4,3,3600,4500,31500,32400,45-60,14.0,7.7,-6.3,6.3,39.69
LD-LSA10,26,0,900,1800,28800,29700,00-15,30.0,0.22,-29.78,29.78,886.8484000000001
LD-LSA10,26,1,1800,2700,29700,30600,15-30,19.0,4.44,-14.559999999999999,14.559999999999999,211.99359999999996
LD-LSA10,26,2,2700,3600,30600,31500,30-45,22.0,6.26,-15.74,15.74,247.7476
LD-LSA10,26,3,3600,4500,31500,32400,45-60,16.0,3.45,-12.55,12.55,157.50250000000003
LD-LSA10,27,0,900,1800,28800,29700,00-15,61.0,29.11,-31.89,31.89,1016.9721000000001
LD-LSA10,27,1,1800,2700,29700,30600,15-30,58.0,18.47,-39.53,39.53,1562.6209000000001
LD-LSA10,27,2,2700,3600,30600,31500,30-45,63.0,41.6,-21.4,21.4,457.9599999999999
LD-LSA10,27,3,3600,4500,31500,32400,45-60,66.0,4.11,-61.89,61.89,3830.3721
LD-LSA10,29,0,900,1800,28800,29700,00-15,6.0,3.9,-2.1,2.1,4.41
LD-LSA10,29,1,1800,2700,29700,30600,15-30,10.0,2.68,-7.32,7.32,53.58240000000001
LD-LSA10,29,2,2700,3600,30600,31500,30-45,12.0,0.5,-11.5,11.5,132.25
LD-LSA10,29,3,3600,4500,31500,32400,45-60,10.0,0.53,-9.47,9.47,89.68090000000001
LD-LSA10,31,0,900,1800,28800,29700,00-15,35.0,18.02,-16.98,16.98,288.3204
