intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,57.75,62.25,4.499999999999998,12.864999999999997,13.057945856833681,16.729999999999997,4,-0.8485382458082642
LD-LSA1,9,66.75,79.515,12.765,12.765,13.701514514826453,16.14,4,0.9962537528206457
LD-LSA1,13,44.0,64.63,20.630000000000003,20.630000000000003,21.35420216257213,27.790000000000006,4,-0.2145969442097378
LD-LSA1,23,45.0,68.6625,23.6625,23.6625,26.229201760633128,43.18000000000001,4,-0.4466881514585847
LD-LSA1,25,100.0,61.635000000000005,-38.364999999999995,38.364999999999995,39.54131636655512,50.75,4,
LD-LSA1,27,28.25,41.295,13.045000000000002,13.045000000000002,13.202164595247252,15.810000000000002,4,0.7949703542538126
LD-LSA1,28,21.0,13.6625,-7.3375,9.6075,12.447952642904776,23.18,4,-0.9287488156047844
LD-LSA1,30,56.0,57.805,1.8050000000000015,5.154999999999999,5.5276170272550536,7.3700000000000045,4,0.5072857946593674
LD-LSA1,40,20.0,17.955000000000002,-2.0449999999999995,5.695,7.936390867390542,14.94,4,0.04144932230462799
LD-LSA10,1,59.75,36.25,-23.5,23.5,24.7263917707376,34.120000000000005,4,0.08227675474790776
LD-LSA10,3,28.25,19.9325,-8.3175,8.3175,9.026672975133197,12.52,4,0.825309468290265
LD-LSA10,4,11.25,25.6525,14.4025,14.4025,17.471447421435926,25.4,4,-0.8950962889909386
LD-LSA10,26,21.75,4.4225,-17.3275,17.3275,17.671829984469632,22.22,4,0.8031509499474018
LD-LSA10,27,62.0,8.2725,-53.7275,53.7275,53.90391613788371,57.79,4,-0.5862502434204878
LD-LSA10,29,9.5,5.36,-4.14,5.585,6.1091775223838445,9.58,4,0.5159959582944207
LD-LSA10,31,44.0,6.885,-37.115,37.115,38.53527280297883,52.39,4,0.035209031847732566
LD-LSA16,1,31.25,10.565,-20.685,20.685,21.570119378436456,29.61,4,0.46098730044208114
LD-LSA16,2,19.0,1.845,-17.155,17.155,18.823100169738247,25.3,4,0.5909112938302643
LD-LSA16,3,63.75,48.14,-15.61,16.18,20.42177881576431,31.03,4,-0.5775810628895551
LD-LSA16,4,30.5,10.684999999999999,-19.815,19.815,22.078521236713296,27.65,4,-0.6678713330275784
LD-LSA16,6,7.0,1.9749999999999999,-5.025,5.025,5.997503647351955,9.96,4,0.2331654923859728
LD-LSA16,7,30.5,0.8425,-29.6575,29.6575,30.634983678794413,40.32,4,-0.855351859105232
LD-LSA16,10,19.75,2.09,-17.66,17.66,20.098470091029316,34.19,4,-0.48877347543777455
LD-LSA16,11,11.0,13.5725,2.5725,5.0025,6.096041748544707,10.47,4,0.24145599402896456
LD-LSA16,33,33.75,0.5325,-33.2175,33.2175,36.23538222511252,54.36,4,0.5200936109679537
LD-LSA9,1,63.25,49.875,-13.375,21.104999999999997,21.988420816420625,31.54,4,-0.3572023150177659
LD-LSA9,2,60.25,0.0,-60.25,60.25,60.35934061932751,66.0,4,
LD-LSA9,4,48.5,26.2225,-22.2775,22.2775,24.193000537345508,38.29,4,0.016219691702549825
LD-LSA9,5,44.5,26.2275,-18.2725,18.3925,21.57690721581756,29.58,4,0.34241826864305236
LD-LSA9,8,48.5,30.95,-17.55,17.55,18.895761429484654,28.5,4,0.5790256458246148
LD-LSA9,9,14.75,21.759999999999998,7.01,8.99,11.608492580865096,18.67,4,-0.7484944363930613
LD-LSA9,10,1.25,77.0575,75.8075,75.8075,77.19170567489748,89.84,4,-0.8420548191621565
