intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,57.75,48.065,-9.685,16.25,20.967886159553615,37.64,4,0.8229411270017086
LD-LSA1,9,66.75,37.0475,-29.7025,29.7025,29.902768684521504,32.73,4,-0.891973106871457
LD-LSA1,13,44.0,35.7975,-8.202499999999997,10.697499999999998,11.566556315515866,16.979999999999997,4,-0.530080689531009
LD-LSA1,14,37.5,16.7325,-20.7675,20.7675,21.371292076053802,29.16,4,0.7197628435445919
LD-LSA1,23,45.0,40.197500000000005,-4.802499999999998,13.1025,13.396168295449263,16.6,4,-0.45956650364707774
LD-LSA1,24,19.75,15.8225,-3.9275000000000007,7.4825,9.290746740709276,16.85,4,0.10849586153327076
LD-LSA1,26,9.5,11.875,2.3750000000000004,4.1,5.539219259065306,10.25,4,-0.42850264405214866
LD-LSA1,27,28.25,10.7375,-17.5125,17.5125,17.769532211062845,22.65,4,0.8958694439817134
LD-LSA1,28,21.0,26.805,5.805000000000001,5.805000000000001,6.8742745071752855,10.310000000000002,4,0.8894866897434156
LD-LSA1,30,56.0,76.2775,20.2775,20.2775,20.649441275734315,25.230000000000004,4,-0.015145040730940047
LD-LSA1,40,20.0,36.435,16.435000000000002,16.435000000000002,17.094997806375993,23.380000000000003,4,0.719276881992327
LD-LSA10,2,30.0,3.6399999999999997,-26.36,26.36,29.079682769934063,40.21,4,-0.3980243033651358
LD-LSA10,3,28.25,11.9275,-16.322499999999998,16.322499999999998,17.706235483580354,25.02,4,-0.12273988955515538
LD-LSA10,4,11.25,11.3625,0.11250000000000004,4.4225,4.735929159098561,6.3,4,0.5728198422434096
LD-LSA10,26,21.75,3.5925000000000002,-18.1575,18.1575,19.391313132431232,29.78,4,-0.6269162733509448
LD-LSA10,27,62.0,23.3225,-38.6775,38.6775,41.436472762531324,61.89,4,-0.2795876604235441
LD-LSA10,29,9.5,1.9025,-7.5975,7.5975,8.365454261425377,11.5,4,-0.8521949342071955
LD-LSA10,31,44.0,26.2875,-17.7125,17.7125,18.67479116349096,27.58,4,0.8394042503630466
LD-LSA16,1,31.25,58.2625,27.0125,32.2025,43.46671398898242,76.61,4,-0.7838621991747298
LD-LSA16,2,19.0,1.1875,-17.8125,17.8125,19.465354479176586,26.02,4,0.2648057220584398
LD-LSA16,3,63.75,67.6925,3.942499999999999,16.7625,23.023698117374625,39.849999999999994,4,-0.4749686380817691
LD-LSA16,4,30.5,22.3825,-8.1175,8.7425,12.98252383013411,24.1,4,0.1598017844062704
LD-LSA16,6,7.0,9.942499999999999,2.9425,3.2275,4.284784125250653,7.91,4,0.864585885328524
LD-LSA16,7,30.5,2.115,-28.384999999999998,28.384999999999998,29.570592655542093,39.15,4,-0.5697613795832066
LD-LSA16,10,19.75,10.92,-8.83,12.0,15.488507029407321,28.38,4,-0.2843130123862508
LD-LSA16,11,11.0,24.425,13.425,13.425,14.136383908199438,17.41,4,0.44729701419813217
LD-LSA16,13,34.25,31.972499999999997,-2.2775000000000016,21.972499999999997,22.564611120070293,29.21,4,-0.1483889615893579
LD-LSA16,15,14.0,4.2425,-9.7575,9.7575,10.131550967152068,13.33,4,-0.3187381886379091
LD-LSA16,33,33.75,0.7725,-32.9775,32.9775,36.03850822384301,54.15,4,0.09486256488540806
LD-LSA9,1,63.25,53.1525,-10.0975,10.0975,11.974331922909103,20.5,4,0.5942035462698957
LD-LSA9,2,60.25,92.9575,32.707499999999996,32.707499999999996,33.46746293043439,37.849999999999994,4,-0.8189379865498562
LD-LSA9,4,48.5,37.0425,-11.457500000000001,15.7875,19.11185430563973,31.25,4,-0.8008052425005038
LD-LSA9,5,44.5,46.2475,1.7475000000000005,7.452499999999999,7.829666340272744,11.409999999999997,4,0.7665966010550499
LD-LSA9,6,30.75,2.665,-28.085,28.085,28.50807517178247,34.34,4,-0.8692793203949658
LD-LSA9,7,17.5,2.15,-15.350000000000001,15.350000000000001,19.58609328069281,35.34,4,0.049754524441680645
LD-LSA9,9,14.75,15.73,0.9800000000000004,4.92,5.4974994315597705,7.350000000000001,4,0.2046606216334451
LD-LSA9,10,1.25,30.615,29.365,29.365,30.302476796460056,41.03,4,-0.4599773923440991
