intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,57600,58500,19.0,11.01,-7.99,7.99
LD-LSA16,1,south_id1,15-30,58500,59400,21.0,19.24,-1.7600000000000016,1.7600000000000016
LD-LSA16,1,south_id1,30-45,59400,60300,24.0,11.14,-12.86,12.86
LD-LSA16,1,south_id1,45-60,60300,61200,18.0,10.67,-7.33,7.33
LD-LSA16,2,south_id2,00-15,57600,58500,14.0,1.23,-12.77,12.77
LD-LSA16,2,south_id2,15-30,58500,59400,10.0,1.27,-8.73,8.73
LD-LSA16,2,south_id2,30-45,59400,60300,14.0,1.24,-12.76,12.76
LD-LSA16,2,south_id2,45-60,60300,61200,18.0,0.9,-17.1,17.1
LD-LSA16,33,south_id33,00-15,57600,58500,17.0,0.57,-16.43,16.43
LD-LSA16,33,south_id33,15-30,58500,59400,9.0,0.67,-8.33,8.33
LD-LSA16,33,south_id33,30-45,59400,60300,20.0,0.42,-19.58,19.58
LD-LSA16,33,south_id33,45-60,60300,61200,13.0,0.96,-12.04,12.04
