intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,57600,58500,900,1800,19.0,19.58,0.5799999999999983,0.5799999999999983
LD-LSA16,1,south_id1,15-30,58500,59400,1800,2700,21.0,20.71,-0.28999999999999915,0.28999999999999915
LD-LSA16,1,south_id1,30-45,59400,60300,2700,3600,24.0,15.8,-8.2,8.2
LD-LSA16,1,south_id1,45-60,60300,61200,3600,4500,18.0,10.74,-7.26,7.26
LD-LSA16,2,south_id2,00-15,57600,58500,900,1800,14.0,1.1,-12.9,12.9
LD-LSA16,2,south_id2,15-30,58500,59400,1800,2700,10.0,1.3,-8.7,8.7
LD-LSA16,2,south_id2,30-45,59400,60300,2700,3600,14.0,1.0,-13.0,13.0
LD-LSA16,2,south_id2,45-60,60300,61200,3600,4500,18.0,1.04,-16.96,16.96
LD-LSA16,33,south_id33,00-15,57600,58500,900,1800,17.0,0.48,-16.52,16.52
LD-LSA16,33,south_id33,15-30,58500,59400,1800,2700,9.0,1.08,-7.92,7.92
LD-LSA16,33,south_id33,30-45,59400,60300,2700,3600,20.0,0.72,-19.28,19.28
LD-LSA16,33,south_id33,45-60,60300,61200,3600,4500,13.0,0.64,-12.36,12.36
