intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,3,west_id3,00-15,57600,58500,58.0,47.32,-10.68,10.68
LD-LSA16,3,west_id3,15-30,58500,59400,67.0,41.53,-25.47,25.47
LD-LSA16,3,west_id3,30-45,59400,60300,44.0,47.03,3.030000000000001,3.030000000000001
LD-LSA16,3,west_id3,45-60,60300,61200,51.0,43.55,-7.450000000000003,7.450000000000003
LD-LSA16,4,west_id4,00-15,57600,58500,13.0,11.25,-1.75,1.75
LD-LSA16,4,west_id4,15-30,58500,59400,14.0,4.46,-9.54,9.54
LD-LSA16,4,west_id4,30-45,59400,60300,24.0,5.58,-18.42,18.42
LD-LSA16,4,west_id4,45-60,60300,61200,15.0,6.06,-8.940000000000001,8.940000000000001
LD-LSA16,5,west_id5,00-15,57600,58500,54.0,3.11,-50.89,50.89
LD-LSA16,5,west_id5,15-30,58500,59400,54.0,5.07,-48.93,48.93
LD-LSA16,5,west_id5,30-45,59400,60300,41.0,5.22,-35.78,35.78
LD-LSA16,5,west_id5,45-60,60300,61200,42.0,5.88,-36.12,36.12
