intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,57600,58500,00-15,60.0,60.83,0.8299999999999983,0.8299999999999983,0.6888999999999972
LD-LSA1,7,1,58500,59400,15-30,61.0,56.99,-4.009999999999998,4.009999999999998,16.080099999999984
LD-LSA1,7,2,59400,60300,30-45,60.0,72.62,12.620000000000005,12.620000000000005,159.2644000000001
LD-LSA1,7,3,60300,61200,45-60,49.0,31.3,-17.7,17.7,313.28999999999996
LD-LSA1,8,0,57600,58500,00-15,24.0,47.2,23.200000000000003,23.200000000000003,538.2400000000001
LD-LSA1,8,1,58500,59400,15-30,16.0,32.44,16.439999999999998,16.439999999999998,270.27359999999993
LD-LSA1,8,2,59400,60300,30-45,20.0,50.99,30.990000000000002,30.990000000000002,960.3801000000001
LD-LSA1,8,3,60300,61200,45-60,18.0,40.69,22.689999999999998,22.689999999999998,514.8360999999999
LD-LSA1,9,0,57600,58500,00-15,33.0,70.42,37.42,37.42,1400.2564000000002
LD-LSA1,9,1,58500,59400,15-30,38.0,82.35,44.349999999999994,44.349999999999994,1966.9224999999994
LD-LSA1,9,2,59400,60300,30-45,42.0,81.54,39.540000000000006,39.540000000000006,1563.4116000000006
LD-LSA1,9,3,60300,61200,45-60,42.0,82.02,40.019999999999996,40.019999999999996,1601.6003999999996
LD-LSA1,10,0,57600,58500,00-15,12.0,53.75,41.75,41.75,1743.0625
LD-LSA1,10,1,58500,59400,15-30,26.0,65.43,39.43000000000001,39.43000000000001,1554.7249000000006
LD-LSA1,10,2,59400,60300,30-45,19.0,66.03,47.03,47.03,2211.8209
LD-LSA1,10,3,60300,61200,45-60,19.0,74.26,55.260000000000005,55.260000000000005,3053.6676000000007
LD-LSA1,11,0,57600,58500,00-15,0.0,0.0,0.0,0.0,0.0
LD-LSA1,11,1,58500,59400,15-30,0.0,0.0,0.0,0.0,0.0
LD-LSA1,11,2,59400,60300,30-45,0.0,0.0,0.0,0.0,0.0
LD-LSA1,11,3,60300,61200,45-60,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,0,57600,58500,00-15,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,1,58500,59400,15-30,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,2,59400,60300,30-45,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,3,60300,61200,45-60,0.0,0.0,0.0,0.0,0.0
LD-LSA1,13,0,57600,58500,00-15,42.0,65.9,23.900000000000006,23.900000000000006,571.2100000000003
LD-LSA1,13,1,58500,59400,15-30,31.0,67.98,36.980000000000004,36.980000000000004,1367.5204000000003
LD-LSA1,13,2,59400,60300,30-45,43.0,69.1,26.099999999999994,26.099999999999994,681.2099999999997
LD-LSA1,13,3,60300,61200,45-60,37.0,70.41,33.41,33.41,1116.2280999999998
LD-LSA1,14,0,57600,58500,00-15,9.0,21.69,12.690000000000001,12.690000000000001,161.03610000000003
LD-LSA1,14,1,58500,59400,15-30,9.0,25.56,16.56,16.56,274.23359999999997
LD-LSA1,14,2,59400,60300,30-45,20.0,36.31,16.310000000000002,16.310000000000002,266.01610000000005
LD-LSA1,14,3,60300,61200,45-60,17.0,13.62,-3.380000000000001,3.380000000000001,11.424400000000006
LD-LSA1,23,0,57600,58500,00-15,31.0,65.04,34.040000000000006,34.040000000000006,1158.7216000000005
LD-LSA1,23,1,58500,59400,15-30,43.0,65.0,22.0,22.0,484.0
LD-LSA1,23,2,59400,60300,30-45,40.0,67.44,27.439999999999998,27.439999999999998,752.9535999999998
LD-LSA1,23,3,60300,61200,45-60,42.0,65.46,23.459999999999994,23.459999999999994,550.3715999999997
LD-LSA1,24,0,57600,58500,00-15,8.0,17.38,9.379999999999999,9.379999999999999,87.98439999999998
LD-LSA1,24,1,58500,59400,15-30,18.0,17.05,-0.9499999999999993,0.9499999999999993,0.9024999999999986
LD-LSA1,24,2,59400,60300,30-45,24.0,20.45,-3.5500000000000007,3.5500000000000007,12.602500000000004
LD-LSA1,24,3,60300,61200,45-60,11.0,8.19,-2.8100000000000005,2.8100000000000005,7.896100000000003
LD-LSA1,25,0,57600,58500,00-15,100.0,37.81,-62.19,62.19,3867.5960999999998
LD-LSA1,25,1,58500,59400,15-30,100.0,55.63,-44.37,44.37,1968.6968999999997
LD-LSA1,25,2,59400,60300,30-45,100.0,44.53,-55.47,55.47,3076.9209
LD-LSA1,25,3,60300,61200,45-60,100.0,42.55,-57.45,57.45,3300.5025000000005
LD-LSA1,26,0,57600,58500,00-15,2.0,0.95,-1.05,1.05,1.1025
LD-LSA1,26,1,58500,59400,15-30,3.0,2.52,-0.48,0.48,0.2304
LD-LSA1,26,2,59400,60300,30-45,1.0,1.85,0.8500000000000001,0.8500000000000001,0.7225000000000001
LD-LSA1,26,3,60300,61200,45-60,3.0,2.08,-0.9199999999999999,0.9199999999999999,0.8463999999999998
LD-LSA1,27,0,57600,58500,00-15,16.0,31.97,15.969999999999999,15.969999999999999,255.04089999999997
LD-LSA1,27,1,58500,59400,15-30,14.0,29.56,15.559999999999999,15.559999999999999,242.11359999999996
LD-LSA1,27,2,59400,60300,30-45,14.0,28.67,14.670000000000002,14.670000000000002,215.20890000000006
LD-LSA1,27,3,60300,61200,45-60,16.0,24.21,8.21,8.21,67.40410000000001
LD-LSA1,28,0,57600,58500,00-15,10.0,8.56,-1.4399999999999995,1.4399999999999995,2.0735999999999986
LD-LSA1,28,1,58500,59400,15-30,19.0,5.98,-13.02,13.02,169.5204
LD-LSA1,28,2,59400,60300,30-45,18.0,5.42,-12.58,12.58,158.2564
LD-LSA1,28,3,60300,61200,45-60,9.0,5.31,-3.6900000000000004,3.6900000000000004,13.616100000000003
LD-LSA1,30,0,57600,58500,00-15,65.0,43.54,-21.46,21.46,460.5316
LD-LSA1,30,1,58500,59400,15-30,55.0,54.18,-0.8200000000000003,0.8200000000000003,0.6724000000000004
LD-LSA1,30,2,59400,60300,30-45,43.0,52.65,9.649999999999999,9.649999999999999,93.12249999999997
LD-LSA1,30,3,60300,61200,45-60,44.0,40.62,-3.3800000000000026,3.3800000000000026,11.424400000000018
LD-LSA1,39,0,57600,58500,00-15,27.0,2.02,-24.98,24.98,624.0004
LD-LSA1,39,1,58500,59400,15-30,17.0,6.1,-10.9,10.9,118.81
LD-LSA1,39,2,59400,60300,30-45,11.0,3.74,-7.26,7.26,52.7076
LD-LSA1,39,3,60300,61200,45-60,20.0,3.22,-16.78,16.78,281.56840000000005
LD-LSA1,40,0,57600,58500,00-15,8.0,17.06,9.059999999999999,9.059999999999999,82.08359999999998
LD-LSA1,40,1,58500,59400,15-30,23.0,19.47,-3.530000000000001,3.530000000000001,12.460900000000008
LD-LSA1,40,2,59400,60300,30-45,14.0,26.52,12.52,12.52,156.75039999999998
LD-LSA1,40,3,60300,61200,45-60,24.0,30.15,6.149999999999999,6.149999999999999,37.822499999999984
LD-LSA10,1,0,57600,58500,00-15,37.0,23.8,-13.2,13.2,174.23999999999998
LD-LSA10,1,1,58500,59400,15-30,40.0,39.47,-0.5300000000000011,0.5300000000000011,0.2809000000000012
LD-LSA10,1,2,59400,60300,30-45,50.0,30.76,-19.24,19.24,370.1775999999999
LD-LSA10,1,3,60300,61200,45-60,44.0,29.5,-14.5,14.5,210.25
