intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,900,1800,57600,58500,00-15,60.0,87.86,27.86,27.86,776.1795999999999
LD-LSA1,7,1,1800,2700,58500,59400,15-30,61.0,76.29,15.290000000000006,15.290000000000006,233.7841000000002
LD-LSA1,7,2,2700,3600,59400,60300,30-45,60.0,83.32,23.319999999999993,23.319999999999993,543.8223999999997
LD-LSA1,7,3,3600,4500,60300,61200,45-60,49.0,56.94,7.939999999999998,7.939999999999998,63.04359999999996
LD-LSA1,9,0,900,1800,57600,58500,00-15,33.0,48.57,15.57,15.57,242.4249
LD-LSA1,9,1,1800,2700,58500,59400,15-30,38.0,49.4,11.399999999999999,11.399999999999999,129.95999999999998
LD-LSA1,9,2,2700,3600,59400,60300,30-45,42.0,49.13,7.130000000000003,7.130000000000003,50.836900000000036
LD-LSA1,9,3,3600,4500,60300,61200,45-60,42.0,43.48,1.4799999999999969,1.4799999999999969,2.1903999999999906
LD-LSA1,13,0,900,1800,57600,58500,00-15,42.0,38.97,-3.030000000000001,3.030000000000001,9.180900000000007
LD-LSA1,13,1,1800,2700,58500,59400,15-30,31.0,28.42,-2.5799999999999983,2.5799999999999983,6.656399999999991
LD-LSA1,13,2,2700,3600,59400,60300,30-45,43.0,29.83,-13.170000000000002,13.170000000000002,173.44890000000004
LD-LSA1,13,3,3600,4500,60300,61200,45-60,37.0,29.16,-7.84,7.84,61.465599999999995
LD-LSA1,14,0,900,1800,57600,58500,00-15,9.0,9.56,0.5600000000000005,0.5600000000000005,0.31360000000000054
LD-LSA1,14,1,1800,2700,58500,59400,15-30,9.0,5.45,-3.55,3.55,12.6025
LD-LSA1,14,2,2700,3600,59400,60300,30-45,20.0,3.72,-16.28,16.28,265.0384
LD-LSA1,14,3,3600,4500,60300,61200,45-60,17.0,11.38,-5.619999999999999,5.619999999999999,31.58439999999999
LD-LSA1,23,0,900,1800,57600,58500,00-15,31.0,33.36,2.3599999999999994,2.3599999999999994,5.569599999999998
