intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,57.5,55.435,-2.0649999999999986,8.79,11.060327752829028,17.7,4,0.8991367575974821
LD-LSA1,8,19.5,42.83,23.33,23.33,23.894192809132516,30.990000000000002,4,0.7602203695496477
LD-LSA1,9,38.75,79.0825,40.332499999999996,40.332499999999996,40.410985202046234,44.349999999999994,4,0.8753281564960561
LD-LSA1,10,19.0,64.8675,45.86750000000001,45.86750000000001,46.26898502236676,55.260000000000005,4,0.5652537802603402
LD-LSA1,11,0.0,0.0,0.0,0.0,0.0,0.0,4,
LD-LSA1,12,0.0,0.0,0.0,0.0,0.0,0.0,4,
LD-LSA1,13,38.25,68.3475,30.0975,30.0975,30.562102758154584,36.980000000000004,4,-0.17506596349096454
LD-LSA1,14,13.75,24.295,10.545,12.235000000000001,13.34831637323599,16.56,4,0.29418336526483163
LD-LSA1,23,39.0,65.735,26.735,26.735,27.13874905002071,34.040000000000006,4,0.18433030333670697
LD-LSA1,24,15.25,15.7675,0.5174999999999996,4.172499999999999,5.229376157822269,9.379999999999999,4,0.5716184772970331
LD-LSA1,25,100.0,45.13,-54.87,54.87,55.257841977406244,62.19,4,
LD-LSA1,26,2.25,1.85,-0.39999999999999997,0.825,0.8517335264036516,1.05,4,0.47385159764962465
LD-LSA1,27,15.0,28.6025,13.6025,13.6025,13.962158679803062,15.969999999999999,4,-0.18246791285103967
LD-LSA1,28,14.0,6.3175,-7.6825,7.6825,9.266424607150268,13.02,4,-0.385430368716712
LD-LSA1,30,51.75,47.7475,-4.002500000000001,8.8275,11.8927593518073,21.46,4,-0.10823846216488797
LD-LSA1,39,18.75,3.77,-14.98,14.98,16.409497250068327,24.98,4,-0.5551841796940309
LD-LSA1,40,17.25,23.299999999999997,6.049999999999999,7.8149999999999995,8.501726295288504,12.52,4,0.5133983963727535
LD-LSA10,1,42.75,30.8825,-11.8675,11.8675,13.738163086817684,19.24,4,0.13272598277128086
LD-LSA10,2,21.5,1.22,-20.28,20.28,22.6403942103489,32.08,4,-0.5099271575929833
LD-LSA10,3,23.0,4.46,-18.54,18.54,20.768673525288033,33.02,4,-0.5094208988598343
LD-LSA10,4,7.25,3.1925,-4.0575,4.0575,4.391682479414922,6.89,4,-0.26969613250986696
LD-LSA10,26,23.75,2.965,-20.785,20.785,23.634827056697493,32.33,4,0.01772593826142139
LD-LSA10,27,59.5,11.9675,-47.5325,47.5325,47.975670136017904,52.68,4,0.9898628207147124
LD-LSA10,29,3.5,2.7925,-0.7075,2.0225,2.589753849306918,4.68,4,0.4637651228077242
LD-LSA10,31,27.25,6.6425,-20.6075,20.6075,20.953209181411804,26.74,4,0.3795217428577015
LD-LSA16,1,20.5,13.014999999999999,-7.485,7.485,8.456450200882164,12.86,4,0.16435631327447428
LD-LSA16,2,14.0,1.16,-12.84,12.84,13.176811070968576,17.1,4,-0.8672933772362166
LD-LSA16,3,55.0,44.8575,-10.1425,11.6575,14.382860459588697,25.47,4,-0.619466289774412
LD-LSA16,4,16.5,6.8375,-9.662500000000001,9.662500000000001,11.327997395833036,18.42,4,-0.38741026614611235
LD-LSA16,5,47.75,4.82,-42.93,42.93,43.49942470883954,50.89,4,-0.6926440732914807
LD-LSA16,6,4.25,2.2,-2.0500000000000003,2.565,3.4845300974449915,6.23,4,-0.3671790878606245
LD-LSA16,7,29.0,1.1075,-27.8925,27.8925,30.341500045317467,40.98,4,-0.6962632516908047
LD-LSA16,10,22.25,2.2225,-20.0275,20.0275,22.10071435497052,29.46,4,-0.014707660023412223
LD-LSA16,11,10.0,3.2525,-6.7475000000000005,7.0425,8.112877109879085,11.35,4,0.23767851612679725
LD-LSA16,13,19.5,12.0625,-7.4375,7.4375,7.461050529248546,8.09,4,0.9646816145465598
LD-LSA16,15,12.5,2.6325,-9.8675,9.8675,11.50884985565456,17.06,4,0.9979980712047558
LD-LSA16,33,14.75,0.655,-14.094999999999999,14.094999999999999,14.728134640883752,19.58,4,-0.6250469708513281
LD-LSA9,1,51.75,3.1675,-48.582499999999996,48.582499999999996,49.048434480623335,59.22,4,-0.42943515265666843
LD-LSA9,2,46.5,0.0,-46.5,46.5,46.994680550036726,57.0,4,
LD-LSA9,4,43.75,3.13,-40.62,40.62,41.13927746084027,46.88,4,0.6144249436677195
LD-LSA9,5,30.5,50.66,20.159999999999997,20.159999999999997,25.45649033154413,38.209999999999994,4,0.9959715640784239
LD-LSA9,6,16.75,0.7224999999999999,-16.027500000000003,16.027500000000003,19.41479912334918,29.26,4,-0.3399725189418863
LD-LSA9,7,7.5,24.6,17.1,22.205,28.27942096295467,43.35,4,0.5715198693233869
LD-LSA9,8,32.5,3.9425,-28.5575,28.5575,29.305454697035497,36.730000000000004,4,0.7707466574295094
LD-LSA9,9,12.25,1.175,-11.075,11.075,12.176232997113681,17.95,4,0.07145731403407295
LD-LSA9,10,3.25,5.2325,1.9825,3.6774999999999998,3.743617902510885,4.84,4,0.8722333929513428
