intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,57.5,76.10249999999999,18.6025,18.6025,20.104910469832983,27.86,4,0.9071859899919436
LD-LSA1,9,38.75,47.644999999999996,8.895,8.895,10.312761511835712,15.57,4,-0.4279084743544297
LD-LSA1,13,38.25,31.595,-6.655,6.655,7.917572228909567,13.170000000000002,4,0.5550348525057308
LD-LSA1,14,13.75,7.5275,-6.2225,6.5024999999999995,8.796858814372323,16.28,4,-0.1848838314184485
LD-LSA1,23,39.0,31.615000000000002,-7.384999999999999,8.564999999999998,9.619451647573264,13.95,4,-0.5424637591709998
LD-LSA1,24,15.25,8.4425,-6.8075,7.7175,9.490322702627134,16.5,4,-0.14544619138889434
LD-LSA1,26,2.25,8.535,6.285,7.11,10.716468634769571,20.67,4,0.49055760189285985
LD-LSA1,27,15.0,7.36,-7.640000000000001,7.640000000000001,7.771772642068218,9.24,4,0.6939537456291496
LD-LSA1,28,14.0,20.79,6.789999999999999,7.079999999999998,9.55357524699523,16.299999999999997,4,0.625804232256586
LD-LSA1,30,51.75,46.7825,-4.967499999999999,9.4825,10.484783021121611,16.92,4,0.2797134024897296
LD-LSA1,40,17.25,29.295,12.045,12.045,12.875909676601493,17.49,4,0.8850049872596641
LD-LSA10,2,21.5,0.885,-20.615000000000002,20.615000000000002,22.663360298067012,31.78,4,0.897743085811648
LD-LSA10,3,23.0,9.842500000000001,-13.157499999999999,13.157499999999999,15.976111072473175,26.5,4,-0.13724073208848683
LD-LSA10,4,7.25,4.63,-2.62,2.705,3.180180812469631,4.82,4,-0.015189771499832125
LD-LSA10,26,23.75,8.795,-14.954999999999998,14.954999999999998,18.582424491976283,26.189999999999998,4,0.28897092113485084
LD-LSA10,27,59.5,8.1725,-51.3275,51.3275,52.05011263196267,60.78,4,0.46326289819310396
LD-LSA10,29,3.5,3.93,0.43000000000000005,3.98,4.098188624258283,5.220000000000001,4,0.16551988943244994
LD-LSA10,31,27.25,11.765,-15.485000000000001,15.485000000000001,16.211017858234566,22.55,4,0.03302706071145296
LD-LSA16,1,20.5,16.7075,-3.7925,4.0825,5.485619837356577,8.2,4,0.26425115576859853
LD-LSA16,2,14.0,1.11,-12.89,12.89,13.216860444144821,16.96,4,-0.7970811413304555
LD-LSA16,3,55.0,57.935,2.9349999999999987,5.645,7.002092544375573,12.479999999999997,4,0.7615687220699684
LD-LSA16,4,16.5,17.645,1.1450000000000002,8.005,8.160119484419331,9.940000000000001,4,-0.007426583528289415
LD-LSA16,6,4.25,2.0700000000000003,-2.1799999999999997,2.455,3.4387425027181084,6.08,4,-0.37037592520413665
LD-LSA16,7,29.0,1.005,-27.995,27.995,30.419103372716297,41.25,4,-0.5363288219214856
LD-LSA16,10,22.25,8.455,-13.794999999999998,13.794999999999998,16.96319987502358,24.38,4,0.12832642152324203
LD-LSA16,11,10.0,9.3575,-0.6425000000000002,3.7974999999999994,4.414439375503983,6.309999999999999,4,0.6564020102711657
LD-LSA16,13,19.5,8.9825,-10.517499999999998,12.907499999999999,13.754040315485483,16.66,4,-0.7710172643209781
LD-LSA16,15,12.5,2.7575000000000003,-9.7425,9.7425,11.550875507943111,17.16,4,-0.05774134031732213
LD-LSA16,33,14.75,0.73,-14.02,14.02,14.663942171189847,19.28,4,-0.6777305160328334
LD-LSA9,1,51.75,19.08,-32.67,32.67,33.88928665522483,48.15,4,-0.22259053061990006
LD-LSA9,2,46.5,59.4925,12.992500000000001,20.9375,21.67642209867671,30.090000000000003,4,-0.590838008205763
LD-LSA9,4,43.75,29.497500000000002,-14.2525,14.2525,15.605586339513167,21.15,4,0.6005981727217791
LD-LSA9,5,30.5,24.205000000000002,-6.294999999999998,8.549999999999999,9.427717114975396,15.04,4,0.5999636427301265
LD-LSA9,6,16.75,0.515,-16.235,16.235,19.621190076037692,29.62,4,-0.9880533458881864
LD-LSA9,7,7.5,0.8175000000000001,-6.6825,6.6825,7.458909102543078,10.28,4,0.2520095132331608
LD-LSA9,9,12.25,3.975,-8.275,8.275,9.293333632233377,12.61,4,0.6201608696054618
LD-LSA9,10,3.25,36.415,33.165,33.165,35.127593854404545,44.33,4,0.3189894704965369
