intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,28800,29700,18.0,5.23,-12.77,12.77
LD-LSA16,1,south_id1,15-30,29700,30600,6.0,11.36,5.359999999999999,5.359999999999999
LD-LSA16,1,south_id1,30-45,30600,31500,13.0,15.6,2.5999999999999996,2.5999999999999996
LD-LSA16,1,south_id1,45-60,31500,32400,26.0,16.04,-9.96,9.96
LD-LSA16,2,south_id2,00-15,28800,29700,8.0,1.15,-6.85,6.85
LD-LSA16,2,south_id2,15-30,29700,30600,4.0,1.08,-2.92,2.92
LD-LSA16,2,south_id2,30-45,30600,31500,9.0,0.85,-8.15,8.15
LD-LSA16,2,south_id2,45-60,31500,32400,12.0,1.46,-10.54,10.54
LD-LSA16,33,south_id33,00-15,28800,29700,9.0,0.72,-8.28,8.28
LD-LSA16,33,south_id33,15-30,29700,30600,10.0,1.01,-8.99,8.99
LD-LSA16,33,south_id33,30-45,30600,31500,20.0,0.46,-19.54,19.54
LD-LSA16,33,south_id33,45-60,31500,32400,16.0,0.85,-15.15,15.15
