intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,1,south_id1,00-15,28800,29700,900,1800,18.0,15.54,-2.460000000000001,2.460000000000001
LD-LSA16,1,south_id1,15-30,29700,30600,1800,2700,6.0,13.86,7.859999999999999,7.859999999999999
LD-LSA16,1,south_id1,30-45,30600,31500,2700,3600,13.0,10.04,-2.960000000000001,2.960000000000001
LD-LSA16,1,south_id1,45-60,31500,32400,3600,4500,26.0,6.76,-19.240000000000002,19.240000000000002
LD-LSA16,2,south_id2,00-15,28800,29700,900,1800,8.0,1.42,-6.58,6.58
LD-LSA16,2,south_id2,15-30,29700,30600,1800,2700,4.0,0.95,-3.05,3.05
LD-LSA16,2,south_id2,30-45,30600,31500,2700,3600,9.0,1.24,-7.76,7.76
LD-LSA16,2,south_id2,45-60,31500,32400,3600,4500,12.0,1.5,-10.5,10.5
LD-LSA16,33,south_id33,00-15,28800,29700,900,1800,9.0,0.82,-8.18,8.18
LD-LSA16,33,south_id33,15-30,29700,30600,1800,2700,10.0,0.61,-9.39,9.39
LD-LSA16,33,south_id33,30-45,30600,31500,2700,3600,20.0,0.62,-19.38,19.38
LD-LSA16,33,south_id33,45-60,31500,32400,3600,4500,16.0,0.67,-15.33,15.33
