intersection,detector_id,detector_label,bin_label,begin_s,end_s,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error
LD-LSA16,3,west_id3,00-15,28800,29700,48.0,32.5,-15.5,15.5
LD-LSA16,3,west_id3,15-30,29700,30600,46.0,39.74,-6.259999999999998,6.259999999999998
LD-LSA16,3,west_id3,30-45,30600,31500,48.0,34.28,-13.719999999999999,13.719999999999999
LD-LSA16,3,west_id3,45-60,31500,32400,51.0,43.26,-7.740000000000002,7.740000000000002
LD-LSA16,4,west_id4,00-15,28800,29700,21.0,11.88,-9.12,9.12
LD-LSA16,4,west_id4,15-30,29700,30600,23.0,10.24,-12.76,12.76
LD-LSA16,4,west_id4,30-45,30600,31500,7.0,11.49,4.49,4.49
LD-LSA16,4,west_id4,45-60,31500,32400,24.0,13.93,-10.07,10.07
LD-LSA16,5,west_id5,00-15,28800,29700,32.0,4.49,-27.509999999999998,27.509999999999998
LD-LSA16,5,west_id5,15-30,29700,30600,24.0,5.73,-18.27,18.27
LD-LSA16,5,west_id5,30-45,30600,31500,33.0,6.85,-26.15,26.15
LD-LSA16,5,west_id5,45-60,31500,32400,48.0,3.86,-44.14,44.14
