intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,28800,29700,00-15,56.0,56.89,0.8900000000000006,0.8900000000000006,0.792100000000001
LD-LSA1,7,1,29700,30600,15-30,64.0,71.71,7.709999999999994,7.709999999999994,59.44409999999991
LD-LSA1,7,2,30600,31500,30-45,55.0,79.91,24.909999999999997,24.909999999999997,620.5080999999998
LD-LSA1,7,3,31500,32400,45-60,68.0,64.41,-3.5900000000000034,3.5900000000000034,12.888100000000025
LD-LSA1,8,0,28800,29700,00-15,19.0,34.89,15.89,15.89,252.49210000000002
LD-LSA1,8,1,29700,30600,15-30,13.0,37.6,24.6,24.6,605.1600000000001
LD-LSA1,8,2,30600,31500,30-45,20.0,53.37,33.37,33.37,1113.5568999999998
LD-LSA1,8,3,31500,32400,45-60,16.0,56.18,40.18,40.18,1614.4324
LD-LSA1,9,0,28800,29700,00-15,39.0,69.39,30.39,30.39,923.5521
LD-LSA1,9,1,29700,30600,15-30,59.0,64.24,5.239999999999995,5.239999999999995,27.457599999999946
LD-LSA1,9,2,30600,31500,30-45,48.0,82.66,34.66,34.66,1201.3155999999997
LD-LSA1,9,3,31500,32400,45-60,57.0,81.86,24.86,24.86,618.0196
LD-LSA1,10,0,28800,29700,00-15,17.0,57.84,40.84,40.84,1667.9056000000003
LD-LSA1,10,1,29700,30600,15-30,19.0,47.48,28.479999999999997,28.479999999999997,811.1103999999998
LD-LSA1,10,2,30600,31500,30-45,16.0,76.6,60.599999999999994,60.599999999999994,3672.359999999999
LD-LSA1,10,3,31500,32400,45-60,31.0,66.77,35.769999999999996,35.769999999999996,1279.4928999999997
LD-LSA1,11,0,28800,29700,00-15,0.0,0.0,0.0,0.0,0.0
LD-LSA1,11,1,29700,30600,15-30,0.0,0.0,0.0,0.0,0.0
LD-LSA1,11,2,30600,31500,30-45,0.0,0.0,0.0,0.0,0.0
LD-LSA1,11,3,31500,32400,45-60,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,0,28800,29700,00-15,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,1,29700,30600,15-30,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,2,30600,31500,30-45,0.0,0.0,0.0,0.0,0.0
LD-LSA1,12,3,31500,32400,45-60,0.0,0.0,0.0,0.0,0.0
LD-LSA1,13,0,28800,29700,00-15,40.0,65.69,25.689999999999998,25.689999999999998,659.9760999999999
LD-LSA1,13,1,29700,30600,15-30,40.0,66.21,26.209999999999994,26.209999999999994,686.9640999999997
LD-LSA1,13,2,30600,31500,30-45,36.0,65.93,29.930000000000007,29.930000000000007,895.8049000000004
LD-LSA1,13,3,31500,32400,45-60,37.0,69.9,32.900000000000006,32.900000000000006,1082.4100000000003
LD-LSA1,14,0,28800,29700,00-15,14.0,17.15,3.1499999999999986,3.1499999999999986,9.92249999999999
LD-LSA1,14,1,29700,30600,15-30,18.0,9.81,-8.19,8.19,67.0761
LD-LSA1,14,2,30600,31500,30-45,19.0,18.39,-0.6099999999999994,0.6099999999999994,0.3720999999999993
LD-LSA1,14,3,31500,32400,45-60,23.0,21.98,-1.0199999999999996,1.0199999999999996,1.040399999999999
LD-LSA1,23,0,28800,29700,00-15,31.0,61.86,30.86,30.86,952.3396
LD-LSA1,23,1,29700,30600,15-30,36.0,63.41,27.409999999999997,27.409999999999997,751.3080999999999
LD-LSA1,23,2,30600,31500,30-45,32.0,62.82,30.82,30.82,949.8724
LD-LSA1,23,3,31500,32400,45-60,39.0,67.01,28.010000000000005,28.010000000000005,784.5601000000003
LD-LSA1,24,0,28800,29700,00-15,5.0,12.15,7.15,7.15,51.1225
LD-LSA1,24,1,29700,30600,15-30,11.0,5.09,-5.91,5.91,34.9281
LD-LSA1,24,2,30600,31500,30-45,11.0,14.84,3.84,3.84,14.7456
LD-LSA1,24,3,31500,32400,45-60,10.0,15.72,5.720000000000001,5.720000000000001,32.71840000000001
LD-LSA1,25,0,28800,29700,00-15,100.0,34.15,-65.85,65.85,4336.222499999999
LD-LSA1,25,1,29700,30600,15-30,100.0,52.42,-47.58,47.58,2263.8563999999997
LD-LSA1,25,2,30600,31500,30-45,100.0,45.73,-54.27,54.27,2945.2329000000004
LD-LSA1,25,3,31500,32400,45-60,100.0,32.98,-67.02000000000001,67.02000000000001,4491.680400000001
LD-LSA1,26,0,28800,29700,00-15,1.0,0.56,-0.43999999999999995,0.43999999999999995,0.19359999999999997
LD-LSA1,26,1,29700,30600,15-30,1.0,2.08,1.08,1.08,1.1664
LD-LSA1,26,2,30600,31500,30-45,1.0,0.88,-0.12,0.12,0.0144
LD-LSA1,26,3,31500,32400,45-60,2.0,0.95,-1.05,1.05,1.1025
LD-LSA1,27,0,28800,29700,00-15,16.0,38.3,22.299999999999997,22.299999999999997,497.28999999999985
LD-LSA1,27,1,29700,30600,15-30,17.0,43.32,26.32,26.32,692.7424
LD-LSA1,27,2,30600,31500,30-45,21.0,36.7,15.700000000000003,15.700000000000003,246.4900000000001
LD-LSA1,27,3,31500,32400,45-60,19.0,32.43,13.43,13.43,180.3649
LD-LSA1,28,0,28800,29700,00-15,4.0,6.45,2.45,2.45,6.002500000000001
LD-LSA1,28,1,29700,30600,15-30,6.0,0.9,-5.1,5.1,26.009999999999998
LD-LSA1,28,2,30600,31500,30-45,11.0,10.52,-0.4800000000000004,0.4800000000000004,0.2304000000000004
LD-LSA1,28,3,31500,32400,45-60,9.0,3.2,-5.8,5.8,33.64
LD-LSA1,30,0,28800,29700,00-15,31.0,38.07,7.07,7.07,49.9849
LD-LSA1,30,1,29700,30600,15-30,32.0,51.39,19.39,19.39,375.9721
LD-LSA1,30,2,30600,31500,30-45,46.0,47.81,1.8100000000000023,1.8100000000000023,3.2761000000000084
LD-LSA1,30,3,31500,32400,45-60,49.0,54.93,5.93,5.93,35.164899999999996
LD-LSA1,39,0,28800,29700,00-15,12.0,8.15,-3.8499999999999996,3.8499999999999996,14.822499999999998
LD-LSA1,39,1,29700,30600,15-30,13.0,2.53,-10.47,10.47,109.62090000000002
LD-LSA1,39,2,30600,31500,30-45,19.0,5.44,-13.559999999999999,13.559999999999999,183.87359999999995
LD-LSA1,39,3,31500,32400,45-60,12.0,5.66,-6.34,6.34,40.1956
LD-LSA1,40,0,28800,29700,00-15,9.0,6.54,-2.46,2.46,6.0516
LD-LSA1,40,1,29700,30600,15-30,4.0,17.12,13.120000000000001,13.120000000000001,172.13440000000003
LD-LSA1,40,2,30600,31500,30-45,12.0,7.55,-4.45,4.45,19.802500000000002
LD-LSA1,40,3,31500,32400,45-60,9.0,17.08,8.079999999999998,8.079999999999998,65.28639999999997
LD-LSA10,1,0,28800,29700,00-15,35.0,21.03,-13.969999999999999,13.969999999999999,195.16089999999997
LD-LSA10,1,1,29700,30600,15-30,24.0,18.09,-5.91,5.91,34.9281
LD-LSA10,1,2,30600,31500,30-45,46.0,18.08,-27.92,27.92,779.5264000000001
LD-LSA10,1,3,31500,32400,45-60,46.0,19.04,-26.96,26.96,726.8416000000001
LD-LSA10,2,0,28800,29700,00-15,7.0,0.89,-6.11,6.11,37.332100000000004
LD-LSA10,2,1,29700,30600,15-30,13.0,0.81,-12.19,12.19,148.59609999999998
