intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,7,0,900,1800,28800,29700,00-15,56.0,95.87,39.870000000000005,39.870000000000005,1589.6169000000004
LD-LSA1,7,1,1800,2700,29700,30600,15-30,64.0,96.15,32.150000000000006,32.150000000000006,1033.6225000000004
LD-LSA1,7,2,2700,3600,30600,31500,30-45,55.0,96.51,41.510000000000005,41.510000000000005,1723.0801000000004
LD-LSA1,7,3,3600,4500,31500,32400,45-60,68.0,96.54,28.540000000000006,28.540000000000006,814.5316000000004
LD-LSA1,9,0,900,1800,28800,29700,00-15,39.0,51.63,12.630000000000003,12.630000000000003,159.51690000000008
LD-LSA1,9,1,1800,2700,29700,30600,15-30,59.0,32.0,-27.0,27.0,729.0
LD-LSA1,9,2,2700,3600,30600,31500,30-45,48.0,31.65,-16.35,16.35,267.32250000000005
LD-LSA1,9,3,3600,4500,31500,32400,45-60,57.0,34.57,-22.43,22.43,503.1049
LD-LSA1,13,0,900,1800,28800,29700,00-15,40.0,35.71,-4.289999999999999,4.289999999999999,18.404099999999993
LD-LSA1,13,1,1800,2700,29700,30600,15-30,40.0,30.05,-9.95,9.95,99.00249999999998
LD-LSA1,13,2,2700,3600,30600,31500,30-45,36.0,29.94,-6.059999999999999,6.059999999999999,36.72359999999998
LD-LSA1,13,3,3600,4500,31500,32400,45-60,37.0,32.31,-4.689999999999998,4.689999999999998,21.996099999999977
LD-LSA1,14,0,900,1800,28800,29700,00-15,14.0,8.63,-5.369999999999999,5.369999999999999,28.836899999999993
LD-LSA1,14,1,1800,2700,29700,30600,15-30,18.0,10.23,-7.77,7.77,60.372899999999994
LD-LSA1,14,2,2700,3600,30600,31500,30-45,19.0,8.55,-10.45,10.45,109.20249999999999
LD-LSA1,14,3,3600,4500,31500,32400,45-60,23.0,9.03,-13.97,13.97,195.16090000000003
LD-LSA1,23,0,900,1800,28800,29700,00-15,31.0,30.14,-0.8599999999999994,0.8599999999999994,0.739599999999999
LD-LSA1,23,1,1800,2700,29700,30600,15-30,36.0,31.45,-4.550000000000001,4.550000000000001,20.702500000000008
LD-LSA1,23,2,2700,3600,30600,31500,30-45,32.0,33.48,1.4799999999999969,1.4799999999999969,2.1903999999999906
LD-LSA1,23,3,3600,4500,31500,32400,45-60,39.0,35.05,-3.950000000000003,3.950000000000003,15.602500000000022
LD-LSA1,24,0,900,1800,28800,29700,00-15,5.0,7.01,2.01,2.01,4.040099999999999
LD-LSA1,24,1,1800,2700,29700,30600,15-30,11.0,5.39,-5.61,5.61,31.472100000000005
LD-LSA1,24,2,2700,3600,30600,31500,30-45,11.0,10.68,-0.3200000000000003,0.3200000000000003,0.10240000000000019
LD-LSA1,24,3,3600,4500,31500,32400,45-60,10.0,5.07,-4.93,4.93,24.304899999999996
LD-LSA1,26,0,900,1800,28800,29700,00-15,1.0,17.78,16.78,16.78,281.56840000000005
LD-LSA1,26,1,1800,2700,29700,30600,15-30,1.0,18.77,17.77,17.77,315.7729
LD-LSA1,26,2,2700,3600,30600,31500,30-45,1.0,0.76,-0.24,0.24,0.0576
LD-LSA1,26,3,3600,4500,31500,32400,45-60,2.0,18.72,16.72,16.72,279.55839999999995
LD-LSA1,27,0,900,1800,28800,29700,00-15,16.0,6.16,-9.84,9.84,96.8256
LD-LSA1,27,1,1800,2700,29700,30600,15-30,17.0,8.32,-8.68,8.68,75.3424
LD-LSA1,27,2,2700,3600,30600,31500,30-45,21.0,7.59,-13.41,13.41,179.8281
LD-LSA1,27,3,3600,4500,31500,32400,45-60,19.0,8.01,-10.99,10.99,120.7801
LD-LSA1,28,0,900,1800,28800,29700,00-15,4.0,3.36,-0.6400000000000001,0.6400000000000001,0.4096000000000002
LD-LSA1,28,1,1800,2700,29700,30600,15-30,6.0,19.63,13.629999999999999,13.629999999999999,185.77689999999998
LD-LSA1,28,2,2700,3600,30600,31500,30-45,11.0,0.32,-10.68,10.68,114.0624
LD-LSA1,28,3,3600,4500,31500,32400,45-60,9.0,5.43,-3.5700000000000003,3.5700000000000003,12.744900000000001
LD-LSA1,30,0,900,1800,28800,29700,00-15,31.0,52.08,21.08,21.08,444.36639999999994
LD-LSA1,30,1,1800,2700,29700,30600,15-30,32.0,42.69,10.689999999999998,10.689999999999998,114.27609999999996
LD-LSA1,30,2,2700,3600,30600,31500,30-45,46.0,41.94,-4.060000000000002,4.060000000000002,16.483600000000017
LD-LSA1,30,3,3600,4500,31500,32400,45-60,49.0,49.28,0.28000000000000114,0.28000000000000114,0.07840000000000064
LD-LSA1,40,0,900,1800,28800,29700,00-15,9.0,25.78,16.78,16.78,281.56840000000005
LD-LSA1,40,1,1800,2700,29700,30600,15-30,4.0,22.73,18.73,18.73,350.8129
LD-LSA1,40,2,2700,3600,30600,31500,30-45,12.0,26.94,14.940000000000001,14.940000000000001,223.20360000000005
LD-LSA1,40,3,3600,4500,31500,32400,45-60,9.0,29.73,20.73,20.73,429.73290000000003
LD-LSA10,2,0,900,1800,28800,29700,00-15,7.0,1.05,-5.95,5.95,35.4025
LD-LSA10,2,1,1800,2700,29700,30600,15-30,13.0,5.22,-7.78,7.78,60.528400000000005
LD-LSA10,2,2,2700,3600,30600,31500,30-45,17.0,0.43,-16.57,16.57,274.5649
LD-LSA10,2,3,3600,4500,31500,32400,45-60,35.0,0.68,-34.32,34.32,1177.8624
LD-LSA10,3,0,900,1800,28800,29700,00-15,13.0,8.7,-4.300000000000001,4.300000000000001,18.490000000000006
LD-LSA10,3,1,1800,2700,29700,30600,15-30,19.0,6.8,-12.2,12.2,148.83999999999997
LD-LSA10,3,2,2700,3600,30600,31500,30-45,22.0,5.49,-16.509999999999998,16.509999999999998,272.58009999999996
LD-LSA10,3,3,3600,4500,31500,32400,45-60,23.0,11.37,-11.63,11.63,135.25690000000003
LD-LSA10,4,0,900,1800,28800,29700,00-15,5.0,2.15,-2.85,2.85,8.1225
LD-LSA10,4,1,1800,2700,29700,30600,15-30,5.0,6.94,1.9400000000000004,1.9400000000000004,3.7636000000000016
LD-LSA10,4,2,2700,3600,30600,31500,30-45,7.0,1.15,-5.85,5.85,34.2225
LD-LSA10,4,3,3600,4500,31500,32400,45-60,6.0,1.34,-4.66,4.66,21.715600000000002
LD-LSA10,26,0,900,1800,28800,29700,00-15,37.0,6.47,-30.53,30.53,932.0809
LD-LSA10,26,1,1800,2700,29700,30600,15-30,32.0,6.7,-25.3,25.3,640.09
LD-LSA10,26,2,2700,3600,30600,31500,30-45,15.0,0.09,-14.91,14.91,222.3081
LD-LSA10,26,3,3600,4500,31500,32400,45-60,31.0,0.24,-30.76,30.76,946.1776000000001
LD-LSA10,27,0,900,1800,28800,29700,00-15,45.0,12.58,-32.42,32.42,1051.0564000000002
LD-LSA10,27,1,1800,2700,29700,30600,15-30,47.0,19.58,-27.42,27.42,751.8564000000001
