intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,60.75,68.22999999999999,7.479999999999997,9.274999999999999,13.168450933955745,24.909999999999997,4,-0.159464270159274
LD-LSA1,8,17.0,45.51,28.509999999999998,28.509999999999998,29.94011272523869,40.18,4,0.22716417540186412
LD-LSA1,9,50.75,74.5375,23.787499999999998,23.787499999999998,26.317032982462134,34.66,4,-0.004129703236077383
LD-LSA1,10,20.75,62.1725,41.4225,41.4225,43.10124389156304,60.599999999999994,4,0.07931022841589631
LD-LSA1,11,0.0,0.0,0.0,0.0,0.0,0.0,4,
LD-LSA1,12,0.0,0.0,0.0,0.0,0.0,0.0,4,
LD-LSA1,13,38.25,66.9325,28.6825,28.6825,28.832078922616734,32.900000000000006,4,-0.39758010959886686
LD-LSA1,14,18.5,16.8325,-1.6675,3.2424999999999993,4.427502117447263,8.19,4,0.45920873925536304
LD-LSA1,23,34.5,63.775,29.275,29.275,29.317572375624827,30.86,4,0.9260129695017729
LD-LSA1,24,9.25,11.95,2.7,5.655,5.777425897404483,7.15,4,-0.11969133560489283
LD-LSA1,25,100.0,41.32,-58.68,58.68,59.2389065564178,67.02000000000001,4,
LD-LSA1,26,1.25,1.1175,-0.13249999999999998,0.6725,0.7869085080236456,1.08,4,-0.1682371265378359
LD-LSA1,27,18.25,37.6875,19.4375,19.4375,20.105268588108938,26.32,4,-0.5038245628618128
LD-LSA1,28,7.5,5.2675,-2.2325,3.4575,4.0584140991278845,5.8,4,0.4542014371103549
LD-LSA1,30,39.5,48.05,8.55,8.55,10.774947795697202,19.39,4,0.6082695625865616
LD-LSA1,39,14.0,5.445,-8.555,8.555,9.334246086321059,13.559999999999999,4,-0.12703521306374144
LD-LSA1,40,8.5,12.0725,3.5725,7.0275,8.112874028357645,13.120000000000001,4,-0.6701225172027757
LD-LSA10,1,37.75,19.06,-18.69,18.69,20.83540856330876,27.92,4,-0.007523039322664734
LD-LSA10,2,18.0,0.7475,-17.2525,17.2525,20.246448453988172,34.52,4,-0.9844832467109169
LD-LSA10,3,19.25,38.0575,18.807499999999997,18.807499999999997,19.290195048262213,25.799999999999997,4,0.9109324793204424
LD-LSA10,4,5.75,2.7750000000000004,-2.975,2.975,3.5375627202920374,5.85,4,-0.8409170031103841
LD-LSA10,26,28.75,2.8875,-25.8625,25.8625,26.912570947421578,31.65,4,0.5014226037067242
LD-LSA10,27,49.25,9.1975,-40.0525,40.0525,41.15235564338936,48.49,4,-0.8431556887810159
LD-LSA10,29,4.0,1.9849999999999999,-2.015,3.19,3.4356440444260232,4.74,4,0.5718211241835207
LD-LSA10,31,26.5,5.0325,-21.4675,21.4675,23.09223624944107,30.39,4,-0.24268505507271143
LD-LSA16,1,15.75,12.0575,-3.6925000000000003,7.672499999999999,8.627921244424986,12.77,4,0.17765630929057513
LD-LSA16,2,8.25,1.135,-7.115,7.115,7.631562749529089,10.54,4,0.4949601641003476
LD-LSA16,3,48.25,37.445,-10.805,10.805,11.484594028523603,15.5,4,0.4197794957671823
LD-LSA16,4,18.75,11.885,-6.865,9.11,9.585888065275956,12.76,4,0.2296828557003155
LD-LSA16,5,34.25,5.2325,-29.0175,29.0175,30.507192184794718,44.14,4,-0.6092752782940505
LD-LSA16,6,1.75,1.4,-0.35,2.015,2.322660112887807,3.42,4,-0.27792561790798737
LD-LSA16,7,13.75,1.2200000000000002,-12.530000000000001,12.530000000000001,13.84693648429139,22.32,4,-0.6297917679456346
LD-LSA16,10,18.0,1.5425,-16.4575,16.4575,18.49686392337901,30.97,4,0.8191230342922211
LD-LSA16,11,6.5,2.4925,-4.0075,4.0075,5.167685652204476,9.57,4,0.5196444415332258
LD-LSA16,13,15.75,6.797499999999999,-8.9525,11.3925,12.278970844496701,16.96,4,-0.6223618666286841
LD-LSA16,15,8.75,1.7574999999999998,-6.9925,6.9925,8.415831806779412,11.73,4,0.22532897193550544
LD-LSA16,33,13.75,0.76,-12.99,12.99,13.790509417711878,19.54,4,-0.6686805261947507
LD-LSA9,1,42.0,38.805,-3.1950000000000003,10.870000000000001,12.893581736662627,22.37,4,0.5963213775618869
LD-LSA9,2,32.25,0.0,-32.25,32.25,33.425289826716536,42.0,4,
LD-LSA9,4,34.25,25.9575,-8.2925,12.7075,14.584508047925373,22.72,4,-0.8070405370275118
LD-LSA9,5,30.5,23.54,-6.96,6.96,7.644491480798445,10.41,4,0.9377029964555716
LD-LSA9,6,22.75,0.6525,-22.0975,22.0975,24.174058926874487,35.64,4,-0.7754951815136866
LD-LSA9,7,14.5,0.6775,-13.8225,13.8225,14.453654382196913,20.47,4,-0.6074628551298192
LD-LSA9,8,26.25,16.572499999999998,-9.6775,9.6775,10.256187157028679,15.370000000000001,4,0.6944397898971962
LD-LSA9,9,8.75,7.4825,-1.2674999999999998,2.7275,2.8815664142962243,4.12,4,0.6142109443106
LD-LSA9,10,2.5,61.61,59.11,59.11,60.09940182730607,73.65,4,-0.06683881643877745
