intersection,detector_id,mean_real_occupancy,mean_sim_occupancy,mean_bias,MAE,RMSE,max_abs_error,n_bins,corr
LD-LSA1,7,60.75,96.26750000000001,35.517500000000005,35.517500000000005,35.91953194294158,41.510000000000005,4,0.34693552178199166
LD-LSA1,9,50.75,37.4625,-13.2875,19.6025,20.365069972872668,27.0,4,-0.8136958468993335
LD-LSA1,13,38.25,32.0025,-6.247499999999999,6.247499999999999,6.635629209050185,9.95,4,0.43844635817355077
LD-LSA1,14,18.5,9.11,-9.39,9.39,9.919339695766045,13.97,4,0.11160014619628657
LD-LSA1,23,34.5,32.53,-1.9700000000000015,2.71,3.1318923991733825,4.550000000000001,4,0.6526670110105265
LD-LSA1,24,9.25,7.0375,-2.2125000000000004,3.2175000000000002,3.870384347839372,5.61,4,0.09620082502370593
LD-LSA1,26,1.25,14.0075,12.7575,12.8775,14.806732421435866,17.77,4,0.3552555925632188
LD-LSA1,27,18.25,7.52,-10.73,10.73,10.871708697348362,13.41,4,0.41253269734152115
LD-LSA1,28,7.5,7.185,-0.3150000000000004,7.13,8.845815394863267,13.629999999999999,4,-0.4001328260138584
LD-LSA1,30,39.5,46.4975,6.997499999999999,9.0275,11.991710678631302,21.08,4,-0.15872667156797543
LD-LSA1,40,8.5,26.295,17.795,17.795,17.925664562297264,20.73,4,0.6853595562363809
LD-LSA10,2,18.0,1.845,-16.155,16.155,19.674591482417114,34.32,4,-0.3238340116406668
LD-LSA10,3,19.25,8.09,-11.16,11.16,11.991319777238866,16.509999999999998,4,0.0481626615301743
LD-LSA10,4,5.75,2.895,-2.855,3.825,4.117772456073793,5.85,4,-0.6430782367279823
LD-LSA10,26,28.75,3.375,-25.375,25.375,26.175640393312253,30.76,4,0.7019043433993623
LD-LSA10,27,49.25,12.294999999999998,-36.955,36.955,37.6856610662464,45.95,4,-0.7035838089027999
LD-LSA10,29,4.0,4.53,0.53,6.859999999999999,8.425378329784365,14.78,4,-0.5765784833733417
LD-LSA10,31,26.5,11.21,-15.29,15.29,18.228743785571183,25.83,4,-0.9512744419254946
LD-LSA16,1,15.75,11.549999999999999,-4.200000000000001,8.13,10.568471980376351,19.240000000000002,4,-0.5881822421636892
LD-LSA16,2,8.25,1.2774999999999999,-6.9725,6.9725,7.467705470892649,10.5,4,0.894461740023979
LD-LSA16,3,48.25,48.5675,0.3175000000000008,2.8725000000000005,3.3378473602008825,4.689999999999998,4,-0.8348868441990644
LD-LSA16,4,18.75,19.28,0.5299999999999994,8.795,10.736528768647714,17.99,4,-0.8465524949927996
LD-LSA16,6,1.75,0.6675,-1.0825,1.3125,1.8229029047099574,3.41,4,0.13264721843793523
LD-LSA16,7,13.75,0.7875,-12.9625,12.9625,14.083210748973404,22.3,4,-0.5192660097174244
LD-LSA16,10,18.0,4.824999999999999,-13.175,13.175,17.070451077812795,30.89,4,-0.6250527048173088
LD-LSA16,11,6.5,3.895,-2.605,4.765000000000001,6.081344423727371,10.95,4,-0.5322797400062935
LD-LSA16,13,15.75,4.9575,-10.7925,10.7925,12.000401034965456,17.89,4,0.3217650545896407
LD-LSA16,15,8.75,1.9125,-6.8375,6.8375,8.392450476469909,11.94,4,-0.4180337243582937
LD-LSA16,33,13.75,0.6799999999999999,-13.07,13.07,13.835441807184907,19.38,4,-0.5301443866762809
LD-LSA9,1,42.0,19.335,-22.665,22.665,24.738324518851314,31.95,4,0.7264225708237521
LD-LSA9,2,32.25,42.0325,9.782499999999999,13.8325,14.913400852924191,21.39,4,0.2907729761512697
LD-LSA9,4,34.25,26.1975,-8.052499999999998,17.1575,17.576696930879816,22.84,4,-0.48723008394988077
LD-LSA9,5,30.5,26.7575,-3.7425000000000006,12.712499999999999,13.659978953131661,17.939999999999998,4,-0.4455133376302773
LD-LSA9,6,22.75,1.5725,-21.177500000000002,21.177500000000002,24.064221886443782,35.73,4,-0.8401433621511202
LD-LSA9,7,14.5,1.6875,-12.8125,12.8125,13.577347863261073,20.1,4,-0.18698939800169143
LD-LSA9,9,8.75,2.1775,-6.5725,6.5725,7.077056238295694,8.83,4,-0.730334033082844
LD-LSA9,10,2.5,33.6575,31.1575,36.1575,45.512268950251205,81.75,4,-0.6429209903782237
