date,weekday,day_type,window,window_start,window_end,signal_rows,detector_measurements,detector_total_count,usable
2026-03-02,Monday,weekday,evening,16:00:00,17:00:00,0,40,2786,False
2026-03-03,Tuesday,weekday,evening,16:00:00,17:00:00,0,40,2877,False
2026-03-04,Wednesday,weekday,evening,16:00:00,17:00:00,0,40,2716,False
2026-03-05,Thursday,weekday,evening,16:00:00,17:00:00,0,40,2870,False
2026-03-06,Friday,weekday,evening,16:00:00,17:00:00,0,40,2515,False
2026-03-09,Monday,weekday,evening,16:00:00,17:00:00,0,40,2811,False
2026-03-10,Tuesday,weekday,evening,16:00:00,17:00:00,0,40,3010,False
2026-03-11,Wednesday,weekday,evening,16:00:00,17:00:00,0,40,2787,False
2026-03-12,Thursday,weekday,evening,16:00:00,17:00:00,0,40,2787,False
2026-03-13,Friday,weekday,evening,16:00:00,17:00:00,0,40,1281,False
2026-03-16,Monday,weekday,evening,16:00:00,17:00:00,0,40,2907,False
2026-03-17,Tuesday,weekday,evening,16:00:00,17:00:00,0,40,2856,False
2026-03-18,Wednesday,weekday,evening,16:00:00,17:00:00,0,40,2672,False
2026-03-19,Thursday,weekday,evening,16:00:00,17:00:00,0,40,1425,False
2026-03-20,Friday,weekday,evening,16:00:00,17:00:00,0,0,0,False
2026-03-23,Monday,weekday,evening,16:00:00,17:00:00,0,40,2818,False
2026-03-24,Tuesday,weekday,evening,16:00:00,17:00:00,0,40,2495,False
2026-03-25,Wednesday,weekday,evening,16:00:00,17:00:00,0,0,0,False
2026-03-26,Thursday,weekday,evening,16:00:00,17:00:00,0,40,2968,False
2026-03-27,Friday,weekday,evening,16:00:00,17:00:00,0,40,2495,False
2026-03-30,Monday,weekday,evening,16:00:00,17:00:00,0,0,0,False
2026-03-31,Tuesday,weekday,evening,16:00:00,17:00:00,600,0,0,False
2026-04-01,Wednesday,weekday,evening,16:00:00,17:00:00,0,0,0,False
2026-04-02,Thursday,weekday,evening,16:00:00,17:00:00,0,0,0,False
2026-04-03,Friday,weekday,evening,16:00:00,17:00:00,3600,0,0,False
2026-04-06,Monday,weekday,evening,16:00:00,17:00:00,3600,0,0,False
2026-04-07,Tuesday,weekday,evening,16:00:00,17:00:00,3600,0,0,False
2026-04-08,Wednesday,weekday,evening,16:00:00,17:00:00,3600,0,0,False
2026-04-09,Thursday,weekday,evening,16:00:00,17:00:00,0,0,0,False
